Date,Open,High,Low,Close,Adj Close,Volume
2010-08-10,506.666656,506.666656,490.000000,490.000000,490.000000,100
2010-08-11,486.666656,503.333344,370.000000,436.666656,436.666656,1300
2010-08-12,426.666656,433.333344,410.000000,410.000000,410.000000,200
2010-08-13,413.333344,440.000000,370.000000,380.000000,380.000000,700
2010-08-16,383.333344,390.000000,376.666656,383.333344,383.333344,200
2010-08-17,396.666656,396.666656,340.000000,350.000000,350.000000,300
2010-08-18,350.000000,433.333344,343.333344,390.000000,390.000000,700
2010-08-19,410.000000,413.333344,373.333344,386.666656,386.666656,100
2010-08-20,386.666656,390.000000,373.333344,386.666656,386.666656,100
2010-08-23,386.666656,400.000000,376.666656,390.000000,390.000000,200
2010-08-24,366.666656,403.333344,366.666656,396.666656,396.666656,200
2010-08-25,396.666656,410.000000,393.333344,396.666656,396.666656,0
2010-08-26,403.333344,433.333344,383.333344,413.333344,413.333344,100
2010-08-27,413.333344,433.333344,370.000000,373.333344,373.333344,300
2010-08-30,383.333344,383.333344,373.333344,383.333344,383.333344,100
2010-08-31,380.000000,380.000000,370.000000,376.666656,376.666656,0
2010-09-01,373.333344,383.333344,370.000000,373.333344,373.333344,0
2010-09-02,376.666656,376.666656,353.333344,360.000000,360.000000,200
2010-09-03,373.333344,373.333344,350.000000,366.666656,366.666656,200
2010-09-07,366.666656,383.333344,363.333344,363.333344,363.333344,100
2010-09-08,363.333344,376.666656,350.000000,363.333344,363.333344,200
2010-09-09,376.666656,380.000000,350.000000,353.333344,353.333344,200
2010-09-10,363.333344,366.666656,353.333344,366.666656,366.666656,0
2010-09-13,370.000000,700.000000,370.000000,526.666687,526.666687,8500
2010-09-14,530.000000,650.000000,500.000000,596.666687,596.666687,7000
2010-09-15,550.000000,576.666687,526.666687,536.666687,536.666687,1900
2010-09-16,536.666687,550.000000,486.666656,543.333313,543.333313,1000
2010-09-17,543.333313,543.333313,510.000000,513.333313,513.333313,600
2010-09-20,523.333313,526.666687,460.000000,473.333344,473.333344,1100
2010-09-21,486.666656,493.333344,450.000000,456.666656,456.666656,400
2010-09-22,486.666656,526.666687,450.000000,500.000000,500.000000,1200
2010-09-23,490.000000,516.666687,466.666656,466.666656,466.666656,500
2010-09-24,466.666656,486.666656,466.666656,470.000000,470.000000,200
2010-09-27,480.000000,530.000000,480.000000,530.000000,530.000000,700
2010-09-28,523.333313,573.333313,490.000000,543.333313,543.333313,800
2010-09-29,540.000000,550.000000,506.666656,520.000000,520.000000,400
2010-09-30,510.000000,536.666687,506.666656,510.000000,510.000000,300
2010-10-01,520.000000,533.333313,506.666656,523.333313,523.333313,100
2010-10-04,533.333313,550.000000,513.333313,520.000000,520.000000,100
2010-10-05,513.333313,533.333313,506.666656,513.333313,513.333313,200
2010-10-06,516.666687,536.666687,500.000000,506.666656,506.666656,200
2010-10-07,503.333344,516.666687,500.000000,503.333344,503.333344,0
2010-10-08,516.666687,516.666687,493.333344,510.000000,510.000000,300
2010-10-11,503.333344,513.333313,486.666656,503.333344,503.333344,200
2010-10-12,503.333344,543.333313,503.333344,530.000000,530.000000,400
2010-10-13,540.000000,543.333313,503.333344,516.666687,516.666687,200
2010-10-14,513.333313,526.666687,500.000000,503.333344,503.333344,100
2010-10-15,500.000000,530.000000,500.000000,503.333344,503.333344,200
2010-10-18,496.666656,530.000000,493.333344,510.000000,510.000000,300
2010-10-19,503.333344,513.333313,500.000000,500.000000,500.000000,100
2010-10-20,506.666656,526.666687,500.000000,503.333344,503.333344,300
2010-10-21,503.333344,530.000000,500.000000,530.000000,530.000000,200
2010-10-22,526.666687,526.666687,503.333344,510.000000,510.000000,100
2010-10-25,506.666656,526.666687,490.000000,503.333344,503.333344,200
2010-10-26,500.000000,503.333344,490.000000,496.666656,496.666656,100
2010-10-27,496.666656,503.333344,490.000000,490.000000,490.000000,100
2010-10-28,490.000000,500.000000,486.666656,490.000000,490.000000,100
2010-10-29,486.666656,503.333344,486.666656,503.333344,503.333344,100
2010-11-01,496.666656,496.666656,483.333344,486.666656,486.666656,200
2010-11-02,486.666656,496.666656,483.333344,486.666656,486.666656,100
2010-11-03,483.333344,500.000000,470.000000,476.666656,476.666656,200
2010-11-04,480.000000,483.333344,466.666656,466.666656,466.666656,200
2010-11-05,466.666656,476.666656,456.666656,470.000000,470.000000,200
2010-11-08,473.333344,493.333344,470.000000,483.333344,483.333344,200
2010-11-09,493.333344,510.000000,453.333344,480.000000,480.000000,200
2010-11-10,483.333344,493.333344,466.666656,493.333344,493.333344,0
2010-11-11,493.333344,510.000000,466.666656,493.333344,493.333344,100
2010-11-12,506.666656,506.666656,463.333344,466.666656,466.666656,200
2010-11-15,476.666656,483.333344,460.000000,476.666656,476.666656,0
2010-11-16,460.000000,480.000000,453.333344,453.333344,453.333344,100
2010-11-17,453.333344,470.000000,436.666656,440.000000,440.000000,300
2010-11-18,440.000000,466.666656,433.333344,443.333344,443.333344,200
2010-11-19,453.333344,453.333344,433.333344,433.333344,433.333344,100
2010-11-22,440.000000,470.000000,430.000000,470.000000,470.000000,100
2010-11-23,470.000000,470.000000,440.000000,446.666656,446.666656,0
2010-11-24,466.666656,470.000000,446.666656,446.666656,446.666656,0
2010-11-26,446.666656,460.000000,443.333344,460.000000,460.000000,0
2010-11-29,453.333344,496.666656,453.333344,483.333344,483.333344,100
2010-11-30,470.000000,493.333344,460.000000,463.333344,463.333344,200
2010-12-01,473.333344,490.000000,453.333344,463.333344,463.333344,100
2010-12-02,470.000000,483.333344,453.333344,460.000000,460.000000,100
2010-12-03,466.666656,480.000000,450.000000,463.333344,463.333344,100
2010-12-06,470.000000,480.000000,450.000000,453.333344,453.333344,100
2010-12-07,470.000000,470.000000,436.666656,436.666656,436.666656,200
2010-12-08,443.333344,460.000000,443.333344,460.000000,460.000000,100
2010-12-09,456.666656,456.666656,440.000000,440.000000,440.000000,200
2010-12-10,440.000000,483.333344,440.000000,480.000000,480.000000,200
2010-12-13,480.000000,483.333344,466.666656,473.333344,473.333344,100
2010-12-14,470.000000,483.333344,460.000000,473.333344,473.333344,100
2010-12-15,470.000000,476.666656,460.000000,460.000000,460.000000,200
2010-12-16,460.000000,476.666656,460.000000,476.666656,476.666656,200
2010-12-17,476.666656,476.666656,460.000000,460.000000,460.000000,100
2010-12-20,460.000000,473.333344,460.000000,463.333344,463.333344,100
2010-12-21,460.000000,470.000000,456.666656,456.666656,456.666656,300
2010-12-22,456.666656,466.666656,450.000000,460.000000,460.000000,100
2010-12-23,453.333344,553.333313,450.000000,553.333313,553.333313,1800
2010-12-27,553.333313,553.333313,513.333313,516.666687,516.666687,500
2010-12-28,523.333313,536.666687,500.000000,500.000000,500.000000,400
2010-12-29,493.333344,516.666687,473.333344,490.000000,490.000000,500
2010-12-30,486.666656,520.000000,476.666656,500.000000,500.000000,400
2010-12-31,480.000000,516.666687,480.000000,490.000000,490.000000,300
2011-01-03,490.000000,516.666687,473.333344,506.666656,506.666656,400
2011-01-04,520.000000,520.000000,500.000000,520.000000,520.000000,300
2011-01-05,876.666687,966.666687,753.333313,800.000000,800.000000,27400
2011-01-06,840.000000,850.000000,713.333313,840.000000,840.000000,6300
2011-01-07,803.333313,823.333313,770.000000,786.666687,786.666687,1900
2011-01-10,796.666687,803.333313,750.000000,776.666687,776.666687,1200
2011-01-11,786.666687,800.000000,750.000000,760.000000,760.000000,600
2011-01-12,760.000000,780.000000,750.000000,756.666687,756.666687,600
2011-01-13,753.333313,773.333313,720.000000,753.333313,753.333313,800
2011-01-14,743.333313,763.333313,716.666687,720.000000,720.000000,600
2011-01-18,716.666687,720.000000,673.333313,700.000000,700.000000,700
2011-01-19,693.333313,903.333313,676.666687,846.666687,846.666687,7500
2011-01-20,833.333313,850.000000,790.000000,836.666687,836.666687,1600
2011-01-21,850.000000,953.333313,816.666687,883.333313,883.333313,5000
2011-01-24,883.333313,996.666687,883.333313,933.333313,933.333313,4600
2011-01-25,930.000000,943.333313,883.333313,896.666687,896.666687,1200
2011-01-26,960.000000,960.000000,866.666687,903.333313,903.333313,800
2011-01-27,936.666687,936.666687,873.333313,876.666687,876.666687,600
2011-01-28,883.333313,883.333313,786.666687,846.666687,846.666687,1000
2011-01-31,850.000000,850.000000,790.000000,796.666687,796.666687,500
2011-02-01,876.666687,876.666687,806.666687,823.333313,823.333313,500
2011-02-02,820.000000,846.666687,766.666687,770.000000,770.000000,800
2011-02-03,766.666687,810.000000,750.000000,790.000000,790.000000,600
2011-02-04,783.333313,806.666687,753.333313,786.666687,786.666687,400
2011-02-07,800.000000,830.000000,786.666687,790.000000,790.000000,700
2011-02-08,666.666687,666.666687,636.666687,646.666687,646.666687,9100
2011-02-09,646.666687,650.000000,633.333313,633.333313,633.333313,1300
2011-02-10,640.000000,693.333313,633.333313,676.666687,676.666687,2800
2011-02-11,676.666687,683.333313,650.000000,670.000000,670.000000,1900
2011-02-14,666.666687,696.666687,666.666687,666.666687,666.666687,1400
2011-02-15,666.666687,680.000000,656.666687,656.666687,656.666687,600
2011-02-16,653.333313,666.666687,643.333313,666.666687,666.666687,700
2011-02-17,660.000000,670.000000,640.000000,640.000000,640.000000,600
2011-02-18,636.666687,650.000000,623.333313,630.000000,630.000000,900
2011-02-22,626.666687,626.666687,566.666687,576.666687,576.666687,1200
2011-02-23,583.333313,620.000000,560.000000,590.000000,590.000000,700
2011-02-24,596.666687,623.333313,563.333313,616.666687,616.666687,500
2011-02-25,633.333313,643.333313,616.666687,636.666687,636.666687,500
2011-02-28,633.333313,633.333313,603.333313,616.666687,616.666687,500
2011-03-01,613.333313,613.333313,583.333313,596.666687,596.666687,500
2011-03-02,603.333313,616.666687,566.666687,610.000000,610.000000,600
2011-03-03,610.000000,623.333313,586.666687,603.333313,603.333313,400
2011-03-04,623.333313,623.333313,573.333313,586.666687,586.666687,600
2011-03-07,580.000000,593.333313,573.333313,576.666687,576.666687,100
2011-03-08,610.000000,610.000000,566.666687,593.333313,593.333313,200
2011-03-09,590.000000,613.333313,573.333313,583.333313,583.333313,200
2011-03-10,580.000000,593.333313,570.000000,580.000000,580.000000,200
2011-03-11,573.333313,580.000000,566.666687,576.666687,576.666687,200
2011-03-14,573.333313,583.333313,550.000000,553.333313,553.333313,300
2011-03-15,546.666687,556.666687,503.333344,540.000000,540.000000,300
2011-03-16,533.333313,556.666687,526.666687,530.000000,530.000000,300
2011-03-17,543.333313,543.333313,523.333313,536.666687,536.666687,200
2011-03-18,536.666687,593.333313,536.666687,576.666687,576.666687,600
2011-03-21,590.000000,633.333313,590.000000,633.333313,633.333313,700
2011-03-22,633.333313,640.000000,583.333313,583.333313,583.333313,300
2011-03-23,576.666687,600.000000,570.000000,596.666687,596.666687,100
2011-03-24,593.333313,606.666687,566.666687,570.000000,570.000000,300
2011-03-25,570.000000,590.000000,560.000000,570.000000,570.000000,300
2011-03-28,586.666687,593.333313,570.000000,576.666687,576.666687,300
2011-03-29,570.000000,580.000000,556.666687,566.666687,566.666687,200
2011-03-30,563.333313,576.666687,560.000000,566.666687,566.666687,200
2011-03-31,560.000000,590.000000,556.666687,556.666687,556.666687,300
2011-04-01,556.666687,586.666687,556.666687,576.666687,576.666687,200
2011-04-04,583.333313,590.000000,576.666687,583.333313,583.333313,200
2011-04-05,586.666687,596.666687,566.666687,593.333313,593.333313,200
2011-04-06,590.000000,623.333313,586.666687,603.333313,603.333313,300
2011-04-07,616.666687,616.666687,593.333313,600.000000,600.000000,100
2011-04-08,610.000000,626.666687,596.666687,610.000000,610.000000,400
2011-04-11,603.333313,680.000000,600.000000,646.666687,646.666687,2000
2011-04-12,643.333313,653.333313,616.666687,620.000000,620.000000,600
2011-04-13,626.666687,630.000000,613.333313,620.000000,620.000000,200
2011-04-14,620.000000,633.333313,596.666687,610.000000,610.000000,400
2011-04-15,646.666687,766.666687,640.000000,670.000000,670.000000,9300
2011-04-18,666.666687,670.000000,620.000000,620.000000,620.000000,1100
2011-04-19,626.666687,626.666687,593.333313,603.333313,603.333313,500
2011-04-20,613.333313,643.333313,613.333313,640.000000,640.000000,600
2011-04-21,643.333313,690.000000,643.333313,660.000000,660.000000,900
2011-04-25,666.666687,666.666687,630.000000,640.000000,640.000000,500
2011-04-26,646.666687,646.666687,623.333313,630.000000,630.000000,200
2011-04-27,646.666687,646.666687,616.666687,616.666687,616.666687,400
2011-04-28,616.666687,633.333313,603.333313,610.000000,610.000000,400
2011-04-29,616.666687,633.333313,600.000000,600.000000,600.000000,500
2011-05-02,613.333313,613.333313,583.333313,593.333313,593.333313,400
2011-05-03,596.666687,606.666687,586.666687,590.000000,590.000000,100
2011-05-04,590.000000,616.666687,586.666687,603.333313,603.333313,300
2011-05-05,613.333313,630.000000,583.333313,590.000000,590.000000,1400
2011-05-06,610.000000,610.000000,583.333313,606.666687,606.666687,200
2011-05-09,600.000000,613.333313,586.666687,600.000000,600.000000,300
2011-05-10,606.666687,610.000000,590.000000,600.000000,600.000000,100
2011-05-11,610.000000,646.666687,610.000000,620.000000,620.000000,700
2011-05-12,630.000000,630.000000,586.666687,593.333313,593.333313,300
2011-05-13,596.666687,616.666687,586.666687,586.666687,586.666687,300
2011-05-16,600.000000,600.000000,570.000000,570.000000,570.000000,300
2011-05-17,586.666687,610.000000,566.666687,580.000000,580.000000,200
2011-05-18,576.666687,583.333313,570.000000,576.666687,576.666687,200
2011-05-19,583.333313,603.333313,566.666687,586.666687,586.666687,200
2011-05-20,583.333313,600.000000,570.000000,570.000000,570.000000,100
2011-05-23,570.000000,576.666687,543.333313,566.666687,566.666687,300
2011-05-24,553.333313,570.000000,546.666687,550.000000,550.000000,300
2011-05-25,550.000000,560.000000,533.333313,543.333313,543.333313,200
2011-05-26,550.000000,550.000000,533.333313,546.666687,546.666687,100
2011-05-27,550.000000,563.333313,540.000000,563.333313,563.333313,100
2011-05-31,580.000000,590.000000,553.333313,580.000000,580.000000,200
2011-06-01,586.666687,586.666687,540.000000,553.333313,553.333313,100
2011-06-02,563.333313,576.666687,553.333313,556.666687,556.666687,200
2011-06-03,573.333313,573.333313,536.666687,553.333313,553.333313,300
2011-06-06,543.333313,550.000000,536.666687,546.666687,546.666687,200
2011-06-07,546.666687,566.666687,540.000000,543.333313,543.333313,100
2011-06-08,543.333313,550.000000,540.000000,550.000000,550.000000,100
2011-06-09,550.000000,556.666687,536.666687,553.333313,553.333313,200
2011-06-10,543.333313,550.000000,533.333313,543.333313,543.333313,100
2011-06-13,543.333313,543.333313,533.333313,540.000000,540.000000,100
2011-06-14,543.333313,556.666687,540.000000,550.000000,550.000000,100
2011-06-15,546.666687,553.333313,533.333313,540.000000,540.000000,100
2011-06-16,543.333313,553.333313,536.666687,536.666687,536.666687,0
2011-06-17,540.000000,546.666687,533.333313,546.666687,546.666687,100
2011-06-20,533.333313,570.000000,530.000000,570.000000,570.000000,300
2011-06-21,573.333313,573.333313,546.666687,560.000000,560.000000,200
2011-06-22,560.000000,566.666687,546.666687,556.666687,556.666687,100
2011-06-23,546.666687,556.666687,500.000000,540.000000,540.000000,500
2011-06-24,536.666687,553.333313,530.000000,553.333313,553.333313,300
2011-06-27,560.000000,560.000000,536.666687,553.333313,553.333313,100
2011-06-28,556.666687,563.333313,546.666687,553.333313,553.333313,200
2011-06-29,550.000000,556.666687,540.000000,540.000000,540.000000,100
2011-06-30,536.666687,540.000000,526.666687,530.000000,530.000000,200
2011-07-01,526.666687,546.666687,526.666687,546.666687,546.666687,200
2011-07-05,550.000000,553.333313,530.000000,540.000000,540.000000,200
2011-07-06,543.333313,543.333313,520.000000,530.000000,530.000000,100
2011-07-07,533.333313,533.333313,520.000000,533.333313,533.333313,100
2011-07-08,526.666687,536.666687,506.666656,513.333313,513.333313,200
2011-07-11,516.666687,533.333313,510.000000,530.000000,530.000000,300
2011-07-12,530.000000,533.333313,523.333313,523.333313,523.333313,100
2011-07-13,526.666687,536.666687,520.000000,533.333313,533.333313,100
2011-07-14,543.333313,543.333313,516.666687,520.000000,520.000000,100
2011-07-15,530.000000,530.000000,503.333344,520.000000,520.000000,100
2011-07-18,506.666656,533.333313,500.000000,506.666656,506.666656,100
2011-07-19,506.666656,513.333313,493.333344,496.666656,496.666656,100
2011-07-20,506.666656,513.333313,493.333344,500.000000,500.000000,200
2011-07-21,493.333344,503.333344,483.333344,493.333344,493.333344,200
2011-07-22,486.666656,490.000000,470.000000,473.333344,473.333344,300
2011-07-25,470.000000,480.000000,463.333344,470.000000,470.000000,100
2011-07-26,466.666656,483.333344,453.333344,463.333344,463.333344,200
2011-07-27,456.666656,456.666656,406.666656,450.000000,450.000000,400
2011-07-28,450.000000,450.000000,430.000000,430.000000,430.000000,100
2011-07-29,430.000000,583.333313,430.000000,500.000000,500.000000,3700
2011-08-01,516.666687,533.333313,460.000000,463.333344,463.333344,700
2011-08-02,453.333344,476.666656,446.666656,453.333344,453.333344,200
2011-08-03,460.000000,460.000000,433.333344,446.666656,446.666656,200
2011-08-04,443.333344,443.333344,420.000000,430.000000,430.000000,300
2011-08-05,433.333344,433.333344,403.333344,410.000000,410.000000,200
2011-08-08,403.333344,403.333344,373.333344,383.333344,383.333344,300
2011-08-09,383.333344,420.000000,370.000000,396.666656,396.666656,300
2011-08-10,390.000000,410.000000,376.666656,376.666656,376.666656,200
2011-08-11,386.666656,430.000000,383.333344,416.666656,416.666656,200
2011-08-12,416.666656,550.000000,386.666656,500.000000,500.000000,1800
2011-08-15,550.000000,550.000000,466.666656,486.666656,486.666656,700
2011-08-16,490.000000,510.000000,466.666656,510.000000,510.000000,300
2011-08-17,516.666687,543.333313,516.666687,536.666687,536.666687,500
2011-08-18,533.333313,533.333313,493.333344,506.666656,506.666656,200
2011-08-19,503.333344,526.666687,493.333344,503.333344,503.333344,600
2011-08-22,523.333313,550.000000,503.333344,510.000000,510.000000,400
2011-08-23,530.000000,533.333313,500.000000,526.666687,526.666687,200
2011-08-24,533.333313,560.000000,513.333313,520.000000,520.000000,300
2011-08-25,523.333313,546.666687,500.000000,506.666656,506.666656,100
2011-08-26,500.000000,520.000000,500.000000,506.666656,506.666656,0
2011-08-29,516.666687,520.000000,496.666656,500.000000,500.000000,200
2011-08-30,516.666687,516.666687,473.333344,483.333344,483.333344,200
2011-08-31,493.333344,493.333344,456.666656,460.000000,460.000000,600
2011-09-01,470.000000,476.666656,433.333344,436.666656,436.666656,300
2011-09-02,436.666656,446.666656,430.000000,433.333344,433.333344,200
2011-09-06,416.666656,440.000000,416.666656,423.333344,423.333344,300
2011-09-07,433.333344,440.000000,420.000000,423.333344,423.333344,200
2011-09-08,426.666656,430.000000,423.333344,426.666656,426.666656,200
2011-09-09,420.000000,433.333344,416.666656,423.333344,423.333344,300
2011-09-12,416.666656,450.000000,416.666656,450.000000,450.000000,100
2011-09-13,453.333344,473.333344,450.000000,466.666656,466.666656,200
2011-09-14,480.000000,483.333344,440.000000,450.000000,450.000000,100
2011-09-15,453.333344,466.666656,430.000000,456.666656,456.666656,200
2011-09-16,450.000000,460.000000,426.666656,430.000000,430.000000,100
2011-09-19,436.666656,470.000000,433.333344,436.666656,436.666656,100
2011-09-20,433.333344,443.333344,430.000000,436.666656,436.666656,100
2011-09-21,443.333344,443.333344,426.666656,430.000000,430.000000,100
2011-09-22,420.000000,430.000000,400.000000,406.666656,406.666656,300
2011-09-23,400.000000,410.000000,386.666656,386.666656,386.666656,200
2011-09-26,396.666656,400.000000,386.666656,390.000000,390.000000,100
2011-09-27,396.666656,406.666656,386.666656,390.000000,390.000000,100
2011-09-28,390.000000,400.000000,390.000000,396.666656,396.666656,0
2011-09-29,400.000000,400.000000,370.000000,380.000000,380.000000,200
2011-09-30,380.000000,383.333344,370.000000,370.000000,370.000000,100
2011-10-03,370.000000,383.333344,366.666656,366.666656,366.666656,100
2011-10-04,366.666656,366.666656,340.000000,353.333344,353.333344,200
2011-10-05,343.333344,366.666656,336.666656,353.333344,353.333344,200
2011-10-06,346.666656,373.333344,346.666656,373.333344,373.333344,0
2011-10-07,370.000000,370.000000,350.000000,356.666656,356.666656,100
2011-10-10,363.333344,380.000000,363.333344,366.666656,366.666656,100
2011-10-11,366.666656,380.000000,363.333344,363.333344,363.333344,100
2011-10-12,366.666656,383.333344,366.666656,380.000000,380.000000,100
2011-10-13,376.666656,383.333344,363.333344,380.000000,380.000000,100
2011-10-14,386.666656,393.333344,360.000000,373.333344,373.333344,100
2011-10-17,373.333344,373.333344,346.666656,346.666656,346.666656,100
2011-10-18,346.666656,386.666656,346.666656,373.333344,373.333344,200
2011-10-19,373.333344,380.000000,356.666656,363.333344,363.333344,100
2011-10-20,363.333344,373.333344,350.000000,366.666656,366.666656,100
2011-10-21,390.000000,390.000000,373.333344,390.000000,390.000000,300
2011-10-24,393.333344,396.666656,370.000000,383.333344,383.333344,200
2011-10-25,383.333344,396.666656,373.333344,380.000000,380.000000,200
2011-10-26,376.666656,380.000000,363.333344,363.333344,363.333344,100
2011-10-27,366.666656,386.666656,340.000000,350.000000,350.000000,400
2011-10-28,350.000000,360.000000,343.333344,346.666656,346.666656,200
2011-10-31,343.333344,356.666656,343.333344,356.666656,356.666656,100
2011-11-01,343.333344,363.333344,343.333344,356.666656,356.666656,100
2011-11-02,360.000000,363.333344,350.000000,363.333344,363.333344,0
2011-11-03,360.000000,366.666656,350.000000,356.666656,356.666656,100
2011-11-04,363.333344,363.333344,340.000000,350.000000,350.000000,100
2011-11-07,360.000000,360.000000,340.000000,343.333344,343.333344,200
2011-11-08,420.000000,510.000000,416.666656,456.666656,456.666656,7100
2011-11-09,436.666656,483.333344,400.000000,466.666656,466.666656,1300
2011-11-10,476.666656,483.333344,436.666656,450.000000,450.000000,500
2011-11-11,440.000000,463.333344,433.333344,433.333344,433.333344,200
2011-11-14,446.666656,473.333344,446.666656,463.333344,463.333344,200
2011-11-15,463.333344,466.666656,416.666656,426.666656,426.666656,600
2011-11-16,433.333344,433.333344,400.000000,403.333344,403.333344,200
2011-11-17,406.666656,406.666656,366.666656,380.000000,380.000000,600
2011-11-18,393.333344,393.333344,366.666656,373.333344,373.333344,100
2011-11-21,366.666656,390.000000,356.666656,373.333344,373.333344,100
2011-11-22,380.000000,380.000000,360.000000,360.000000,360.000000,100
2011-11-23,350.000000,366.666656,350.000000,353.333344,353.333344,200
2011-11-25,356.666656,366.666656,356.666656,356.666656,356.666656,0
2011-11-28,366.666656,370.000000,350.000000,350.000000,350.000000,200
2011-11-29,336.666656,360.000000,336.666656,350.000000,350.000000,200
2011-11-30,366.666656,366.666656,340.000000,350.000000,350.000000,200
2011-12-01,340.000000,353.333344,340.000000,353.333344,353.333344,100
2011-12-02,350.000000,363.333344,350.000000,363.333344,363.333344,100
2011-12-05,370.000000,370.000000,350.000000,360.000000,360.000000,100
2011-12-06,356.666656,363.333344,356.666656,363.333344,363.333344,0
2011-12-07,360.000000,393.333344,356.666656,386.666656,386.666656,600
2011-12-08,373.333344,413.333344,363.333344,393.333344,393.333344,300
2011-12-09,383.333344,426.666656,383.333344,413.333344,413.333344,300
2011-12-12,413.333344,416.666656,373.333344,393.333344,393.333344,100
2011-12-13,393.333344,396.666656,370.000000,373.333344,373.333344,100
2011-12-14,363.333344,373.333344,353.333344,356.666656,356.666656,200
2011-12-15,356.666656,360.000000,350.000000,353.333344,353.333344,300
2011-12-16,350.000000,376.666656,350.000000,353.333344,353.333344,100
2011-12-19,353.333344,356.666656,350.000000,350.000000,350.000000,100
2011-12-20,350.000000,356.666656,346.666656,353.333344,353.333344,200
2011-12-21,340.000000,356.666656,340.000000,353.333344,353.333344,200
2011-12-22,350.000000,350.000000,336.666656,340.000000,340.000000,200
2011-12-23,340.000000,340.000000,303.333344,326.666656,326.666656,600
2011-12-27,326.666656,336.666656,326.666656,330.000000,330.000000,100
2011-12-28,316.666656,333.333344,306.666656,306.666656,306.666656,100
2011-12-29,313.333344,326.666656,296.666656,300.000000,300.000000,300
2011-12-30,300.000000,323.333344,300.000000,310.000000,310.000000,200
2012-01-03,316.666656,326.666656,313.333344,316.666656,316.666656,100
2012-01-04,310.000000,316.666656,306.666656,313.333344,313.333344,0
2012-01-05,310.000000,316.666656,310.000000,316.666656,316.666656,100
2012-01-06,313.333344,316.666656,306.666656,316.666656,316.666656,100
2012-01-09,310.000000,310.000000,306.666656,306.666656,306.666656,100
2012-01-10,306.666656,310.000000,303.333344,306.666656,306.666656,100
2012-01-11,303.333344,316.666656,303.333344,316.666656,316.666656,100
2012-01-12,316.666656,316.666656,310.000000,316.666656,316.666656,100
2012-01-13,313.333344,316.666656,300.000000,310.000000,310.000000,200
2012-01-17,316.666656,340.000000,310.000000,336.666656,336.666656,600
2012-01-18,333.333344,333.333344,310.000000,330.000000,330.000000,100
2012-01-19,333.333344,336.666656,323.333344,326.666656,326.666656,100
2012-01-20,320.000000,340.000000,313.333344,316.666656,316.666656,100
2012-01-23,333.333344,333.333344,320.000000,326.666656,326.666656,100
2012-01-24,326.666656,326.666656,310.000000,313.333344,313.333344,100
2012-01-25,323.333344,326.666656,320.000000,326.666656,326.666656,100
2012-01-26,326.666656,333.333344,316.666656,320.000000,320.000000,100
2012-01-27,330.000000,330.000000,316.666656,316.666656,316.666656,100
2012-01-30,316.666656,330.000000,316.666656,326.666656,326.666656,0
2012-01-31,330.000000,330.000000,323.333344,330.000000,330.000000,0
2012-02-01,330.000000,333.333344,320.000000,330.000000,330.000000,500
2012-02-02,310.000000,330.000000,310.000000,330.000000,330.000000,300
2012-02-03,333.333344,333.333344,310.000000,320.000000,320.000000,100
2012-02-06,330.000000,330.000000,316.666656,323.333344,323.333344,100
2012-02-07,316.666656,323.333344,306.666656,310.000000,310.000000,200
2012-02-08,310.000000,333.333344,310.000000,333.333344,333.333344,200
2012-02-09,330.000000,330.000000,320.000000,323.333344,323.333344,200
2012-02-10,326.666656,326.666656,320.000000,323.333344,323.333344,100
2012-02-13,330.000000,363.333344,316.666656,363.333344,363.333344,2500
2012-02-14,373.333344,383.333344,346.666656,356.666656,356.666656,1000
2012-02-15,356.666656,356.666656,336.666656,336.666656,336.666656,300
2012-02-16,333.333344,336.666656,323.333344,336.666656,336.666656,300
2012-02-17,330.000000,340.000000,323.333344,333.333344,333.333344,100
2012-02-21,333.333344,333.333344,316.666656,316.666656,316.666656,200
2012-02-22,333.333344,346.666656,316.666656,336.666656,336.666656,300
2012-02-23,333.333344,340.000000,323.333344,340.000000,340.000000,200
2012-02-24,340.000000,350.000000,326.666656,343.333344,343.333344,200
2012-02-27,340.000000,350.000000,316.666656,316.666656,316.666656,300
2012-02-28,316.666656,333.333344,306.666656,313.333344,313.333344,300
2012-02-29,306.666656,323.333344,286.666656,310.000000,310.000000,300
2012-03-01,320.000000,320.000000,290.000000,313.333344,313.333344,100
2012-03-02,303.333344,303.333344,286.666656,293.333344,293.333344,600
2012-03-05,293.333344,306.666656,290.000000,293.333344,293.333344,200
2012-03-06,290.000000,303.333344,286.666656,286.666656,286.666656,300
2012-03-07,290.000000,290.000000,280.000000,290.000000,290.000000,200
2012-03-08,290.000000,290.000000,283.333344,283.333344,283.333344,0
2012-03-09,290.000000,290.000000,270.000000,283.333344,283.333344,100
2012-03-12,280.000000,286.666656,273.333344,280.000000,280.000000,100
2012-03-13,280.000000,286.666656,266.666656,270.000000,270.000000,200
2012-03-14,270.000000,273.333344,250.000000,250.000000,250.000000,400
2012-03-15,250.000000,256.666656,233.333328,236.666672,236.666672,500
2012-03-16,236.666672,263.333344,236.666672,263.333344,263.333344,100
2012-03-19,283.333344,290.000000,266.666656,273.333344,273.333344,300
2012-03-20,266.666656,273.333344,253.333328,270.000000,270.000000,200
2012-03-21,270.000000,283.333344,253.333328,263.333344,263.333344,100
2012-03-22,256.666656,266.666656,256.666656,256.666656,256.666656,100
2012-03-23,256.666656,263.333344,250.000000,253.333328,253.333328,100
