Date,Close,Change,Momentum
2011-04-28,49.535713,0.009710118825678474,0
2011-04-29,50.018570000000004,0.009747654182347245,1
2011-05-02,49.468571000000004,0.010995896124179472,0
2011-05-03,49.742859,0.005544692204672711,1
2011-05-04,49.938572,0.00393449439647202,1
2011-05-05,49.535713,0.008067090905202483,0
2011-05-06,49.522858,0.00025950973997289264,0
2011-05-09,49.657143,0.002711576137225328,1
2011-05-10,49.921428999999996,0.005322215174562066,1
2011-05-11,49.604286,0.006352842984522627,0
2011-05-12,49.509997999999996,0.0019008034910532917,0
2011-05-13,48.642857,0.017514462432416108,0
2011-05-16,47.614284999999995,0.021145386258870528,0
2011-05-17,48.02,0.008520867214534628,1
2011-05-18,48.552856,0.011096543107038635,1
2011-05-19,48.647144,0.00194196609155183,1
2011-05-20,47.888573,0.015593330617723342,0
2011-05-23,47.771427,0.002446220312307034,0
2011-05-24,47.455715000000005,0.006608804045146019,0
2011-05-25,48.111427,0.01381734528707436,1
2011-05-26,47.857143,0.0052853140273723,0
2011-05-27,48.201427,0.007193994008376175,1
2011-05-31,49.689999,0.030882322218385726,1
2011-06-01,49.35857,0.006669933722478038,0
2011-06-02,49.442856,0.0017076264567632074,1
2011-06-03,49.062859,0.007685579489987308,0
2011-06-06,48.291428,0.015723319344272207,0
2011-06-07,47.434284000000005,0.017749402647608558,0
2011-06-08,47.462856,0.0006023491363334783,1
2011-06-09,47.355713,0.0022574073502867305,0
2011-06-10,46.557144,0.016863202967717972,0
2011-06-13,46.657143,0.0021478765965540505,1
2011-06-14,47.491428000000006,0.01788118488095185,1
2011-06-15,46.67857,0.017115888787340855,0
2011-06-16,46.451427,0.004866108794678117,0
2011-06-17,45.751427,0.015069504753858322,0
2011-06-20,45.045715,0.01542491778453158,0
2011-06-21,46.471428,0.03165035786422753,1
2011-06-22,46.087143,0.008269274617513487,0
2011-06-23,47.318573,0.02671959943362085,1
2011-06-24,46.621429,0.014732988672333832,0
2011-06-27,47.434284000000005,0.017435222759903092,1
2011-06-28,47.894287,0.009697690387821459,1
2011-06-29,47.720001,0.003638972639889076,0
2011-06-30,47.952858,0.004879652035212565,1
2011-07-01,49.037144,0.02261149898510739,1
2011-07-05,49.918571,0.017974680580908266,1
2011-07-06,50.251427,0.00666797933778993,1
2011-07-07,51.028572,0.01546513296030374,1
2011-07-08,51.387142,0.007026847625679204,1
2011-07-11,50.57143,0.015873854202671903,0
2011-07-12,50.535713,0.0007062683416308027,0
2011-07-13,51.145714,0.012070691473176541,1
2011-07-14,51.110001000000004,0.0006982598776506299,0
2011-07-15,52.131428,0.019984875367151638,1
2011-07-18,53.400002,0.02433415021740822,1
2011-07-19,53.835712,0.008159362990286035,1
2011-07-20,55.271427,0.02666845011727535,1
2011-07-21,55.327144999999994,0.0010080796357943085,1
2011-07-22,56.185715,0.015518060799992616,1
2011-07-25,56.92856999999999,0.013221421138807107,1
2011-07-26,57.630001,0.012321247486104194,1
2011-07-27,56.084286,0.026821359937161917,0
2011-07-28,55.974284999999995,0.0019613515272353475,0
2011-07-29,55.782856,0.0034199454267257244,0
2011-08-01,56.67856999999999,0.01605715562501839,1
2011-08-02,55.55857099999999,0.019760537360063956,0
2011-08-03,56.08142900000001,0.009410933193368377,1
2011-08-04,53.91,0.038719216659047866,0
2011-08-05,53.374287,0.009937173066221371,0
2011-08-08,50.458572,0.05462770865679209,0
2011-08-09,53.43,0.05888846794950922,1
2011-08-10,51.955715000000005,0.02759283174246668,0
2011-08-11,53.385715000000005,0.027523439914165355,1
2011-08-12,53.855713,0.008803815777310405,1
2011-08-15,54.77285799999999,0.017029669628549727,1
2011-08-16,54.354286,0.00764196018400191,0
2011-08-17,54.348572,0.00010512510457785536,0
2011-08-18,52.292858,0.0378246184646764,0
2011-08-19,50.861427,0.027373355650211418,0
2011-08-22,50.919998,0.0011515799586197335,1
2011-08-23,53.371429000000006,0.04814279450678703,1
2011-08-24,53.740002000000004,0.006905810972383703,1
2011-08-25,53.388573,0.006539430348365135,0
2011-08-26,54.797142,0.026383342368038194,1
2011-08-29,55.709998999999996,0.016658843265949807,1
2011-08-30,55.712856,5.1283432979524606e-05,1
2011-08-31,54.975716000000006,0.013231057478008245,0
2011-09-01,54.432857999999996,0.009874505317948193,0
2011-09-02,53.435715,0.01831876988711477,0
2011-09-06,54.248573,0.01521188590814212,1
2011-09-07,54.847141,0.011033801755485812,1
2011-09-08,54.877143999999994,0.0005470294249246932,1
2011-09-09,53.925713,0.017337472955953986,0
2011-09-12,54.277142000000005,0.006516909660517666,1
2011-09-13,54.945713,0.012317726677649918,1
2011-09-14,55.614284999999995,0.012167864670351945,1
2011-09-15,56.137142000000004,0.009401487405619061,1
2011-09-16,57.214287,0.01918774204785834,1
2011-09-19,58.804287,0.027790261547784446,1
2011-09-20,59.064285,0.004421412336824966,1
2011-09-21,58.877143999999994,0.003168429110756255,0
2011-09-22,57.402859,0.02504002232173481,0
2011-09-23,57.757141000000004,0.006171852868861547,1
2011-09-26,57.595715000000006,0.0027949098103730364,0
2011-09-27,57.037144,0.009698134661580426,0
2011-09-28,56.715714,0.005635450470661705,0
2011-09-29,55.795715,0.0162212363226177,0
2011-09-30,54.474284999999995,0.023683359913928993,0
2011-10-03,53.514286,0.01762297568476569,0
2011-10-04,53.214287,0.005605960995163043,0
2011-10-05,54.035713,0.015436192915635654,1
2011-10-06,53.91,0.0023264798967306054,0
2011-10-07,52.828571,0.020059896123168244,0
2011-10-10,55.544284999999995,0.05140616050356536,1
2011-10-11,57.184284,0.029525971933926295,1
2011-10-12,57.455715000000005,0.00474660135641476,1
2011-10-13,58.347141,0.015515010125624501,1
2011-10-14,60.285713,0.033224798452421184,1
2011-10-17,59.998573,0.004762985883570802,0
2011-10-18,60.32,0.005357244079788363,1
2011-10-19,56.945713,0.05593977122015919,0
2011-10-20,56.472857999999995,0.008303610141820556,0
2011-10-21,56.124287,0.006172363367903085,0
2011-10-24,57.967144,0.032835285729331316,1
2011-10-25,56.824287,0.019715599581721664,0
2011-10-26,57.228573,0.0071146691202654076,1
2011-10-27,57.812858999999996,0.010209690183957561,1
2011-10-28,57.849998,0.0006424003351919227,1
2011-10-31,57.825714000000005,0.00041977529541132257,0
2011-11-01,56.644287,0.020430824252338785,0
2011-11-02,56.77285799999999,0.0022697964227176835,1
2011-11-03,57.58142900000001,0.014242210600002116,1
2011-11-04,57.17714300000001,0.007021117867706947,0
2011-11-07,57.104286,0.001274232957040301,0
2011-11-08,58.032856,0.0162609510606612,1
2011-11-09,56.468571,0.026955161400293744,0
2011-11-10,55.031429,0.025450298715722672,0
2011-11-11,54.945713,0.0015575826678970123,0
2011-11-14,54.18,0.013935809696381555,0
2011-11-15,55.547142,0.025233333333333354,1
2011-11-16,54.967144,0.010441545309387896,0
2011-11-17,53.915714,0.0191283360110541,0
2011-11-18,53.562858999999996,0.00654456695129745,0
2011-11-21,52.715714,0.015815903329581375,0
2011-11-22,53.787144,0.020324679658137598,1
2011-11-23,52.427143,0.025284871046508752,0
2011-11-25,51.938572,0.00931904681512018,0
2011-11-28,53.73143,0.03451881580417734,1
2011-11-29,53.314285,0.007763519414986814,0
2011-11-30,54.599998,0.024115731834347984,1
2011-12-01,55.41857099999999,0.014992180036343472,1
2011-12-02,55.671429,0.004562694335803254,1
2011-12-05,56.144287,0.008493728443722813,1
2011-12-06,55.849998,0.005241655308580179,0
2011-12-07,55.584286,0.004757600886574797,0
2011-12-08,55.80857099999999,0.0040350432854349295,1
2011-12-09,56.23143,0.007576954443073085,1
2011-12-12,55.97714200000001,0.004522168474107725,0
2011-12-13,55.544284999999995,0.00773274562677767,0
2011-12-14,54.312858999999996,0.022170165661507736,0
2011-12-15,54.134285,0.0032878770016507063,0
2011-12-16,54.431427,0.00548897985814352,1
2011-12-19,54.601429,0.003123232466420617,1
2011-12-20,56.564285,0.03594880273188445,1
2011-12-21,56.635715000000005,0.0012628109769266338,1
2011-12-22,56.935715,0.005297010905574285,1
2011-12-23,57.618572,0.011993473692215834,1
2011-12-27,58.075714000000005,0.007933934912514052,1
2011-12-28,57.52,0.009568784638618507,0
2011-12-29,57.874287,0.006159370653685663,1
2011-12-30,57.85714300000001,0.0002962282714600824,0
2012-01-03,58.74714300000001,0.01538271601140071,1
2012-01-04,59.062858999999996,0.005374150705507289,1
2012-01-05,59.718571,0.01110193463543648,1
2012-01-06,60.342856999999995,0.010453800041531435,1
2012-01-09,60.24714300000001,0.0015861695113306743,0
2012-01-10,60.462856,0.003580468537736201,1
2012-01-11,60.364284999999995,0.0016302736344443742,0
2012-01-12,60.19857,0.0027452491154330533,0
2012-01-13,59.972857999999995,0.0037494578359585865,0
2012-01-17,60.671429,0.011648119220865017,1
2012-01-18,61.30143,0.010383816738517895,1
2012-01-19,61.10714300000001,0.0031693714159685285,0
2012-01-20,60.042857999999995,0.017416703641340462,0
2012-01-23,61.05857099999999,0.016916466567930496,1
2012-01-24,60.05857099999999,0.016377717061213243,0
2012-01-25,63.80857099999999,0.06243904804195225,1
2012-01-26,63.51857,0.004544859655296099,0
2012-01-27,63.897144,0.005960052312260815,1
2012-01-30,64.715714,0.012810744718105215,1
2012-01-31,65.211426,0.007659839772454607,1
2012-02-01,65.16999799999999,0.0006352874418052207,0
2012-02-02,65.017143,0.0023454811215428946,0
2012-02-03,65.668571,0.010019326748946745,1
2012-02-06,66.281425,0.009332531387046608,1
2012-02-07,66.975716,0.010474895492968157,1
2012-02-08,68.097145,0.016743815026926952,1
2012-02-09,70.45285799999999,0.03459341797662728,1
2012-02-10,70.488571,0.0005069063344456689,1
2012-02-13,71.800003,0.018604888443546554,1
2012-02-14,72.779999,0.0136489687890403,1
2012-02-15,71.095711,0.023142182236083973,0
2012-02-16,71.744286,0.009122561556491195,1
2012-02-17,71.73143,0.00017919197077240844,0
2012-02-21,73.550003,0.025352526779404798,1
2012-02-22,73.291428,0.0035156354786281593,0
2012-02-23,73.769997,0.006529672201229418,1
2012-02-24,74.629997,0.011657855970903718,1
2012-02-27,75.108574,0.006412662725954569,1
2012-02-28,76.487144,0.018354362579164347,1
2012-02-29,77.49143199999999,0.01313015426487866,1
2012-03-01,77.781425,0.003742258886118013,1
2012-03-02,77.882858,0.0013040774195124363,1
2012-03-05,76.165718,0.02204772711345545,0
2012-03-06,75.751427,0.0054393368943228704,0
2012-03-07,75.812859,0.0008109682211002622,1
2012-03-08,77.427139,0.02129295770259757,1
2012-03-09,77.88143199999999,0.005867361313711885,1
2012-03-12,78.85714,0.012528120951859381,1
2012-03-13,81.157143,0.029166705766909676,1
2012-03-14,84.225716,0.037810263971465835,1
2012-03-15,83.65142800000001,0.00681844010681958,0
2012-03-16,83.652855,1.7058883919979435e-05,1
2012-03-19,85.871429,0.026521198828181103,1
2012-03-20,86.565712,0.008085145526109722,1
2012-03-21,86.071426,0.005709951302658983,0
2012-03-22,85.620003,0.005244748704407494,0
2012-03-23,85.150002,0.005489383129313793,0
2012-03-26,86.711426,0.018337333685558836,1
2012-03-27,87.78286,0.012356318531769925,1
2012-03-28,88.23143,0.00510999527698236,1
2012-03-29,87.122856,0.012564388903138081,0
2012-03-30,85.650002,0.01690548344742048,0
2012-04-02,88.37571700000001,0.03182387549739938,1
2012-04-03,89.902855,0.017280063481691397,1
2012-04-04,89.187141,0.007960970761162207,0
2012-04-05,90.525711,0.015008553755524064,1
2012-04-09,90.889999,0.004024138512427723,1
2012-04-10,89.77714499999999,0.012243965367410917,0
2012-04-11,89.457146,0.0035643704196652247,0
2012-04-12,88.96714,0.005477550110977092,0
2012-04-13,86.461426,0.028164488596576193,0
2012-04-16,82.87571700000001,0.04147177725243618,0
2012-04-17,87.099998,0.05097127545816575,1
2012-04-18,86.905716,0.002230562622975045,0
2012-04-19,83.91999799999999,0.03435582994333774,0
2012-04-20,81.854286,0.024615253208180376,0
2012-04-23,81.671425,0.002233981981102402,0
2012-04-24,80.040001,0.019975456532073433,0
2012-04-25,87.14286,0.08874136570787892,1
2012-04-26,86.814285,0.0037705326632612324,0
2012-04-27,86.14286,0.007734038240365618,0
2012-04-30,83.425713,0.0315423356039026,0
2012-05-01,83.16143000000001,0.0031678842229372595,0
2012-05-02,83.711426,0.00661359478787213,1
2012-05-03,83.117142,0.007099198142915422,0
2012-05-04,80.75,0.028479588482481763,0
2012-05-07,81.354286,0.00748341795665637,1
2012-05-08,81.168571,0.0022827930663665568,0
2012-05-09,81.311432,0.0017600531614631524,1
2012-05-10,81.502853,0.0023541708132751296,1
2012-05-11,80.958572,0.006678060705433195,0
2012-05-14,79.745712,0.014981242505117386,0
2012-05-15,79.024284,0.00904660554037066,0
2012-05-16,78.011429,0.0128170095157077,0
2012-05-17,75.73143,0.029226473982421262,0
2012-05-18,75.76857,0.0004904172547645506,1
2012-05-21,80.182854,0.05826009386213848,1
2012-05-22,79.567146,0.007678798761640638,0
2012-05-23,81.50856800000001,0.024399794357334588,1
2012-05-24,80.760002,0.009183893403697276,0
2012-05-25,80.327141,0.005359843849434311,0
2012-05-29,81.752853,0.017748820414260784,1
2012-05-30,82.738571,0.012057291749805863,1
2012-05-31,82.53286,0.002486276926392574,0
2012-06-01,80.141426,0.028975537743390983,0
2012-06-04,80.612854,0.005882450856314974,1
2012-06-05,80.404289,0.002587242476243218,0
2012-06-06,81.637146,0.015333224325881366,1
2012-06-07,81.674286,0.00045493996078689147,1
2012-06-08,82.902855,0.015042298625053269,1
2012-06-11,81.595711,0.01576717713762702,0
2012-06-12,82.308571,0.00873648861274101,1
2012-06-13,81.737144,0.00694249691201661,0
2012-06-14,81.647141,0.0011011272916508538,0
2012-06-15,82.01857,0.004549197870872074,1
2012-06-18,83.682854,0.020291551047525083,1
2012-06-19,83.915718,0.002782696680015146,1
2012-06-20,83.677139,0.0028430788139118517,0
2012-06-21,82.524284,0.013777418943542064,0
2012-06-22,83.157143,0.007668760870436762,1
2012-06-25,81.538574,0.019463980382298702,0
2012-06-26,81.718575,0.00220755638920058,1
2012-06-27,82.071426,0.004317879992400762,1
2012-06-28,81.292854,0.00948651726850703,0
2012-06-29,83.428574,0.02627192791140033,1
2012-07-02,84.645714,0.01458900639965392,1
2012-07-03,85.629997,0.0116282674395068,1
2012-07-05,87.13428499999999,0.017567301794953798,1
2012-07-06,86.554283,0.00665641543968592,0
2012-07-09,87.69856999999999,0.013220454960039256,1
2012-07-10,86.887146,0.009252419965342517,0
2012-07-11,86.347145,0.006214969933527379,0
2012-07-12,85.557144,0.009149127049886869,0
2012-07-13,86.424286,0.010135237800831701,1
2012-07-16,86.701431,0.0032067953676817697,1
2012-07-17,86.705711,4.936481382867012e-05,1
2012-07-18,86.608574,0.001120306827309096,0
2012-07-19,87.760002,0.013294619075473931,1
2012-07-20,86.328575,0.01631069926365771,0
2012-07-23,86.261429,0.0007777957646120527,0
2012-07-24,85.845711,0.0048192802370571955,0
2012-07-25,82.138573,0.043183729936140905,0
2012-07-26,82.12571700000001,0.00015651598914416377,0
2012-07-27,83.594284,0.0178819382484051,1
2012-07-30,85.004288,0.016867229821598814,1
2012-07-31,87.251427,0.026435595813707705,1
2012-08-01,86.687141,0.006467355542506025,0
2012-08-02,86.827141,0.001615003083329286,1
2012-08-03,87.957146,0.013014421377757872,1
2012-08-06,88.935715,0.011125520148186793,1
2012-08-07,88.701431,0.002634307263398089,0
2012-08-08,88.55143000000001,0.0016910775655917991,0
2012-08-09,88.675713,0.001403512060731162,1
2012-08-10,88.814285,0.0015626826705074969,1
2012-08-13,90.0,0.013350498740152013,1
2012-08-14,90.24143199999999,0.0026825777777776554,1
2012-08-15,90.11856800000001,0.0013615032172802684,0
2012-08-16,90.905716,0.008734581756780551,1
2012-08-17,92.58714300000001,0.018496383659747134,1
2012-08-20,95.021431,0.026291857823067234,1
2012-08-21,93.72285500000001,0.013666138115726725,0
2012-08-22,95.552856,0.01952566425766688,1
2012-08-23,94.66143000000001,0.009329140303247404,0
2012-08-24,94.745712,0.0008903520684188642,1
2012-08-27,96.525711,0.018787119357971616,1
2012-08-28,96.400002,0.001302336949375079,0
2012-08-29,96.209999,0.0019709854362866546,0
2012-08-30,94.83856999999999,0.014254537098581679,0
2012-08-31,95.034286,0.002063675148201881,1
2012-09-04,96.424286,0.014626300238631778,1
2012-09-05,95.747147,0.007022494312273122,0
2012-09-06,96.610001,0.009011798544764981,1
2012-09-07,97.205711,0.006166131806581773,1
2012-09-10,94.677139,0.026012586853050197,0
2012-09-11,94.370003,0.003244035500481271,0
2012-09-12,95.684288,0.013926936083704461,1
2012-09-13,97.568573,0.019692731579922563,1
2012-09-14,98.754288,0.012152632385020143,1
2012-09-17,99.968575,0.012296043286748205,1
2012-09-18,100.272858,0.00304378650991072,1
2012-09-19,100.300003,0.0002707113424452748,1
2012-09-20,99.814285,0.004842651899023429,0
2012-09-21,100.012856,0.0019894046227952357,1
2012-09-24,98.684288,0.0132839722125324,0
2012-09-25,96.220001,0.02497142199576896,0
2012-09-26,95.025711,0.012412076362377041,0
2012-09-27,97.331429,0.024264148889135896,1
2012-09-28,95.300003,0.02087122341540877,0
2012-10-01,94.19856999999999,0.011557533739007482,0
2012-10-02,94.47285500000001,0.00291177456303233,1
2012-10-03,95.921425,0.015333187506612236,1
2012-10-04,95.257141,0.006925293280411493,0
2012-10-05,93.227142,0.021310727770005228,0
2012-10-08,91.16714499999999,0.02209653707929832,0
2012-10-09,90.835716,0.0036353995729490685,0
2012-10-10,91.558571,0.007957827953929438,1
2012-10-11,89.728569,0.01998722762940465,0
2012-10-12,89.958572,0.0025633196044841707,1
2012-10-15,90.68,0.008019558158393211,1
2012-10-16,92.827141,0.02367822011468891,1
2012-10-17,92.08714300000001,0.007971784889938447,0
2012-10-18,90.377144,0.018569356636463467,0
2012-10-19,87.120003,0.036039432713209044,0
2012-10-22,90.575714,0.03966610285814623,1
2012-10-23,87.622856,0.032600990592246464,0
2012-10-24,88.11856800000001,0.005657336711325772,1
2012-10-25,87.077141,0.011818473945241744,0
2012-10-26,86.285713,0.009088814709706607,0
2012-10-31,85.045715,0.014370837962479373,0
2012-11-01,85.220001,0.002049321356167034,1
2012-11-02,82.400002,0.03309081162765999,0
2012-11-05,83.517143,0.013557536078700626,1
2012-11-06,83.264282,0.003027653855448695,0
2012-11-07,79.714287,0.04263526826544899,0
2012-11-08,76.821426,0.03629037038241333,0
2012-11-09,78.15142800000001,0.017312904345201916,1
2012-11-12,77.54714200000001,0.007732245148482786,0
2012-11-13,77.557144,0.00012897960830053355,1
2012-11-14,76.697144,0.01108859810515972,0
2012-11-15,75.08856999999999,0.020973062569318156,0
2012-11-16,75.382858,0.003919211672295914,1
2012-11-19,80.818573,0.07210810447117834,1
2012-11-20,80.129997,0.008520021752920553,0
2012-11-21,80.242859,0.0014084862626413512,1
2012-11-23,81.64286,0.017447047842599966,1
2012-11-26,84.218575,0.03154856407529088,1
2012-11-27,83.540001,0.008057296148741504,0
2012-11-28,83.27714499999999,0.0031464687198173905,0
2012-11-29,84.194283,0.011013081680453965,1
2012-11-30,83.611427,0.006922750324983378,0
2012-12-03,83.74143199999999,0.0015548712019947085,1
2012-12-04,82.264282,0.01763941653159209,0
2012-12-05,76.970001,0.06435698302210914,0
2012-12-06,78.177139,0.0156832270276312,1
2012-12-07,76.178574,0.025564570737233033,0
2012-12-10,75.688568,0.006432333585031323,0
2012-12-11,77.341431,0.021837683598400177,1
2012-12-12,77.0,0.004414593777040407,0
2012-12-13,75.66999799999999,0.017272753246753345,0
2012-12-14,72.827141,0.03756914332150498,0
2012-12-17,74.11856800000001,0.017732770808619455,1
2012-12-18,76.271431,0.029046203375111025,1
2012-12-19,75.187141,0.014216201083207812,0
2012-12-20,74.53286,0.008702033237305798,0
2012-12-21,74.190002,0.004600091825269989,0
2012-12-24,74.309998,0.0016174147023204854,1
2012-12-26,73.285713,0.013783946004143238,0
2012-12-27,73.58000200000001,0.004015639446668224,1
2012-12-28,72.798569,0.010620181826034835,0
2012-12-31,76.024284,0.04431014296448593,1
2013-01-02,78.432854,0.03168158742540754,1
2013-01-03,77.442856,0.012622236084893709,0
2013-01-04,75.285713,0.027854641621171676,0
2013-01-07,74.842857,0.00588233786136828,0
2013-01-08,75.044289,0.002691399127107229,1
2013-01-09,73.871429,0.01562890415285299,0
2013-01-10,74.78714000000001,0.012396010370937885,1
2013-01-11,74.328575,0.006131602304888343,0
2013-01-14,71.678574,0.03565251990906597,0
2013-01-15,69.41714499999999,0.031549581329561704,0
2013-01-16,72.298569,0.04150882321651243,1
2013-01-17,71.811432,0.006737851201453298,0
2013-01-18,71.428574,0.0053314352511449545,0
2013-01-22,72.110001,0.009539977656560795,1
2013-01-23,73.43,0.01830535267916596,1
2013-01-24,64.35714,0.12355794634345642,0
2013-01-25,62.84,0.02357376353268647,0
2013-01-28,64.261429,0.02261981222151501,1
2013-01-29,65.46714,0.01876259240982633,1
2013-01-30,65.261429,0.003142202332345567,0
2013-01-31,65.07,0.0029332639957977873,0
2013-02-01,64.802856,0.004105486399262143,0
2013-02-04,63.188572,0.024910692207763263,0
2013-02-05,65.405716,0.03508773706739246,1
2013-02-06,65.335716,0.0010702428515573957,0
2013-02-07,66.888573,0.023767352606956792,1
2013-02-08,67.854286,0.014437637950506257,1
2013-02-11,68.561432,0.010421537705075763,1
2013-02-12,66.842857,0.025066206318444476,0
2013-02-13,66.715714,0.00190211797799112,0
2013-02-14,66.655716,0.0008993083698393353,0
2013-02-15,65.737144,0.013780843641376495,0
2013-02-19,65.71285999999999,0.0003694106333553011,0
2013-02-20,64.121429,0.02421795368516887,0
2013-02-21,63.722857999999995,0.006215878314252963,0
2013-02-22,64.40142800000001,0.010648769080633747,1
2013-02-25,63.257141000000004,0.017768037690096026,0
2013-02-26,64.138573,0.013934110616854933,1
2013-02-27,63.509997999999996,0.009800264811005351,0
2013-02-28,63.057143999999994,0.007130436376332466,0
2013-03-01,61.495716,0.0247621110147328,0
2013-03-04,60.007141000000004,0.024206157710237854,0
2013-03-05,61.591427,0.026401624433332004,1
2013-03-06,60.80857099999999,0.012710470241256296,0
2013-03-07,61.51142900000001,0.0115585350624341,1
2013-03-08,61.674285999999995,0.002647589279709113,1
2013-03-11,62.552856000000006,0.01424532097542257,1
2013-03-12,61.204285,0.02155890372135857,0
2013-03-13,61.192856000000006,0.00018673529149131608,0
2013-03-14,61.785713,0.009688336821540001,1
2013-03-15,63.380001,0.025803505739263682,1
2013-03-18,65.102859,0.02718299105107296,1
2013-03-19,64.927139,0.0026991134137442155,0
2013-03-20,64.58285500000001,0.005302620834717322,0
2013-03-21,64.675713,0.0014378119394070229,1
2013-03-22,65.987144,0.020277024236284785,1
2013-03-25,66.225716,0.0036154315149630493,1
2013-03-26,65.877144,0.0052633934527790424,0
2013-03-27,64.58285500000001,0.019647011412637926,0
2013-03-28,63.237143999999994,0.02083696981187988,0
2013-04-01,61.27285799999999,0.031062218749157957,0
2013-04-02,61.398571,0.0020516914683497323,1
2013-04-03,61.712856,0.005118767340692754,1
2013-04-04,61.102856,0.009884488249903706,0
2013-04-05,60.457142000000005,0.010567656608391563,0
2013-04-08,60.887142000000004,0.007112476471348905,1
2013-04-09,60.99714300000001,0.0018066375984605093,1
2013-04-10,62.241428000000006,0.020399070166286275,1
2013-04-11,62.047142,0.003121490078923081,0
2013-04-12,61.400002,0.010429811577783877,0
2013-04-15,59.978573,0.02315030869217241,0
2013-04-16,60.89143000000001,0.015219718548489134,1
2013-04-17,57.542857999999995,0.054992500586700147,0
2013-04-18,56.007141000000004,0.026688229493223838,0
2013-04-19,55.790001000000004,0.0038770056125521663,0
2013-04-22,56.952858,0.020843466197464224,1
2013-04-23,58.01857,0.018712177710203722,1
2013-04-24,57.922855000000006,0.0016497304225180204,0
2013-04-25,58.34,0.007201734099605377,1
2013-04-26,59.599998,0.0215974974288652,1
2013-04-29,61.445713,0.030968373522428615,1
2013-04-30,63.254284,0.029433640065337035,1
2013-05-01,62.755714000000005,0.00788199578703624,0
2013-05-02,63.645714,0.014181975524969621,1
2013-05-03,64.28286,0.01001082335253559,1
2013-05-06,65.815712,0.023845423181233776,1
2013-05-07,65.522858,0.0044496061973773905,0
2013-05-08,66.262856,0.011293738133339665,1
2013-05-09,65.252853,0.015242370476756957,0
2013-05-10,64.709999,0.008319237781066913,0
2013-05-13,64.96285999999999,0.0039076032129129815,1
2013-05-14,63.408573,0.023925778514061653,0
2013-05-15,61.264286,0.03381698875324002,0
2013-05-16,62.082859,0.01336134073283741,1
2013-05-17,61.894287,0.00303742454902086,0
2013-05-20,63.275715000000005,0.022319152008326824,1
2013-05-21,62.80857099999999,0.0073826743798945885,0
2013-05-22,63.049999,0.0038438702896139163,1
2013-05-23,63.162856999999995,0.0017899762377473739,1
2013-05-24,63.592856999999995,0.006807798450282256,1
2013-05-28,63.062858999999996,0.008334237916060276,0
2013-05-29,63.564285,0.007951209443263621,1
2013-05-30,64.511429,0.014900568770654916,1
2013-05-31,64.247147,0.004096669444417493,0
2013-06-03,64.388573,0.0022012806265155342,1
2013-06-04,64.187141,0.003128381180306589,0
2013-06-05,63.587143000000005,0.009347635533416145,0
2013-06-06,62.637142000000004,0.01494014285246312,0
2013-06-07,63.115715,0.007640402877896268,1
2013-06-10,62.69857,0.00660920976653762,0
2013-06-11,62.514286,0.0029392057904988602,0
2013-06-12,61.741428000000006,0.012362902137280946,0
2013-06-13,62.279999,0.008723008479816668,1
2013-06-14,61.435715,0.013556262260055508,0
2013-06-17,61.714287,0.004534365718702825,1
2013-06-18,61.681427,0.0005324536926109095,0
2013-06-19,60.42856999999999,0.02031173824820891,0
2013-06-20,59.548573,0.014562598453016447,0
2013-06-21,59.07143000000001,0.00801266891819542,0
2013-06-24,57.505714000000005,0.026505469733845984,0
2013-06-25,57.51857,0.0002235603926245,1
2013-06-26,56.867142,0.011325524956548741,0
2013-06-27,56.254284,0.010777014255437749,0
2013-06-28,56.647144,0.006983645903305762,1
2013-07-01,58.459998999999996,0.032002584278564845,1
2013-07-02,59.784286,0.022652874147329447,1
2013-07-03,60.114284999999995,0.005519828404407033,1
2013-07-05,59.631428,0.008032317110650083,0
2013-07-08,59.292857999999995,0.005677710753463832,0
2013-07-09,60.335712,0.01758818912051778,1
2013-07-10,60.104286,0.003835638833598235,0
2013-07-11,61.041428,0.01559193299459545,1
2013-07-12,60.93,0.0018254487755431218,0
2013-07-15,61.062858999999996,0.0021805186279336333,1
2013-07-16,61.457142000000005,0.0064570019559681705,1
2013-07-17,61.472857999999995,0.00025572292313870556,1
2013-07-18,61.68,0.003369649740378178,1
2013-07-19,60.707142000000005,0.015772665369649726,0
2013-07-22,60.901428,0.0032003812665072945,1
2013-07-23,59.855713,0.01717061544106981,0
2013-07-24,62.93,0.051361630259086515,1
2013-07-25,62.64285699999999,0.004562895280470483,0
2013-07-26,62.998573,0.005678476637807375,1
2013-07-29,63.970001,0.015419841335136322,1
2013-07-30,64.760002,0.01234955428560954,1
2013-07-31,64.647141,0.0017427578214095055,0
2013-08-01,65.239998,0.00917066077214451,1
2013-08-02,66.077141,0.012831744722003172,1
2013-08-05,67.064285,0.0149392662131069,1
2013-08-06,66.464287,0.008946609957893377,0
2013-08-07,66.425713,0.0005803718318680978,0
2013-08-08,65.858574,0.008537943732722859,0
2013-08-09,64.921425,0.014229718973265425,0
2013-08-12,66.76571700000001,0.028408064055895417,1
2013-08-13,69.938568,0.047522158715078186,1
2013-08-14,71.214287,0.018240565062756148,1
2013-08-15,71.129997,0.001183610811128331,0
2013-08-16,71.761429,0.00887715488023996,1
2013-08-19,72.534286,0.010769810617901542,1
2013-08-20,71.581429,0.01313664271817599,0
2013-08-21,71.76571700000001,0.0025745225063893225,1
2013-08-22,71.851425,0.0011942749767273526,1
2013-08-23,71.574287,0.0038570981716786806,0
