Date,Close,Change,Momentum
2011-05-16,168.860001,0.006238212173236852,0
2011-05-17,170.5,0.00971218163145687,1
2011-05-18,170.440002,0.0003518944281525356,0
2011-05-19,170.58999599999999,0.000880039886411128,1
2011-05-20,170.16000400000001,0.002520616742379021,0
2011-05-23,168.259995,0.011166014076962593,0
2011-05-24,167.990005,0.0016046000714549354,0
2011-05-25,167.75,0.0014286861888003187,0
2011-05-26,167.179993,0.0033979552906110515,0
2011-05-27,167.5,0.0019141465091460073,1
2011-05-31,168.929993,0.008537271641791022,1
2011-06-01,166.559998,0.014029450649417767,0
2011-06-02,166.08999599999999,0.0028218179973802725,0
2011-06-03,165.050003,0.006261623367129116,0
2011-06-06,164.75,0.0018176491641748336,0
2011-06-07,163.690002,0.006433978755690485,0
2011-06-08,164.33999599999999,0.003970883939508978,1
2011-06-09,164.83999599999999,0.0030424729960441283,1
2011-06-10,163.179993,0.010070389712943145,0
2011-06-13,163.169998,6.125138147299424e-05,0
2011-06-14,164.119995,0.005822130364921597,1
2011-06-15,162.330002,0.010906611348604912,0
2011-06-16,162.669998,0.0020944741933779133,1
2011-06-17,164.440002,0.010880949294657273,1
2011-06-20,165.020004,0.0035271344742504166,1
2011-06-21,166.220001,0.007271827480988282,1
2011-06-22,165.679993,0.003248754642950581,0
2011-06-23,166.119995,0.0026557340571591688,1
2011-06-24,165.070007,0.006320659954269713,0
2011-06-27,167.619995,0.015447918409550832,1
2011-06-28,170.009995,0.014258442138719876,1
2011-06-29,170.53999299999998,0.0031174520062775,1
2011-06-30,171.550003,0.005922423135082588,1
2011-07-01,174.53999299999998,0.017429262300858003,1
2011-07-05,175.429993,0.005099117885263207,1
2011-07-06,177.71000700000002,0.01299671715770987,1
2011-07-07,176.479996,0.0069214504054350675,0
2011-07-08,176.490005,5.6714643171210206e-05,1
2011-07-11,174.990005,0.008499064862058337,0
2011-07-12,174.050003,0.005371746803481677,0
2011-07-13,174.320007,0.0015513013234478377,1
2011-07-14,174.229996,0.0005163549586135805,0
2011-07-15,175.53999299999998,0.007518779946479373,1
2011-07-18,175.279999,0.0014811097776446741,0
2011-07-19,185.21000700000002,0.05665225956556524,1
2011-07-20,183.649994,0.00842294120749116,0
2011-07-21,184.899994,0.006806425487822233,1
2011-07-22,185.179993,0.0015143267122009949,1
2011-07-25,183.699997,0.007992202483774798,0
2011-07-26,182.929993,0.004191638609553162,0
2011-07-27,181.350006,0.008637112887223412,0
2011-07-28,181.800003,0.0024813729534698564,1
2011-07-29,181.850006,0.00027504399986178103,1
2011-08-01,180.75,0.006048974229893661,0
2011-08-02,178.050003,0.01493774273858919,0
2011-08-03,178.830002,0.004380786222171553,1
2011-08-04,171.479996,0.04110051958731179,0
2011-08-05,172.979996,0.008747375991308048,1
2011-08-08,166.220001,0.03907963438731958,0
2011-08-09,170.610001,0.026410780733902264,1
2011-08-10,162.53999299999998,0.04730090822753134,0
2011-08-11,166.729996,0.025778289531487916,1
2011-08-12,168.199997,0.00881665588236442,1
2011-08-15,172.990005,0.028478050448478905,1
2011-08-16,171.240005,0.010116191394988398,0
2011-08-17,171.479996,0.0014014890971300977,1
2011-08-18,163.830002,0.044611582566167034,0
2011-08-19,157.53999299999998,0.03839351109816885,0
2011-08-22,158.979996,0.009140555185882348,1
2011-08-23,164.320007,0.03358920074447608,1
2011-08-24,166.759995,0.014849001314855103,1
2011-08-25,165.580002,0.007075995654713206,0
2011-08-26,169.139999,0.0215001628034766,1
2011-08-29,172.619995,0.020574648342051843,1
2011-08-30,172.509995,0.0006372378819729732,0
2011-08-31,171.91000400000001,0.003478007172859686,0
2011-09-01,170.330002,0.00919086710043941,0
2011-09-02,166.979996,0.019667738863761695,0
2011-09-06,165.110001,0.011198916306118422,0
2011-09-07,167.309998,0.013324432116016983,1
2011-09-08,165.25,0.01231246204425875,0
2011-09-09,161.369995,0.023479606656581005,0
2011-09-12,162.419998,0.0065068044403174445,1
2011-09-13,163.429993,0.006218415296372578,1
2011-09-14,167.240005,0.023312807704764453,1
2011-09-15,170.08999599999999,0.01704132333648273,1
2011-09-16,172.990005,0.017049850480330492,1
2011-09-19,173.130005,0.0008092953115991573,1
2011-09-20,174.720001,0.009183826916657138,1
2011-09-21,173.020004,0.009729836253835623,0
2011-09-22,168.619995,0.02543063748859936,0
2011-09-23,169.33999599999999,0.004269962171449456,1
2011-09-26,174.509995,0.030530288898790447,1
2011-09-27,177.71000700000002,0.018337127337606163,1
2011-09-28,177.550003,0.0009003657289823577,0
2011-09-29,179.169998,0.009124162053660956,1
2011-09-30,174.869995,0.023999570508450883,0
2011-10-03,173.28999299999998,0.00903529504875898,0
2011-10-04,174.740005,0.008367546070591713,1
2011-10-05,176.850006,0.012075088357700409,1
2011-10-06,181.690002,0.02736780229456133,1
2011-10-07,182.389999,0.00385269961084593,1
2011-10-10,186.619995,0.023192039164384226,1
2011-10-11,185.0,0.008680715054139771,0
2011-10-12,186.119995,0.006054027027026967,1
2011-10-13,186.820007,0.003761078974884,1
2011-10-14,190.529999,0.01985864394063533,1
2011-10-17,186.58999599999999,0.020679173991913047,0
2011-10-18,178.899994,0.04121336708748305,0
2011-10-19,177.389999,0.008440441870557041,0
2011-10-20,177.25,0.0007892158565263247,0
2011-10-21,181.630005,0.024710888575458455,1
2011-10-24,182.25,0.003413505384201188,1
2011-10-25,180.360001,0.010370364883401859,0
2011-10-26,181.970001,0.008926591212427334,1
2011-10-27,185.880005,0.021487080169879293,1
2011-10-28,187.449997,0.008446266181238723,1
2011-10-31,184.630005,0.01504396929918321,0
2011-11-01,181.350006,0.01776525435288811,0
2011-11-02,183.919998,0.014171447008388767,1
2011-11-03,187.300003,0.018377582844471385,1
2011-11-04,186.380005,0.004911895276371098,0
2011-11-07,187.320007,0.005043470194133714,1
2011-11-08,187.25,0.0003737294329697731,0
2011-11-09,182.240005,0.02675564753004007,0
2011-11-10,183.350006,0.0060908745036525385,1
2011-11-11,187.380005,0.021979813843038563,1
2011-11-14,187.350006,0.00016009712455714611,0
2011-11-15,188.75,0.007472612517557071,1
2011-11-16,186.619995,0.011284794701986815,0
2011-11-17,185.729996,0.004769044174500106,0
2011-11-18,185.240005,0.0026381899022923762,0
2011-11-21,181.479996,0.020298039832162586,0
2011-11-22,181.309998,0.0009367313409021264,0
2011-11-23,177.949997,0.018531802090693373,0
2011-11-25,177.059998,0.005001399353774583,0
2011-11-28,182.21000700000002,0.029086236632624447,1
2011-11-29,180.940002,0.0069700068668568016,0
2011-11-30,188.0,0.03901844767305799,1
2011-12-01,189.449997,0.00771274999999998,1
2011-12-02,189.66000400000001,0.0011085088589366339,1
2011-12-05,190.83999599999999,0.0062216175003348105,1
2011-12-06,192.940002,0.011004014064221673,1
2011-12-07,194.050003,0.005753088983589889,1
2011-12-08,191.580002,0.0127286831322543,0
2011-12-09,194.559998,0.015554838547292633,1
2011-12-12,192.179993,0.012232756087919013,0
2011-12-13,191.149994,0.005359553738770319,0
2011-12-14,188.720001,0.012712493205728252,0
2011-12-15,187.479996,0.0065706072140175355,0
2011-12-16,183.570007,0.020855499698218448,0
2011-12-19,182.889999,0.003704352421798486,0
2011-12-20,187.240005,0.0237848216074407,1
2011-12-21,181.470001,0.030816085483441426,0
2011-12-22,182.03999299999998,0.0031409709420786576,1
2011-12-23,184.75,0.014886877083103486,1
2011-12-27,184.949997,0.0010825277401894247,1
2011-12-28,183.990005,0.0051905488811659715,0
2011-12-29,186.179993,0.01190275526108062,1
2011-12-30,183.880005,0.012353572276694548,0
2012-01-03,186.300003,0.013160745780923773,1
2012-01-04,185.53999299999998,0.004079495371774215,0
2012-01-05,184.66000400000001,0.004742853472027276,0
2012-01-06,182.53999299999998,0.011480618185192032,0
2012-01-09,181.58999599999999,0.005204322539883062,0
2012-01-10,181.309998,0.001541924148728864,0
2012-01-11,182.320007,0.005570619442618915,1
2012-01-12,180.550003,0.009708226919934245,0
2012-01-13,179.16000400000001,0.007698692754937195,0
2012-01-17,180.0,0.0046885241194791726,1
2012-01-18,181.070007,0.005944483333333355,1
2012-01-19,180.520004,0.00303751576040975,0
2012-01-20,188.520004,0.04431641825135346,1
2012-01-23,189.979996,0.007744493788574287,1
2012-01-24,191.929993,0.010264222765853707,1
2012-01-25,191.729996,0.0010420309867879597,0
2012-01-26,190.979996,0.003911750981312283,0
2012-01-27,190.46000700000002,0.0027227406581366836,0
2012-01-30,192.5,0.010710873280604159,1
2012-01-31,192.600006,0.0005195116883117278,1
2012-02-01,192.619995,0.00010378504349569521,1
2012-02-02,191.529999,0.005658789473024258,0
2012-02-03,193.639999,0.011016550989487476,1
2012-02-06,192.820007,0.004234620967953966,0
2012-02-07,193.350006,0.002748672237108692,1
2012-02-08,192.949997,0.002068833657031339,0
2012-02-09,193.130005,0.0009329256429064109,1
2012-02-10,192.419998,0.003676316375593832,0
2012-02-13,192.619995,0.001039377414399496,1
2012-02-14,192.220001,0.0020765964613382554,0
2012-02-15,192.25,0.00015606596526863853,1
2012-02-16,193.020004,0.004005222366710014,1
2012-02-17,193.419998,0.0020722929836846983,1
2012-02-21,193.389999,0.00015509771642125477,0
2012-02-22,193.869995,0.0024820104580485568,1
2012-02-23,197.610001,0.01929130910639381,1
2012-02-24,197.759995,0.0007590405305447694,1
2012-02-27,197.529999,0.0011630056928348925,0
2012-02-28,197.979996,0.002278119790807047,1
2012-02-29,196.729996,0.006313769195146362,0
2012-03-01,197.529999,0.004066502395496434,1
2012-03-02,198.809998,0.006480023320407163,1
2012-03-05,200.66000400000001,0.009305397206432281,1
2012-03-06,197.259995,0.016944129035300983,0
2012-03-07,197.770004,0.0025854659481259574,1
2012-03-08,199.809998,0.010314981841230114,1
2012-03-09,200.619995,0.004053836184913937,1
2012-03-12,201.0,0.0018941531725190765,1
2012-03-13,203.779999,0.013830840796019919,1
2012-03-14,204.720001,0.004612827581768673,1
2012-03-15,206.0,0.006252437445035005,1
2012-03-16,206.009995,4.8519417475745286e-05,1
2012-03-19,205.720001,0.0014076695647704239,0
2012-03-20,204.25,0.007145639669717853,0
2012-03-21,204.690002,0.002154232558139499,1
2012-03-22,205.490005,0.003908363829123436,1
2012-03-23,205.479996,4.870796513921251e-05,0
2012-03-26,207.770004,0.011144676097813435,1
2012-03-27,207.179993,0.0028397313791263348,0
2012-03-28,207.28999299999998,0.0005309392977920663,1
2012-03-29,208.270004,0.004727729427826354,1
2012-03-30,208.649994,0.00182450661498039,1
2012-04-02,209.470001,0.00393006002195238,1
2012-04-03,209.5,0.00014321382468510926,1
2012-04-04,206.050003,0.016467766109785186,0
2012-04-05,205.470001,0.002814860429776395,0
2012-04-09,204.940002,0.0025794471086803745,0
2012-04-10,202.330002,0.012735434637108987,0
2012-04-11,202.580002,0.0012356051872129176,1
2012-04-12,205.320007,0.013525545329987688,1
2012-04-13,202.800003,0.012273543318162852,0
2012-04-16,202.720001,0.00039448717365160715,0
2012-04-17,207.449997,0.023332655764933624,1
2012-04-18,200.130005,0.035285572937366616,0
2012-04-19,199.509995,0.0030980361990197705,0
2012-04-20,199.600006,0.0004511603541466885,1
2012-04-23,198.619995,0.004909874601907671,0
2012-04-24,200.0,0.006947966140065663,1
2012-04-25,203.570007,0.01785003500000002,1
2012-04-26,205.580002,0.009873728598928641,1
2012-04-27,206.809998,0.005983052767943839,1
2012-04-30,207.080002,0.0013055655075244483,1
2012-05-01,208.0,0.004442717747317737,1
2012-05-02,208.059998,0.0002884519230769583,1
2012-05-03,207.240005,0.003941137209854298,0
2012-05-04,204.990005,0.010856977155544848,0
2012-05-07,203.75,0.006049099808549185,0
2012-05-08,201.479996,0.01114112392638037,0
2012-05-09,201.229996,0.0012408179718248556,0
2012-05-10,200.600006,0.0031306962804888805,0
2012-05-11,201.169998,0.0028414356079330574,1
2012-05-14,199.440002,0.008599672004768822,0
2012-05-15,199.03999299999998,0.0020056608302681995,0
2012-05-16,199.729996,0.0034666550656481314,1
2012-05-17,197.889999,0.009212421953886241,0
2012-05-18,195.880005,0.010157127748532545,0
2012-05-21,197.759995,0.009597661588787443,1
2012-05-22,196.820007,0.004753175686518396,0
2012-05-23,196.119995,0.0035566099741070286,0
2012-05-24,196.08999599999999,0.0001529624758556804,0
2012-05-25,194.300003,0.009128425909091157,0
2012-05-29,196.46000700000002,0.01111685005995607,1
2012-05-30,194.529999,0.009823923094943262,0
2012-05-31,192.899994,0.008379196053972176,0
2012-06-01,189.080002,0.019802965882933024,0
2012-06-04,188.53999299999998,0.0028559815648829226,0
2012-06-05,189.199997,0.0035006047761973504,1
2012-06-06,193.990005,0.025317167420462486,1
2012-06-07,194.440002,0.0023196916768984887,1
2012-06-08,195.139999,0.003600066821640931,1
2012-06-11,192.509995,0.01347752389811166,0
2012-06-12,194.550003,0.010596893943091112,1
2012-06-13,193.100006,0.007453081355131083,0
2012-06-14,195.100006,0.01035732748760246,1
2012-06-15,199.100006,0.02050230587896548,1
2012-06-18,198.28999299999998,0.004068372554443952,0
2012-06-19,198.929993,0.003227596059272718,1
2012-06-20,198.779999,0.0007540039475092749,0
2012-06-21,193.389999,0.027115404100590698,0
2012-06-22,193.699997,0.0016029681038470212,1
2012-06-25,192.860001,0.004336582410995004,0
2012-06-26,191.949997,0.004718469331543843,0
2012-06-27,193.0,0.005470190239179862,1
2012-06-28,191.399994,0.008290186528497449,0
2012-06-29,195.580002,0.021839122941665377,1
2012-07-02,195.830002,0.0012782492966740024,1
2012-07-03,195.929993,0.0005106010262921236,1
2012-07-05,195.28999299999998,0.0032664728365504243,0
2012-07-06,191.41000400000001,0.019867833166443746,0
2012-07-09,189.669998,0.00909046530295262,0
2012-07-10,186.259995,0.017978610407324354,0
2012-07-11,185.25,0.005422500950888587,0
2012-07-12,183.08999599999999,0.011659940620782806,0
2012-07-13,186.009995,0.01594843554423377,1
2012-07-16,184.78999299999998,0.006558798090393058,0
2012-07-17,183.649994,0.006169159820250596,0
2012-07-18,188.25,0.0250476784660282,1
2012-07-19,195.33999599999999,0.03766266135458159,1
2012-07-20,192.449997,0.014794712087533723,0
2012-07-23,190.830002,0.008417745000016751,0
2012-07-24,190.33999599999999,0.0025677618553922267,0
2012-07-25,191.080002,0.003887811366771398,1
2012-07-26,193.949997,0.015019860634081365,1
2012-07-27,196.389999,0.012580572507046714,1
2012-07-30,196.679993,0.0014766230534988048,1
2012-07-31,195.979996,0.0035590656137556207,0
2012-08-01,195.179993,0.004082064579693143,0
2012-08-02,194.449997,0.003740116949384253,0
2012-08-03,198.520004,0.020930866869594264,1
2012-08-06,198.759995,0.0012089008420531938,1
2012-08-07,199.929993,0.005886486362610305,1
2012-08-08,199.029999,0.004501545698548553,0
2012-08-09,198.419998,0.0030648696330446705,0
2012-08-10,199.28999299999998,0.0043846134904204,1
2012-08-13,199.009995,0.0014049777200803946,0
2012-08-14,198.28999299999998,0.003617918788450913,0
2012-08-15,198.399994,0.0005547481158063843,1
2012-08-16,200.83999599999999,0.012298397549346664,1
2012-08-17,201.220001,0.0018920783089440576,1
2012-08-20,200.5,0.003578178095725168,0
2012-08-21,198.649994,0.009226962593516247,0
2012-08-22,197.25,0.007047541113945326,0
2012-08-23,195.699997,0.007858063371356167,0
2012-08-24,197.770004,0.010577450340993126,1
2012-08-27,195.690002,0.010517277433032804,0
2012-08-28,194.869995,0.004190336714289593,0
2012-08-29,195.080002,0.0010776774536275773,1
2012-08-30,193.369995,0.008765670404288895,0
2012-08-31,194.850006,0.007653777929714581,1
2012-09-04,194.53999299999998,0.0015910340798245923,0
2012-09-05,195.03999299999998,0.002570165611139916,1
2012-09-06,199.100006,0.02081631022207854,1
2012-09-07,199.5,0.002009010486920791,1
2012-09-10,200.949997,0.007268155388471159,1
2012-09-11,203.270004,0.011545195494578704,1
2012-09-12,203.770004,0.0024597825068178774,1
2012-09-13,206.360001,0.0127103938222429,1
2012-09-14,206.809998,0.0021806406174615022,1
2012-09-17,207.149994,0.0016440017566268005,1
2012-09-18,207.070007,0.0003861308342591045,0
2012-09-19,206.429993,0.0030908097665733303,0
2012-09-20,206.179993,0.0012110643243591062,0
2012-09-21,205.979996,0.0009700116732470556,0
2012-09-24,205.28999299999998,0.00334985441984385,0
2012-09-25,204.979996,0.0015100443790262172,0
2012-09-26,204.0,0.004780934818634692,0
2012-09-27,205.91000400000001,0.009362764705882426,1
2012-09-28,207.449997,0.007478961537002259,1
2012-10-01,210.47000099999997,0.014557744245231161,1
2012-10-02,209.83999599999999,0.002993324450072022,0
2012-10-03,210.50999500000003,0.0031929041782866167,1
2012-10-04,210.38999900000002,0.0005700251904904308,0
2012-10-05,210.58999599999999,0.0009506012688367747,1
2012-10-08,209.82000699999998,0.0036563417760832745,0
2012-10-09,207.990005,0.008721770750870193,0
2012-10-10,205.820007,0.010433184036896352,0
2012-10-11,205.759995,0.00029157515284702326,0
2012-10-12,207.800003,0.009914502573738885,1
2012-10-15,208.929993,0.0054378728762578135,1
2012-10-16,211.0,0.009907658399241912,1
2012-10-17,200.630005,0.0491468957345971,0
2012-10-18,194.96000700000002,0.028260967246648835,0
2012-10-19,193.360001,0.008206842134551254,0
2012-10-22,194.399994,0.005378532243594586,1
2012-10-23,191.25,0.016203673339619508,0
2012-10-24,190.720001,0.0027712366013072087,0
2012-10-25,191.600006,0.004614120151981392,1
2012-10-26,193.270004,0.008716064445217149,1
2012-10-31,194.529999,0.006519351031834218,1
2012-11-01,197.149994,0.013468334002304646,1
2012-11-02,193.429993,0.018868887208791884,0
2012-11-05,194.139999,0.003670609655659724,1
2012-11-06,195.070007,0.004790398706039012,1
2012-11-07,191.16000400000001,0.020044101397915,0
2012-11-08,190.100006,0.005545082537244597,0
2012-11-09,189.639999,0.0024198158100006513,0
2012-11-12,189.25,0.0020565228963114945,0
2012-11-13,188.320007,0.0049140977542932425,0
2012-11-14,185.509995,0.014921473532018297,0
2012-11-15,185.850006,0.0018328446399882878,1
2012-11-16,186.940002,0.0058649231359184624,1
2012-11-19,190.350006,0.018241168094135438,1
2012-11-20,189.199997,0.006041549586292166,0
2012-11-21,190.28999299999998,0.005761078315450423,1
2012-11-23,193.490005,0.016816501748465645,1
2012-11-26,192.880005,0.003152617624874139,0
2012-11-27,191.229996,0.00855458812332575,0
2012-11-28,191.979996,0.0039219788510584915,1
2012-11-29,191.529999,0.0023439785882691457,0
2012-11-30,190.070007,0.007622784982106117,0
2012-12-03,189.479996,0.003104177294000963,0
2012-12-04,189.360001,0.0006332858482854768,0
2012-12-05,188.649994,0.003749508852189004,0
2012-12-06,189.699997,0.005565878788207138,1
2012-12-07,191.949997,0.011860833081615705,1
2012-12-10,192.619995,0.0034904819508801165,1
2012-12-11,194.199997,0.008202689445610294,1
2012-12-12,192.949997,0.006436663333213131,0
2012-12-13,191.990005,0.004975340839212346,0
2012-12-14,191.759995,0.001198031116255208,0
2012-12-17,193.619995,0.009699624783573786,1
2012-12-18,195.690002,0.010691080742978039,1
2012-12-19,195.080002,0.003117175092062114,0
2012-12-20,194.770004,0.0015890813862099885,0
2012-12-21,193.419998,0.006931282909456672,0
2012-12-24,192.399994,0.005273518821978274,0
2012-12-26,191.949997,0.0023388618192992055,0
2012-12-27,192.71000700000002,0.003959416576599491,1
2012-12-28,189.830002,0.014944761015965357,0
2012-12-31,191.550003,0.009060743727959272,1
2013-01-02,196.350006,0.02505874667096718,1
2013-01-03,195.270004,0.005500391988783578,0
2013-01-04,193.990005,0.006555021118348539,0
2013-01-07,193.139999,0.0043816999746971895,0
2013-01-08,192.869995,0.0013979703914154009,0
2013-01-09,192.320007,0.0028515995969201164,0
2013-01-10,192.880005,0.002911803138609533,1
2013-01-11,194.449997,0.008139734338974042,1
2013-01-14,192.619995,0.009411170111769184,0
2013-01-15,192.5,0.000622962325380544,0
2013-01-16,192.58999599999999,0.0004675116883116108,1
2013-01-17,193.649994,0.005503909974638597,1
2013-01-18,194.470001,0.004234479862674325,1
2013-01-22,196.080002,0.008278917014043782,1
2013-01-23,204.720001,0.044063641941415266,1
2013-01-24,204.419998,0.0014654308251981875,0
2013-01-25,204.970001,0.0026905537881866323,1
2013-01-28,204.929993,0.00019518953898039094,0
2013-01-29,203.899994,0.0050261017673484416,0
2013-01-30,203.520004,0.001863609667394067,0
2013-01-31,203.070007,0.002211070121637754,0
2013-02-01,205.179993,0.010390436437026331,1
2013-02-04,203.78999299999998,0.006774539659917109,0
2013-02-05,202.78999299999998,0.004907012288871319,0
2013-02-06,201.020004,0.008728187095504172,0
2013-02-07,199.740005,0.006367520518007768,0
2013-02-08,201.679993,0.009712566093106886,1
2013-02-11,200.16000400000001,0.007536637508709062,0
2013-02-12,200.03999299999998,0.0005995753277464643,0
2013-02-13,200.08999599999999,0.0002499650157456454,1
2013-02-14,199.649994,0.0021990204847622302,0
2013-02-15,200.979996,0.006661668119058433,1
2013-02-19,200.320007,0.0032838541801941123,0
2013-02-20,199.309998,0.005041977659275923,0
2013-02-21,198.330002,0.004916943504259128,0
2013-02-22,201.08999599999999,0.013916169879330599,1
2013-02-25,197.509995,0.017802979119856274,0
2013-02-26,199.139999,0.008252767157429099,1
2013-02-27,202.330002,0.016018896334332205,1
2013-02-28,200.830002,0.007413631123277506,0
2013-03-01,202.91000400000001,0.01035702822927825,1
2013-03-04,205.190002,0.011236498718909776,1
2013-03-05,206.529999,0.006530517992782178,1
2013-03-06,208.380005,0.008957565530225987,1
2013-03-07,209.419998,0.004990848330193587,1
2013-03-08,210.38000499999998,0.004584122859174081,1
2013-03-11,210.080002,0.0014260052898086746,0
2013-03-12,210.55000299999998,0.0022372476938569714,1
2013-03-13,212.059998,0.007171669335003677,1
2013-03-14,215.80000299999998,0.01763654171118104,1
2013-03-15,214.919998,0.0040778729738941795,0
2013-03-18,213.210007,0.00795640710921653,0
2013-03-19,213.440002,0.0010787251650904097,1
2013-03-20,215.059998,0.007589936210739047,1
2013-03-21,212.25999500000003,0.013019636501623957,0
2013-03-22,212.080002,0.0008479836249879515,0
2013-03-25,210.74000499999997,0.006318356221064348,0
2013-03-26,212.36000099999998,0.007687178331423191,1
2013-03-27,210.88999900000002,0.006922216957420176,0
2013-03-28,213.30000299999998,0.011427777568532103,1
2013-04-01,212.38000499999998,0.004313164496298636,0
2013-04-02,214.36000099999998,0.00932289270828485,1
2013-04-03,212.66000400000001,0.00793057003204608,0
2013-04-04,211.309998,0.006348189479014622,0
2013-04-05,209.41000400000001,0.008991500723974227,0
2013-04-08,209.320007,0.000429764568458778,0
2013-04-09,209.220001,0.00047776608377434073,0
2013-04-10,212.0,0.01328744377551171,1
2013-04-11,212.919998,0.004339613207547135,1
2013-04-12,211.38000499999998,0.007232730670981923,0
2013-04-15,209.259995,0.010029378133470946,0
2013-04-16,212.0,0.013093783166725185,1
2013-04-17,209.669998,0.010990575471698148,0
2013-04-18,207.149994,0.012018906014393153,0
2013-04-19,190.0,0.08279022204557725,0
2013-04-22,187.830002,0.011421042105263119,0
2013-04-23,191.610001,0.02012457519965316,1
2013-04-24,191.71000700000002,0.0005219247402436347,1
2013-04-25,193.949997,0.011684262261802417,1
2013-04-26,194.309998,0.0018561536765582477,1
2013-04-29,199.149994,0.024908630795209954,1
2013-04-30,202.53999299999998,0.017022340457615023,1
2013-05-01,199.630005,0.014367473588290143,0
2013-05-02,202.389999,0.013825546916156103,1
2013-05-03,204.509995,0.010474806119249077,1
2013-05-06,202.779999,0.008459224694617002,0
2013-05-07,203.630005,0.004191764494485511,1
2013-05-08,204.820007,0.005843942301135791,1
2013-05-09,203.240005,0.007714099921889014,0
2013-05-10,204.470001,0.00605193844587831,1
2013-05-13,202.470001,0.009781385974561619,0
2013-05-14,203.21000700000002,0.003654892064726282,1
2013-05-15,203.320007,0.0005413119246631649,1
2013-05-16,204.690002,0.006738121939962301,1
2013-05-17,208.440002,0.01832038674756572,1
2013-05-20,207.600006,0.004029917443581607,0
2013-05-21,208.649994,0.005057745518562195,1
2013-05-22,206.990005,0.007955854530242622,0
2013-05-23,206.16000400000001,0.004009860282867193,0
2013-05-24,205.720001,0.002134279159210816,0
2013-05-28,207.779999,0.010013600962407186,1
2013-05-29,207.919998,0.0006737847755981021,1
2013-05-30,209.360001,0.006925755164734171,1
2013-05-31,208.020004,0.006400444180357121,0
2013-06-03,208.949997,0.0044706902322720656,1
2013-06-04,206.190002,0.013208877911589555,0
2013-06-05,202.740005,0.016732125546999103,0
2013-06-06,203.800003,0.005228361319217721,1
2013-06-07,206.350006,0.012512281464490477,1
2013-06-10,205.020004,0.006445369330398795,0
2013-06-11,203.979996,0.00507271475811697,0
2013-06-12,201.199997,0.013628782500809558,0
2013-06-13,203.770004,0.012773394822664952,1
2013-06-14,202.199997,0.007704799377635601,0
2013-06-17,203.03999299999998,0.0041542829498656475,1
2013-06-18,204.869995,0.009013012525074346,1
2013-06-19,201.940002,0.014301718511781076,0
2013-06-20,197.350006,0.02272950358790224,0
2013-06-21,195.46000700000002,0.009576888485121145,0
2013-06-24,193.53999299999998,0.009823052958347829,0
2013-06-25,194.979996,0.007440338183746956,1
2013-06-26,194.860001,0.0006154221071990829,0
2013-06-27,195.649994,0.004054156809739425,1
2013-06-28,191.110001,0.02320466720791201,0
2013-07-01,191.279999,0.0008895295856337342,1
2013-07-02,191.5,0.0011501516162178375,1
2013-07-03,193.25,0.009138381201044387,1
2013-07-05,194.929993,0.008693366106080187,1
2013-07-08,194.979996,0.0002565177335229463,1
2013-07-09,191.300003,0.01887369512511425,0
2013-07-10,192.25,0.004966006194992042,1
2013-07-11,192.800003,0.0028608738621586673,1
2013-07-12,192.070007,0.0037862862481386986,0
2013-07-15,194.0,0.010048383035670926,1
2013-07-16,193.850006,0.0007731649484535692,0
2013-07-17,194.550003,0.0036110238758517046,1
2013-07-18,197.990005,0.01768183987126432,1
2013-07-19,193.53999299999998,0.022475942661853134,0
2013-07-22,194.08999599999999,0.002841805414346604,1
2013-07-23,194.979996,0.004585501665938593,1
2013-07-24,196.610001,0.008359857592775882,1
2013-07-25,197.220001,0.0031025888657616415,1
2013-07-26,197.350006,0.0006591877058149454,1
2013-07-29,196.21000700000002,0.0057765339008907296,0
2013-07-30,196.009995,0.001019377161532924,0
2013-07-31,195.03999299999998,0.004948737435557927,0
2013-08-01,195.809998,0.0039479338988697875,1
2013-08-02,195.16000400000001,0.0033195138483173487,0
2013-08-05,195.5,0.0017421397470353866,1
2013-08-06,190.990005,0.023069028132992345,0
2013-08-07,188.559998,0.012723215542090745,0
2013-08-08,187.929993,0.003341138134717265,0
2013-08-09,187.820007,0.000585249848862561,0
2013-08-12,189.08999599999999,0.006761734387540413,1
2013-08-13,188.419998,0.0035432757637796587,0
2013-08-14,187.529999,0.0047234848182090994,0
2013-08-15,185.78999299999998,0.009278547481888604,0
2013-08-16,185.33999599999999,0.002422073399830508,0
2013-08-19,184.229996,0.005988993330937513,0
2013-08-20,184.559998,0.0017912501067416159,1
2013-08-21,184.860001,0.001625503918785282,1
2013-08-22,185.190002,0.0017851400963693684,1
2013-08-23,185.419998,0.0012419460959884859,1
2013-08-26,184.740005,0.003667312087879518,0
2013-08-27,182.740005,0.010826025472934247,0
2013-08-28,182.16000400000001,0.0031739136704083027,0
2013-08-29,182.639999,0.0026350186070481967,1
2013-08-30,182.270004,0.0020258158236191666,0
2013-09-03,183.96000700000002,0.00927197543705556,1
2013-09-04,183.130005,0.004511861102505869,0
2013-09-05,184.149994,0.005569753574789566,1
2013-09-06,183.029999,0.0060819714172784,0
2013-09-09,184.979996,0.010653974816445233,1
2013-09-10,186.600006,0.00875775778479316,1
2013-09-11,190.699997,0.021972083966599595,1
2013-09-12,190.729996,0.00015730991332948822,1
2013-09-13,192.169998,0.007549950349707933,1
2013-09-16,193.149994,0.00509963058853755,1
2013-09-17,192.16000400000001,0.00512549847658798,0
