Date,Close,Change,Momentum
2011-05-17,28.07,0.008986340762041696,1
2011-05-18,27.799999,0.009618845742785914,0
2011-05-19,27.219998999999998,0.020863310102996833,0
2011-05-20,27.049999,0.006245408017832703,0
2011-05-23,26.59,0.017005508946599215,0
2011-05-24,27.9,0.04926664159458438,1
2011-05-25,27.65,0.00896057347670251,0
2011-05-26,27.209999,0.015913236889692543,0
2011-05-27,26.85,0.013230393724012942,0
2011-05-31,26.74,0.004096834264432141,0
2011-06-01,26.5,0.008975317875841379,0
2011-06-02,26.540001,0.0015094716981132142,1
2011-06-03,26.379998999999998,0.006028711151894915,0
2011-06-06,25.76,0.023502616508817777,0
2011-06-07,25.27,0.01902173913043486,0
2011-06-08,25.25,0.0007914523149980046,0
2011-06-09,25.610001,0.014257465346534671,1
2011-06-10,25.01,0.023428386433877877,0
2011-06-13,25.09,0.0031987205117952134,1
2011-06-14,25.200001,0.004384256675966539,1
2011-06-15,24.879998999999998,0.01269849155958376,0
2011-06-16,24.799999,0.0032154342128389276,0
2011-06-17,24.92,0.004838750195110976,1
2011-06-20,24.280001000000002,0.025682142857142837,0
2011-06-21,24.469998999999998,0.007825287980836395,1
2011-06-22,24.940001000000002,0.01920727499825417,1
2011-06-23,25.290001,0.014033680271303832,1
2011-06-24,25.629998999999998,0.01344396941700389,1
2011-06-27,25.26,0.014436169115730221,0
2011-06-28,25.42,0.00633412509897071,1
2011-06-29,25.6,0.007081038552320996,1
2011-06-30,26.389999,0.030859335937499927,1
2011-07-01,26.57,0.006820803593058141,1
2011-07-05,26.74,0.006398193451260751,1
2011-07-06,26.93,0.0071054599850411855,1
2011-07-07,27.290001,0.013368028221314537,1
2011-07-08,27.1,0.0069622936254197555,0
2011-07-11,26.860001,0.00885605166051664,0
2011-07-12,26.620001000000002,0.008935219324824242,0
2011-07-13,27.059998999999998,0.01652884986743598,1
2011-07-14,26.73,0.012195085446972755,0
2011-07-15,27.030001000000002,0.011223381967826478,1
2011-07-18,26.690001000000002,0.012578615886843654,0
2011-07-19,26.65,0.0014987260584967278,0
2011-07-20,26.719998999999998,0.0026266041275797096,1
2011-07-21,26.799999,0.002994012088099324,1
2011-07-22,26.83,0.0011194403402775728,1
2011-07-25,26.309998999999998,0.01938132687290349,0
2011-07-26,26.4,0.0034207907039449487,1
2011-07-27,25.6,0.030303030303030196,0
2011-07-28,25.08,0.020312500000000122,0
2011-07-29,25.1,0.0007974481658693432,1
2011-08-01,25.07,0.0011952191235060214,0
2011-08-02,25.129998999999998,0.002393258875149489,1
2011-08-03,24.98,0.005968921845161935,0
2011-08-04,23.35,0.06525220176140908,0
2011-08-05,23.139999,0.008993618843683163,0
2011-08-08,21.67,0.06352632080926182,0
2011-08-09,22.610001,0.04337798800184581,1
2011-08-10,21.32,0.0570544424124528,0
2011-08-11,21.790001,0.02204507504690431,1
2011-08-12,21.49,0.013767828647644474,0
2011-08-15,22.370001000000002,0.04094932526756648,1
2011-08-16,21.959999,0.018328206601331942,0
2011-08-17,21.9,0.0027321950242348027,0
2011-08-18,20.690001000000002,0.055251095890410794,0
2011-08-19,20.530001000000002,0.007733204072827262,0
2011-08-22,20.690001000000002,0.007793472586776792,1
2011-08-23,21.0,0.014983034558577241,1
2011-08-24,20.41,0.02809523809523809,0
2011-08-25,20.35,0.0029397354238117944,0
2011-08-26,20.690001000000002,0.01670766584766589,1
2011-08-29,21.629998999999998,0.045432477262809,1
2011-08-30,22.01,0.01756823936977545,1
2011-08-31,21.950001,0.0027259881871876984,0
2011-09-01,21.76,0.008656081610201236,0
2011-09-02,20.73,0.04733455882352946,0
2011-09-06,19.860001,0.04196811384466956,0
2011-09-07,20.450001,0.029707954193960003,1
2011-09-08,20.1,0.01711496248826584,0
2011-09-09,19.629998999999998,0.02338313432835838,0
2011-09-12,19.5,0.006622465951220782,0
2011-09-13,19.540001,0.0020513333333333425,1
2011-09-14,19.879998999999998,0.017400101463658973,1
2011-09-15,20.030001000000002,0.00754537261294652,1
2011-09-16,20.5,0.023464751699213485,1
2011-09-19,20.17,0.016097560975609673,0
2011-09-20,19.809998999999998,0.017848339117501437,0
2011-09-21,19.18,0.03180207126714131,0
2011-09-22,18.66,0.02711157455683001,0
2011-09-23,19.02,0.019292604501607687,1
2011-09-26,18.99,0.0015772870662461166,0
2011-09-27,19.219998999999998,0.01211158504476037,1
2011-09-28,19.34,0.006243548711943327,1
2011-09-29,19.73,0.02016546018614274,1
2011-09-30,19.0,0.036999493157627995,0
2011-10-03,18.110001,0.04684205263157892,0
2011-10-04,18.82,0.0392048018108889,1
2011-10-05,18.780001000000002,0.002125345377258136,0
2011-10-06,19.120001000000002,0.018104365383154124,1
2011-10-07,18.25,0.04550214197164539,0
2011-10-10,19.0,0.0410958904109589,1
2011-10-11,19.58,0.030526315789473596,1
2011-10-12,19.940001000000002,0.018386159346271913,1
2011-10-13,20.219998999999998,0.014042025374020568,1
2011-10-14,20.17,0.0024727498750121667,0
2011-10-17,20.370001000000002,0.009915765989092726,1
2011-10-18,20.790001,0.02061855568882879,1
2011-10-19,20.24,0.02645507328258434,0
2011-10-20,20.23,0.000494071146244961,0
2011-10-21,20.709999,0.023727088482451773,1
2011-10-24,20.379998999999998,0.015934332010349293,0
2011-10-25,20.209999,0.008341511694872909,0
2011-10-26,20.610001,0.01979228202831681,1
2011-10-27,22.059998999999998,0.0703540965378894,1
2011-10-28,22.379998999999998,0.014505893676604441,1
2011-10-31,20.969998999999998,0.06300268378028079,0
2011-11-01,19.709999,0.06008583977519494,0
2011-11-02,18.530001000000002,0.05986798883145543,0
2011-11-03,18.309998999999998,0.011872746256193103,0
2011-11-04,17.92,0.02129978270342866,0
2011-11-07,17.99,0.0039062499999998174,1
2011-11-08,17.48,0.028349082823790887,0
2011-11-09,17.200001,0.016018249427917627,0
2011-11-10,17.110001,0.0052325578353163964,0
2011-11-11,17.540001,0.025131500576767923,1
2011-11-14,17.51,0.0017104331978087465,0
2011-11-15,17.42,0.0051399200456881695,0
2011-11-16,16.870001000000002,0.031572847301951756,0
2011-11-17,16.799999,0.004149495901037726,0
2011-11-18,16.91,0.0065476789611713946,1
2011-11-21,16.280001000000002,0.0372560023654641,0
2011-11-22,16.57,0.01781320529402904,1
2011-11-23,16.27,0.01810500905250457,0
2011-11-25,16.959999,0.04240928088506455,1
2011-11-28,17.52,0.033018928833663246,1
2011-11-29,17.57,0.0028538812785388534,1
2011-11-30,18.049999,0.027319237336368776,1
2011-12-01,17.99,0.003324044505487299,0
2011-12-02,17.77,0.012229016120066641,0
2011-12-05,17.879998999999998,0.006190151941474305,1
2011-12-06,17.68,0.011185627023804547,0
2011-12-07,18.530001000000002,0.048076979638009186,1
2011-12-08,18.139999,0.021047057687692654,0
2011-12-09,18.280001000000002,0.007717861505946204,1
2011-12-12,17.870001000000002,0.022428882799295256,0
2011-12-13,17.51,0.020145550075794647,0
2011-12-14,17.1,0.023415191319246152,0
2011-12-15,17.190001000000002,0.005263216374269057,1
2011-12-16,17.309998999999998,0.006980686039517704,1
2011-12-19,16.709999,0.03466204706308752,0
2011-12-20,17.309998999999998,0.035906644877716505,1
2011-12-21,17.469998999999998,0.009243212550156714,1
2011-12-22,17.76,0.01659994370921279,1
2011-12-23,17.950001,0.010698254504504434,1
2011-12-27,17.780001000000002,0.009470751561517915,0
2011-12-28,17.08,0.03937013276883414,0
2011-12-29,17.68,0.03512880562060899,1
2011-12-30,18.040001,0.020362047511312244,1
2012-01-03,18.379998999999998,0.01884689474241148,1
2012-01-04,18.219998999999998,0.008705114728243465,0
2012-01-05,17.700001,0.02853995765861445,0
2012-01-06,17.440001000000002,0.01468926470682109,0
2012-01-09,17.469998999999998,0.0017200687087114,1
2012-01-10,17.700001,0.01316554168091266,1
2012-01-11,17.690001000000002,0.0005649717194930108,0
2012-01-12,17.26,0.024307573526988535,0
2012-01-13,17.129998999999998,0.007531923522595804,0
2012-01-17,16.77,0.021015704671085995,0
2012-01-18,17.120001000000002,0.02087066189624344,1
2012-01-19,17.25,0.007593399089170495,1
2012-01-20,17.85,0.03478260869565226,1
2012-01-23,18.530001000000002,0.038095294117647095,1
2012-01-24,17.950001,0.03130059194276362,0
2012-01-25,18.66,0.03955425963486018,1
2012-01-26,18.51,0.008038585209003139,0
2012-01-27,18.42,0.004862236628849262,0
2012-01-30,18.110001,0.01682947882736163,0
2012-01-31,18.219998999999998,0.006073881497852892,1
2012-02-01,18.190001000000002,0.001646432582131071,0
2012-02-02,17.09,0.06047283889649057,0
2012-02-03,19.209999,0.12404909303686366,1
2012-02-06,19.440001000000002,0.01197303550093899,1
2012-02-07,19.68,0.012345626936953211,1
2012-02-08,19.889999,0.010670680894308934,1
2012-02-09,19.91,0.0010055807443731194,1
2012-02-10,19.530001000000002,0.019085836263184226,0
2012-02-13,19.48,0.0025602149226721356,0
2012-02-14,19.129998999999998,0.0179671971252568,0
2012-02-15,19.99,0.04495562179590289,1
2012-02-16,20.5,0.025512756378189175,1
2012-02-17,20.6,0.004878048780487874,1
2012-02-21,20.66,0.0029126213592232386,1
2012-02-22,20.879998999999998,0.01064854791868334,1
2012-02-23,21.190001000000002,0.014846839791515524,1
2012-02-24,21.73,0.025483670340553457,1
2012-02-27,21.690001000000002,0.0018407271053841748,0
2012-02-28,22.26,0.026279344108836103,1
2012-02-29,21.389999,0.039083602875112394,0
2012-03-01,21.57,0.008415194409312536,1
2012-03-02,21.370001000000002,0.00927209086694475,0
2012-03-05,20.73,0.029948571364128693,0
2012-03-06,20.360001,0.01784848046309696,0
2012-03-07,20.42,0.002946905552706075,1
2012-03-08,20.42,0.0,0
2012-03-09,21.26,0.041136141038197835,1
2012-03-12,20.85,0.01928504233301976,0
2012-03-13,21.139999,0.013908824940047871,1
2012-03-14,21.59,0.021286708670137607,1
2012-03-15,21.75,0.007410838351088474,1
2012-03-16,21.809998999999998,0.002758574712643572,1
2012-03-19,21.65,0.0073360388508041255,0
2012-03-20,21.379998999999998,0.012471177829099336,0
2012-03-21,20.719998999999998,0.030869973380260693,0
2012-03-22,20.549999,0.008204633600609641,0
2012-03-23,20.32,0.011192165994752574,0
2012-03-26,20.6,0.013779527559055173,1
2012-03-27,20.77,0.008252427184465928,1
2012-03-28,21.129998999999998,0.01733264323543565,1
2012-03-29,20.93,0.009465168455521379,0
2012-03-30,20.77,0.007644529383659825,0
2012-04-02,20.809998999999998,0.0019258064516128126,1
2012-04-03,20.5,0.014896636948420696,0
2012-04-04,19.719998999999998,0.03804882926829279,0
2012-04-05,20.01,0.014705933808617525,1
2012-04-09,20.1,0.004497751124437774,1
2012-04-10,18.24,0.09253731343283596,0
2012-04-11,18.75,0.02796052631578956,1
2012-04-12,18.73,0.001066666666666644,0
2012-04-13,17.360001,0.07314463427656166,0
2012-04-16,17.51,0.008640494893980772,1
2012-04-17,17.5,0.0005711022272987757,0
2012-04-18,16.889999,0.034857200000000026,0
2012-04-19,16.700001,0.011249142169872196,0
2012-04-20,16.83,0.007784370791354921,1
2012-04-23,16.51,0.01901366607248941,0
2012-04-24,16.620001000000002,0.006662689279224739,1
2012-04-25,16.42,0.012033753788582822,0
2012-04-26,16.5,0.0048721071863579955,1
2012-04-27,16.32,0.010909090909090893,0
2012-04-30,16.209999,0.006740257352941204,0
2012-05-01,15.99,0.013571808363467488,0
2012-05-02,15.73,0.016260162601626004,0
2012-05-03,15.52,0.013350286077558858,0
2012-05-04,15.32,0.012886597938144284,0
2012-05-07,15.31,0.0006527415143602993,0
2012-05-08,15.02,0.018941868060091502,0
2012-05-09,15.23,0.013981358189081283,1
2012-05-10,15.38,0.009848982271831935,1
2012-05-11,14.18,0.0780234070221067,0
2012-05-14,14.2,0.0014104372355429884,1
2012-05-15,13.91,0.020422535211267547,0
2012-05-16,13.76,0.010783608914450061,0
2012-05-17,14.24,0.03488372093023259,1
2012-05-18,13.77,0.033005617977528136,0
2012-05-21,14.13,0.02614379084967329,1
2012-05-22,14.0,0.009200283085633459,0
2012-05-23,13.83,0.012142857142857138,0
2012-05-24,13.76,0.005061460592913976,0
2012-05-25,13.3,0.03343023255813947,0
2012-05-29,13.55,0.018796992481203006,1
2012-05-30,13.03,0.038376383763837736,0
2012-05-31,13.24,0.016116653875671592,1
2012-06-01,12.65,0.04456193353474319,0
2012-06-04,12.79,0.011067193675889233,1
2012-06-05,13.2,0.032056293979671635,1
2012-06-06,13.59,0.02954545454545459,1
2012-06-07,13.31,0.020603384841795393,0
2012-06-08,12.85,0.03456048084147264,0
2012-06-11,12.76,0.007003891050583647,0
2012-06-12,13.07,0.024294670846395024,1
2012-06-13,12.76,0.02371843917368022,0
2012-06-14,12.98,0.01724137931034488,1
2012-06-15,13.18,0.0154083204930662,1
2012-06-18,13.43,0.01896813353566009,1
2012-06-19,13.56,0.009679821295606909,1
2012-06-20,13.97,0.03023598820058998,1
2012-06-21,13.55,0.03006442376521116,0
2012-06-22,14.31,0.05608856088560884,1
2012-06-25,13.96,0.024458420684835752,0
2012-06-26,13.84,0.00859598853868202,0
2012-06-27,13.81,0.002167630057803422,0
2012-06-28,13.72,0.006517016654598107,0
2012-06-29,14.24,0.03790087463556848,1
2012-07-02,14.2,0.002808988764045009,0
2012-07-03,14.27,0.004929577464788753,1
2012-07-05,13.78,0.03433777154870359,0
2012-07-06,13.64,0.010159651669085544,0
2012-07-09,13.45,0.01392961876832854,0
2012-07-10,13.1,0.02602230483271373,0
2012-07-11,12.87,0.01755725190839698,0
2012-07-12,12.5,0.02874902874902869,0
2012-07-13,12.66,0.012800000000000011,1
2012-07-16,12.6,0.004739336492891035,0
2012-07-17,12.3,0.023809523809523725,0
2012-07-18,12.34,0.003252032520325134,1
2012-07-19,12.57,0.01863857374392224,1
2012-07-20,12.08,0.03898170246618936,0
2012-07-23,11.7,0.03145695364238417,0
2012-07-24,11.65,0.004273504273504183,0
2012-07-25,11.26,0.03347639484978546,0
2012-07-26,11.9,0.05683836589698051,1
2012-07-27,12.35,0.03781512605042011,1
2012-07-30,12.02,0.026720647773279357,0
2012-07-31,12.15,0.010815307820299566,1
2012-08-01,12.14,0.0008230452674896944,0
2012-08-02,11.24,0.07413509060955521,0
2012-08-03,11.64,0.035587188612099675,1
2012-08-06,11.51,0.011168384879725152,0
2012-08-07,11.67,0.013900955690703749,1
2012-08-08,11.71,0.003427592116538211,1
2012-08-09,11.98,0.023057216054654103,1
2012-08-10,12.34,0.030050083472454043,1
2012-08-13,12.21,0.01053484602917334,0
2012-08-14,11.71,0.04095004095004095,0
2012-08-15,11.39,0.027327070879590118,0
2012-08-16,11.84,0.03950834064969265,1
2012-08-17,11.95,0.009290540540540492,1
2012-08-20,12.0,0.004184100418410101,1
2012-08-21,11.95,0.004166666666666726,0
2012-08-22,11.79,0.013389121338912147,0
2012-08-23,11.61,0.01526717557251906,0
2012-08-24,11.71,0.008613264427218038,1
2012-08-27,11.64,0.005977796754910357,0
2012-08-28,11.49,0.01288659793814436,0
2012-08-29,11.73,0.020887728459530044,1
2012-08-30,11.43,0.02557544757033254,0
2012-08-31,11.31,0.010498687664041927,0
2012-09-04,11.3,0.0008841732979663825,0
2012-09-05,11.07,0.020353982300884994,0
2012-09-06,11.22,0.013550135501355046,1
2012-09-07,11.64,0.037433155080213894,1
2012-09-10,11.75,0.009450171821305793,1
2012-09-11,11.93,0.01531914893617019,1
2012-09-12,12.04,0.0092204526404023,1
2012-09-13,12.5,0.03820598006644526,1
2012-09-14,13.05,0.04400000000000006,1
2012-09-17,13.11,0.004597701149425189,1
2012-09-18,13.21,0.007627765064836112,1
2012-09-19,13.29,0.006056018168054375,1
2012-09-20,12.87,0.03160270880361173,0
2012-09-21,12.7,0.013209013209013205,0
2012-09-24,12.36,0.026771653543307076,0
2012-09-25,12.05,0.02508090614886721,0
2012-09-26,11.85,0.01659751037344407,0
2012-09-27,12.12,0.022784810126582244,1
2012-09-28,11.7,0.03465346534653465,0
2012-10-01,11.84,0.011965811965812015,1
2012-10-02,11.85,0.0008445945945945766,1
2012-10-03,11.89,0.0033755274261604157,1
2012-10-04,11.74,0.012615643397813318,0
2012-10-05,12.0,0.02214650766609879,1
2012-10-08,11.91,0.0074999999999999884,0
2012-10-09,11.51,0.0335852225020991,0
2012-10-10,11.37,0.012163336229365818,0
2012-10-11,11.44,0.006156552330694836,1
2012-10-12,11.36,0.006993006993007,0
2012-10-15,11.69,0.029049295774647894,1
2012-10-16,12.0,0.02651839178785291,1
2012-10-17,12.23,0.019166666666666703,1
2012-10-18,12.35,0.009811937857726837,1
2012-10-19,12.15,0.016194331983805613,0
2012-10-22,12.35,0.01646090534979418,1
2012-10-23,12.09,0.02105263157894735,0
2012-10-24,12.02,0.005789909015715491,0
2012-10-25,11.9,0.009983361064891783,0
2012-10-26,11.85,0.004201680672268967,0
2012-10-31,11.74,0.009282700421940881,0
2012-11-01,11.82,0.0068143100511073315,1
2012-11-02,11.33,0.04145516074450086,0
2012-11-05,11.25,0.007060900264783766,0
2012-11-06,11.18,0.006222222222222248,0
2012-11-07,11.18,0.0,0
2012-11-08,10.9,0.025044722719141266,0
2012-11-09,10.86,0.0036697247706422866,0
2012-11-12,10.65,0.01933701657458555,0
2012-11-13,10.77,0.011267605633802743,1
2012-11-14,9.82,0.08820798514391823,0
2012-11-15,9.81,0.0010183299389001819,0
2012-11-16,10.12,0.03160040774719661,1
2012-11-19,10.19,0.006916996047430859,1
2012-11-20,9.99,0.019627085377821325,0
2012-11-21,10.08,0.009009009009008995,1
2012-11-23,10.02,0.0059523809523810015,0
2012-11-26,9.9,0.01197604790419154,0
2012-11-27,9.74,0.016161616161616175,0
2012-11-28,9.79,0.00513347022587258,1
2012-11-29,9.9,0.0112359550561799,1
2012-11-30,9.74,0.016161616161616175,0
2012-12-03,9.69,0.0051334702258727626,0
2012-12-04,9.63,0.006191950464396153,0
2012-12-05,9.7,0.007268951194184683,1
2012-12-06,10.01,0.03195876288659799,1
2012-12-07,10.12,0.010989010989010933,1
2012-12-10,9.98,0.013833992094861542,0
2012-12-11,9.89,0.009018036072144273,0
2012-12-12,10.23,0.03437815975733062,1
2012-12-13,10.73,0.04887585532746823,1
2012-12-14,10.96,0.021435228331780094,1
2012-12-17,11.0,0.003649635036496272,1
2012-12-18,11.12,0.010909090909090839,1
2012-12-19,10.97,0.013489208633093398,0
2012-12-20,11.13,0.014585232452142218,1
2012-12-21,10.93,0.017969451931716177,0
2012-12-24,10.91,0.0018298261665141422,0
2012-12-26,11.11,0.018331805682859695,1
2012-12-27,11.04,0.0063006300630063265,0
2012-12-28,11.01,0.0027173913043477683,0
2012-12-31,11.2,0.017257039055404134,1
2013-01-02,11.51,0.027678571428571476,1
2013-01-03,11.49,0.00173761946133793,0
2013-01-04,11.14,0.030461270670147922,0
2013-01-07,10.97,0.015260323159784553,0
2013-01-08,10.72,0.022789425706472195,0
2013-01-09,10.74,0.0018656716417910048,1
2013-01-10,11.05,0.02886405959031662,1
2013-01-11,11.09,0.003619909502262366,1
2013-01-14,11.28,0.017132551848512128,1
2013-01-15,11.23,0.004432624113475083,0
2013-01-16,11.2,0.0026714158504008135,0
2013-01-17,11.91,0.06339285714285722,1
2013-01-18,12.7,0.0663308144416456,1
2013-01-22,13.35,0.05118110236220476,1
2013-01-23,13.25,0.007490636704119823,0
2013-01-24,13.52,0.020377358490566006,1
2013-01-25,14.41,0.06582840236686395,1
2013-01-28,15.12,0.049271339347675164,1
2013-01-29,15.14,0.001322751322751412,1
2013-01-30,14.99,0.009907529722589192,0
2013-01-31,14.94,0.0033355570380253978,0
2013-02-01,15.13,0.012717536813922441,1
2013-02-04,15.48,0.023132848645075983,1
2013-02-05,15.83,0.022609819121447005,1
2013-02-06,15.82,0.0006317119393556403,0
2013-02-07,15.13,0.04361567635903916,0
2013-02-08,14.92,0.01387970918704566,0
2013-02-11,14.99,0.004691689008042914,1
2013-02-12,14.68,0.020680453635757205,0
2013-02-13,14.21,0.032016348773841886,0
2013-02-14,14.23,0.0014074595355383231,1
2013-02-15,14.34,0.007730147575544584,1
2013-02-19,14.65,0.021617852161785252,1
2013-02-20,14.47,0.012286689419795202,0
2013-02-21,14.08,0.026952315134761613,0
2013-02-22,14.07,0.0007102272727272576,0
2013-02-25,13.79,0.01990049751243789,0
2013-02-26,14.04,0.01812907904278463,1
2013-02-27,14.34,0.02136752136752142,1
2013-02-28,14.58,0.016736401673640183,1
2013-03-01,15.23,0.044581618655692754,1
2013-03-04,15.57,0.02232435981615232,1
2013-03-05,15.51,0.0038535645472061977,0
2013-03-06,15.84,0.021276595744680857,1
2013-03-07,15.56,0.017676767676767638,0
2013-03-08,15.59,0.001928020565552658,1
2013-03-11,15.96,0.023733162283515137,1
2013-03-12,15.55,0.02568922305764412,0
2013-03-13,15.73,0.011575562700964612,1
2013-03-14,16.030001000000002,0.01907190082644639,1
2013-03-15,17.26,0.07673106196312772,1
2013-03-18,16.809998999999998,0.02607190034762479,0
2013-03-19,17.17,0.021415884676733415,1
2013-03-20,17.709999,0.03145014560279546,1
2013-03-21,17.309998999999998,0.022586110817962336,0
2013-03-22,17.68,0.021374986792315937,1
2013-03-25,17.77,0.005090497737556553,1
2013-03-26,17.49,0.015756893640967988,0
2013-03-27,17.639999,0.008576272155517503,1
2013-03-28,17.4,0.0136053862588088,0
2013-04-01,16.6,0.04597701149425271,0
2013-04-02,17.0,0.024096385542168586,1
2013-04-03,16.43,0.0335294117647059,0
2013-04-04,17.0,0.03469263542300671,1
2013-04-05,16.690001000000002,0.01823523529411751,0
2013-04-08,17.02,0.019772257652950244,1
2013-04-09,16.790001,0.013513454759106898,0
2013-04-10,16.93,0.008338236549241393,1
2013-04-11,16.9,0.001772002362669884,0
2013-04-12,16.67,0.013609467455621117,0
2013-04-15,16.48,0.011397720455908894,0
2013-04-16,16.559998999999998,0.004854308252427018,1
2013-04-17,16.41,0.00905791117499449,0
2013-04-18,16.18,0.014015843997562488,0
2013-04-19,16.65,0.02904820766378238,1
2013-04-22,16.52,0.007807807807807749,0
2013-04-23,16.67,0.009079903147699887,1
2013-04-24,16.49,0.010797840431913812,0
2013-04-25,17.200001,0.043056458459672646,1
2013-04-26,16.48,0.041860520822062736,0
2013-04-29,16.559998999999998,0.004854308252427018,1
2013-04-30,16.43,0.007850181633464954,0
2013-05-01,16.25,0.010955569080949466,0
2013-05-02,16.790001,0.03323083076923078,1
2013-05-03,17.16,0.022036865870347474,1
2013-05-06,17.129998999999998,0.0017483100233101495,0
2013-05-07,17.700001,0.033275074913898264,1
2013-05-08,17.940001000000002,0.01355932126783507,1
2013-05-09,18.08,0.007803734236134991,1
2013-05-10,17.92,0.008849557522123706,0
2013-05-13,18.889999,0.05412940848214273,1
2013-05-14,20.76,0.0989942349917542,1
2013-05-15,20.450001,0.01493251445086711,0
2013-05-16,20.1,0.01711496248826584,0
2013-05-17,20.34,0.011940298507462609,1
2013-05-20,20.969998999999998,0.030973402163225073,1
2013-05-21,22.91,0.09251316607120498,1
2013-05-22,22.15,0.03317328677433442,0
2013-05-23,21.629998999999998,0.02347634311512418,0
2013-05-24,20.959999,0.030975498426976267,0
2013-05-28,20.67,0.013835830812778099,0
2013-05-29,20.1,0.027576197387518153,0
2013-05-30,20.84,0.03681592039800987,1
2013-05-31,20.15,0.03310940499040313,0
2013-06-03,19.540001,0.030272903225806374,0
2013-06-04,19.82,0.01432952843758811,1
2013-06-05,19.0,0.04137235116044401,0
2013-06-06,18.959999,0.0021053157894736934,0
2013-06-07,19.559998999999998,0.03164557128932327,1
2013-06-10,20.110001,0.02811871309400388,1
2013-06-11,20.299999,0.009447935880261727,1
2013-06-12,20.280001000000002,0.0009851232012374738,0
2013-06-13,21.030001000000002,0.03698224669712787,1
2013-06-14,19.879998999999998,0.05468387757090473,0
2013-06-17,20.719998999999998,0.0422535232521893,1
2013-06-18,21.4,0.03281858266498955,1
2013-06-19,20.49,0.04252336448598132,0
2013-06-20,20.040001,0.021961883845778345,0
2013-06-21,20.379998999999998,0.016965967217266995,1
2013-06-24,19.940001000000002,0.02158969683953349,0
2013-06-25,20.4,0.023069156315488462,1
2013-06-26,20.84,0.021568627450980458,1
2013-06-27,21.200001,0.017274520153550885,1
2013-06-28,21.190001000000002,0.00047169809095754336,0
2013-07-01,21.469998999999998,0.013213685077220878,1
2013-07-02,21.809998999999998,0.015836051040337723,1
2013-07-03,21.65,0.0073360388508041255,0
2013-07-05,21.76,0.00508083140877612,1
2013-07-08,21.610001,0.0068933363970588735,0
2013-07-09,21.780001000000002,0.007866728002465233,1
2013-07-10,21.77,0.0004591827153728134,0
2013-07-11,22.200001,0.01975199816260913,1
2013-07-12,22.190001000000002,0.0004504504301598009,0
2013-07-15,22.24,0.002253222070607213,1
2013-07-16,21.959999,0.012589973021582672,0
2013-07-17,22.1,0.0063752735143567905,1
2013-07-18,22.139999,0.0018099095022623582,1
2013-07-19,22.110001,0.0013549232770967642,0
2013-07-22,22.59,0.021709587439638713,1
2013-07-23,23.01,0.018592297476759705,1
2013-07-24,22.809998999999998,0.00869191655801842,0
2013-07-25,22.110001,0.030688208272170347,0
2013-07-26,21.58,0.023971097966029135,0
2013-07-29,21.24,0.015755329008341052,0
2013-07-30,21.629998999999998,0.01836153483992465,1
2013-07-31,21.040001,0.027276838986446457,0
2013-08-01,21.959999,0.0437261386061721,1
2013-08-02,21.620001000000002,0.015482605440920002,0
2013-08-05,21.76,0.006475439108444053,1
2013-08-06,20.719998999999998,0.04779416360294134,0
2013-08-07,20.129998999999998,0.02847490484917494,0
2013-08-08,20.200001,0.003477496446969637,1
2013-08-09,20.15,0.0024752969071636056,0
2013-08-12,20.0,0.007444168734491245,0
2013-08-13,20.129998999999998,0.0064999499999998985,1
2013-08-14,20.08,0.0024838053891607093,0
2013-08-15,19.860001,0.010956125498007861,0
2013-08-16,19.98,0.006042245415798316,1
2013-08-19,19.92,0.003003003003002939,0
2013-08-20,19.950001,0.0015060742971886852,1
2013-08-21,19.66,0.014536390248802503,0
2013-08-22,19.709999,0.0025431841302136155,1
2013-08-23,20.209999,0.025367834874065697,1
2013-08-26,20.1,0.005442800863077648,0
2013-08-27,20.379998999999998,0.013930298507462514,1
2013-08-28,20.16,0.010794848419766745,0
2013-08-29,20.18,0.000992063492063471,1
2013-08-30,19.959999,0.010901932606541124,0
2013-09-03,20.41,0.02254514141007724,1
2013-09-04,20.809998999999998,0.019598187163155197,1
2013-09-05,21.09,0.013455118378429628,1
2013-09-06,21.02,0.0033191085822664905,0
2013-09-09,21.610001,0.028068553758325447,1
2013-09-10,21.719998999999998,0.005090143216559656,1
2013-09-11,21.42,0.0138121092915334,0
2013-09-12,21.16,0.012138188608776915,0
2013-09-13,21.18,0.0009451795841209628,1
2013-09-16,21.459999,0.013219971671388107,1
2013-09-17,21.66,0.009319711524683683,1
2013-09-18,21.879998999999998,0.010156925207756132,1
2013-09-19,21.629998999999998,0.011425960302831824,0
2013-09-20,21.360001,0.012482571081024902,0
2013-09-23,21.290001,0.0032771534046276626,0
2013-09-24,21.370001000000002,0.0037576325149069672,1
2013-09-25,21.110001,0.012166588106383408,0
2013-09-26,21.299999,0.009000378540957872,1
2013-09-27,21.290001,0.00046938969339855403,0
2013-09-30,21.52,0.010803146509950817,1
2013-10-01,21.4,0.005576208178438708,0
2013-10-02,21.200001,0.009345747663551321,0
2013-10-03,20.91,0.013679291807580584,0
2013-10-04,20.870001000000002,0.0019129124820659073,0
2013-10-07,20.27,0.028749447592264245,0
2013-10-08,19.610001,0.03256038480513069,0
2013-10-09,19.75,0.007139163327936573,1
2013-10-10,19.57,0.009113924050632898,0
2013-10-11,19.959999,0.019928410832907487,1
2013-10-14,19.93,0.0015029559871220489,0
2013-10-15,19.700001,0.011540341194179599,0
2013-10-16,19.76,0.0030456343631658314,1
