Date,Close,Change,Momentum
2011-05-17,194.809998,0.011947447196183262,1
2011-05-18,197.08999599999999,0.011703701162195884,1
2011-05-19,198.800003,0.00867627497440316,1
2011-05-20,198.649994,0.0007545724232207953,0
2011-05-23,196.220001,0.012232534978078058,0
2011-05-24,193.270004,0.01503412998147929,0
2011-05-25,192.259995,0.005225896306185188,0
2011-05-26,195.0,0.014251560757608448,1
2011-05-27,194.130005,0.004461512820512763,0
2011-05-31,196.690002,0.013187023819424418,1
2011-06-01,192.399994,0.021811012031002983,0
2011-06-02,193.649994,0.006496881699486956,1
2011-06-03,188.320007,0.02752381701597155,0
2011-06-06,185.690002,0.01396561651572162,0
2011-06-07,187.550003,0.010016699768251449,1
2011-06-08,188.050003,0.0026659557024907112,1
2011-06-09,189.679993,0.00866785415579064,1
2011-06-10,186.529999,0.016606885893337166,0
2011-06-13,186.28999299999998,0.0012866884752410382,0
2011-06-14,189.96000700000002,0.019700542905705287,1
2011-06-15,185.979996,0.020951836456818085,0
2011-06-16,183.649994,0.012528239865108974,0
2011-06-17,186.369995,0.014810787306641548,1
2011-06-20,187.720001,0.007243687483062967,1
2011-06-21,194.229996,0.03467928278990369,1
2011-06-22,191.630005,0.013386145567340631,0
2011-06-23,194.16000400000001,0.013202520137699748,1
2011-06-24,192.550003,0.008292135181455863,0
2011-06-27,201.25,0.04518305304830349,1
2011-06-28,202.350006,0.005465868322981404,1
2011-06-29,204.179993,0.009043671587536243,1
2011-06-30,204.490005,0.0015183270184557231,1
2011-07-01,209.490005,0.02445107280426738,1
2011-07-05,213.190002,0.017661926162061987,1
2011-07-06,214.190002,0.004690651487493302,1
2011-07-07,216.74000499999997,0.011905331603666428,1
2011-07-08,218.27999900000003,0.007105259594323919,1
2011-07-11,212.55000299999998,0.026250668985938818,0
2011-07-12,211.229996,0.006210336303782483,0
2011-07-13,213.5,0.010746598698037187,1
2011-07-14,210.38000499999998,0.014613559718969635,0
2011-07-15,212.86999500000002,0.011835678015123322,1
2011-07-18,211.52999900000003,0.0062949031402945495,0
2011-07-19,218.059998,0.03087032114059611,1
2011-07-20,215.55000299999998,0.011510570590760218,0
2011-07-21,213.210007,0.010855931187344894,0
2011-07-22,216.520004,0.015524585579137521,1
2011-07-25,213.49000499999997,0.013994083428892011,0
2011-07-26,214.17999300000002,0.0032319452144846618,1
2011-07-27,222.520004,0.03893926264158564,1
2011-07-28,223.899994,0.00620164468449314,1
2011-07-29,222.520004,0.006163421335330595,0
2011-08-01,221.32000699999998,0.005392760104390546,0
2011-08-02,211.69999700000002,0.04346651769263658,0
2011-08-03,209.960007,0.008219130962009574,0
2011-08-04,201.479996,0.04038869650066258,0
2011-08-05,202.699997,0.006055196665777164,1
2011-08-08,193.699997,0.04440059266503097,0
2011-08-09,205.08999599999999,0.05880226730204848,1
2011-08-10,194.130005,0.053439910350380884,0
2011-08-11,198.360001,0.021789501318974364,1
2011-08-12,202.300003,0.019862885562296366,1
2011-08-15,202.949997,0.0032130202192829052,1
2011-08-16,197.679993,0.02596700703572812,0
2011-08-17,195.929993,0.00885269153161089,0
2011-08-18,182.520004,0.06844275751084213,0
2011-08-19,178.929993,0.019669137197695898,0
2011-08-22,177.53999299999998,0.007768401354601376,0
2011-08-23,193.550003,0.09017692143313323,1
2011-08-24,193.729996,0.0009299560692850832,1
2011-08-25,192.029999,0.008775084060807993,0
2011-08-26,199.270004,0.0377024685606544,1
2011-08-29,206.529999,0.03643295455546838,1
2011-08-30,210.919998,0.021255987126596505,1
2011-08-31,215.229996,0.02043427859315648,1
2011-09-01,212.539993,0.012498271848687811,0
2011-09-02,210.0,0.011950659093133637,0
2011-09-06,216.17999300000002,0.02942853809523821,1
2011-09-07,219.899994,0.017207887503262003,1
2011-09-08,217.25999500000003,0.012005452805969428,0
2011-09-09,211.38999900000002,0.02701830127539133,0
2011-09-12,216.559998,0.024457159867813754,1
2011-09-13,219.52999900000003,0.013714448778301266,1
2011-09-14,222.57000699999998,0.013847802185795769,1
2011-09-15,226.77999900000003,0.01891536086441358,1
2011-09-16,239.30000299999998,0.055207708154191945,1
2011-09-19,241.690002,0.009987459130955454,1
2011-09-20,233.25,0.034920774256934274,0
2011-09-21,231.86999500000002,0.005916420150053517,0
2011-09-22,223.229996,0.037262255515208065,0
2011-09-23,223.61000099999998,0.001702302588402962,1
2011-09-26,229.850006,0.027905750959681026,1
2011-09-27,224.210007,0.024537737014459843,0
2011-09-28,229.710007,0.024530573249569546,1
2011-09-29,222.440002,0.03164862121135192,0
2011-09-30,216.229996,0.027917667434655,0
2011-10-03,211.979996,0.019654997357535908,0
2011-10-04,212.5,0.002453080525579405,1
2011-10-05,219.5,0.03294117647058824,1
2011-10-06,221.50999500000003,0.009157152619590122,1
2011-10-07,224.74000499999997,0.0145817799327743,1
2011-10-10,231.32000699999998,0.029278285368018964,1
2011-10-11,235.479996,0.017983697363453843,1
2011-10-12,236.809998,0.005648046639171879,1
2011-10-13,236.149994,0.0027870613807446376,0
2011-10-14,246.710007,0.0447173968592182,1
2011-10-17,242.330002,0.017753657637405777,0
2011-10-18,243.88000499999998,0.006396248863976716,1
2011-10-19,231.52999900000003,0.05063968241266828,0
2011-10-20,233.61000099999998,0.008983725689904876,1
2011-10-21,234.77999900000003,0.005008338662692996,1
2011-10-24,237.61000099999998,0.012053846205186968,1
2011-10-25,227.149994,0.044021745532503875,0
2011-10-26,198.399994,0.12656835025053975,0
2011-10-27,206.779999,0.04223792970477616,1
2011-10-28,217.32000699999998,0.050972086521772215,1
2011-10-31,213.50999500000003,0.01753180506753777,0
2011-11-01,212.100006,0.006603854775042378,0
2011-11-02,215.61999500000002,0.016595892977013915,1
2011-11-03,218.289993,0.01238288684683437,1
2011-11-04,216.479996,0.00829170854387269,0
2011-11-07,217.0,0.0024020879970821883,1
2011-11-08,217.99000499999997,0.004562235023041327,1
2011-11-09,211.22000099999997,0.03105648811742539,0
2011-11-10,210.789993,0.002035829930707927,0
2011-11-11,217.38999900000002,0.03131081274811754,1
2011-11-14,218.92999300000002,0.007084014936676122,1
2011-11-15,217.830002,0.005024396086286893,0
2011-11-16,211.99000499999997,0.026809883608227846,0
2011-11-17,204.520004,0.03523751508944947,0
2011-11-18,197.139999,0.03608451425612143,0
2011-11-21,189.25,0.0400223142945232,0
2011-11-22,192.33999599999999,0.016327587846763462,1
2011-11-23,188.990005,0.017417027501653835,0
2011-11-25,182.399994,0.034869627100121,0
2011-11-28,194.149994,0.06441886176816432,1
2011-11-29,188.389999,0.02966775780585398,0
2011-11-30,192.28999299999998,0.020701704021984693,1
2011-12-01,197.130005,0.025170378991069133,1
2011-12-02,196.029999,0.005580104358035234,0
2011-12-05,196.240005,0.0010712952153817683,1
2011-12-06,191.990005,0.021657153952885397,0
2011-12-07,195.320007,0.017344663332864683,1
2011-12-08,190.479996,0.024779903883579136,0
2011-12-09,193.029999,0.01338724828616651,1
2011-12-12,189.520004,0.018183676206722683,0
2011-12-13,180.509995,0.047541203091152305,0
2011-12-14,180.21000700000002,0.0016618913539939149,0
2011-12-15,181.259995,0.0058264688930398005,1
2011-12-16,181.259995,0.0,0
2011-12-19,179.330002,0.010647650078551509,0
2011-12-20,182.520004,0.017788445683505835,1
2011-12-21,174.350006,0.04476220590045567,0
2011-12-22,179.029999,0.026842516999970714,1
2011-12-23,177.279999,0.009774898116376574,0
2011-12-27,176.270004,0.005697173994230469,0
2011-12-28,173.889999,0.013502042015044211,0
2011-12-29,173.860001,0.00017251135874684644,0
2011-12-30,173.100006,0.004371304472729202,0
2012-01-03,179.029999,0.03425761290845938,1
2012-01-04,177.509995,0.008490219563705634,0
2012-01-05,177.610001,0.0005633823605257134,1
2012-01-06,182.610001,0.0281515678838378,1
2012-01-09,178.559998,0.0221784293183373,0
2012-01-10,179.33999599999999,0.00436826841810324,1
2012-01-11,178.899994,0.002453451599274,0
2012-01-12,175.929993,0.01660145947237984,0
2012-01-13,178.419998,0.014153385432124677,1
2012-01-17,181.66000400000001,0.018159433002571956,1
2012-01-18,189.440002,0.042827247763354545,1
2012-01-19,194.449997,0.02644634157045672,1
2012-01-20,190.929993,0.01810236078327119,0
2012-01-23,186.08999599999999,0.02534958978393725,0
2012-01-24,187.0,0.004890128537592182,1
2012-01-25,187.800003,0.004278090909090929,1
2012-01-26,193.320007,0.0293929920757243,1
2012-01-27,195.369995,0.010604117141377843,1
2012-01-30,192.149994,0.01648155337261485,0
2012-01-31,194.440002,0.011917814579791245,1
2012-02-01,179.46000700000002,0.07704173444721511,0
2012-02-02,181.720001,0.012593301637394774,1
2012-02-03,187.679993,0.032797666559554996,1
2012-02-06,183.139999,0.024190079759860216,0
2012-02-07,184.190002,0.005733335184740303,1
2012-02-08,185.479996,0.007003604897078003,1
2012-02-09,184.979996,0.002695708490310729,0
2012-02-10,185.53999299999998,0.0030273381560673267,1
2012-02-13,191.58999599999999,0.032607541383274735,1
2012-02-14,191.300003,0.0015136124330833083,0
2012-02-15,184.470001,0.03570309405588461,0
2012-02-16,179.929993,0.02461109110093191,0
2012-02-17,182.5,0.014283371866745996,1
2012-02-21,182.259995,0.0013150958904109395,0
2012-02-22,180.580002,0.009217563075210202,0
2012-02-23,178.889999,0.0093587494810196,0
2012-02-24,179.130005,0.0013416401215364888,1
2012-02-27,178.529999,0.0033495560947480996,0
2012-02-28,183.800003,0.02951887094336454,1
2012-02-29,179.690002,0.02236126731728079,0
2012-03-01,180.03999299999998,0.0019477488792058037,1
2012-03-02,179.300003,0.004110142350427538,0
2012-03-05,180.259995,0.005354110339864299,1
2012-03-06,181.08999599999999,0.004604465899380401,1
2012-03-07,183.770004,0.014799315584500953,1
2012-03-08,187.639999,0.0210589046948053,1
2012-03-09,184.320007,0.01769341301264868,0
2012-03-12,183.389999,0.0050456161278249895,0
2012-03-13,184.58999599999999,0.006543415707200022,1
2012-03-14,182.259995,0.0126225746275003,0
2012-03-15,184.429993,0.011906057607430487,1
2012-03-16,185.050003,0.0033617633982126094,1
2012-03-19,185.520004,0.0025398594562573247,1
2012-03-20,192.330002,0.036707621028296264,1
2012-03-21,191.729996,0.0031196692859183123,0
2012-03-22,192.399994,0.00349448711196965,1
2012-03-23,195.03999299999998,0.013721408951811032,1
2012-03-26,202.869995,0.04014562285182203,1
2012-03-27,205.440002,0.012668245986795652,1
2012-03-28,201.16000400000001,0.020833323395314112,0
2012-03-29,204.610001,0.01715051168919243,1
2012-03-30,202.509995,0.010263457258865892,0
2012-04-02,198.050003,0.02202356481219606,0
2012-04-03,199.66000400000001,0.008129265213896569,1
2012-04-04,193.990005,0.028398271493573737,0
2012-04-05,194.389999,0.0020619309742272154,1
2012-04-09,191.869995,0.01296365046022764,0
2012-04-10,186.979996,0.02548600160228278,0
2012-04-11,187.970001,0.005294710777510106,1
2012-04-12,190.690002,0.014470399454857674,1
2012-04-13,188.46000700000002,0.011694346723012642,0
2012-04-16,185.5,0.015706287223050026,0
2012-04-17,188.389999,0.015579509433962205,1
2012-04-18,191.070007,0.01422585070452713,1
2012-04-19,191.100006,0.00015700528026883707,1
2012-04-20,189.979996,0.0058608580054152785,0
2012-04-23,188.240005,0.00915881164667465,0
2012-04-24,190.330002,0.011102831196801185,1
2012-04-25,194.419998,0.02148897156003805,1
2012-04-26,195.990005,0.00807533698256701,1
2012-04-27,226.850006,0.15745701419824962,1
2012-04-30,231.899994,0.022261352728374997,1
2012-05-01,230.039993,0.00802070309669772,0
2012-05-02,230.25,0.0009129151729716418,1
2012-05-03,229.44999700000002,0.0034744972855590677,0
2012-05-04,223.99000499999997,0.023795999439477248,0
2012-05-07,225.16000400000001,0.005223442894248996,1
2012-05-08,223.899994,0.005596064921015113,0
2012-05-09,222.979996,0.004108968399525695,0
2012-05-10,226.690002,0.016638290728106356,1
2012-05-11,227.67999300000002,0.004367157754050537,1
2012-05-14,222.92999300000002,0.020862614836781024,0
2012-05-15,224.38999900000002,0.006549168105881529,1
2012-05-16,224.059998,0.0014706582355304078,0
2012-05-17,218.36000099999998,0.025439601226810795,0
2012-05-18,213.850006,0.020653942935272177,0
2012-05-21,218.11000099999998,0.019920481087103523,1
2012-05-22,215.330002,0.012745857536353758,0
2012-05-23,217.27999900000003,0.009055853721675182,1
2012-05-24,215.24000499999997,0.009388779498291804,0
2012-05-25,212.88999900000002,0.010918072595287065,0
2012-05-29,214.75,0.008736911121879345,1
2012-05-30,209.229996,0.02570432596041909,0
2012-05-31,212.91000400000001,0.01758833852866878,1
2012-06-01,208.220001,0.022028100661723806,0
2012-06-04,214.57000699999998,0.030496618814251083,1
2012-06-05,213.210007,0.0063382577043956815,0
2012-06-06,217.63999900000002,0.020777598867580484,1
2012-06-07,218.80000299999998,0.0053299209948992786,1
2012-06-08,218.479996,0.001462554824553524,0
2012-06-11,216.5,0.0090625962845587,0
2012-06-12,216.419998,0.00036952424942266723,0
2012-06-13,214.729996,0.007808899434515256,0
2012-06-14,214.44999700000002,0.0013039584837507994,0
2012-06-15,218.350006,0.018186099578261977,1
2012-06-18,222.66000400000001,0.019738941523088426,1
2012-06-19,224.02999900000003,0.006152856262411713,1
2012-06-20,223.020004,0.004508302479615829,0
2012-06-21,220.57000699999998,0.010985548184278684,0
2012-06-22,222.16000400000001,0.007208582080699846,1
2012-06-25,220.07000699999998,0.009407620464393038,0
2012-06-26,225.61000099999998,0.025173780268930548,1
2012-06-27,225.61999500000002,4.42976816441505e-05,1
2012-06-28,221.309998,0.019102903534768758,0
2012-06-29,228.350006,0.03181061887678477,1
2012-07-02,229.32000699999998,0.004247869386961907,1
2012-07-03,229.52999900000003,0.0009157160020497321,1
2012-07-05,227.059998,0.01076112495430292,0
2012-07-06,225.05000299999998,0.00885226379681388,0
2012-07-09,225.05000299999998,0.0,0
2012-07-10,219.5,0.024661199404649534,0
2012-07-11,218.36999500000002,0.0051480865603643865,0
2012-07-12,215.36000099999998,0.013783917520353628,0
2012-07-13,218.38999900000002,0.014069455729618216,1
2012-07-16,216.00999500000003,0.010897953252886755,0
2012-07-17,216.92999300000002,0.004259052920213217,1
2012-07-18,217.47000099999997,0.002489319215531175,1
2012-07-19,226.169998,0.04000550402351829,1
2012-07-20,228.289993,0.009373458101193497,1
2012-07-23,226.00999500000003,0.009987288404708907,0
2012-07-24,223.039993,0.013141020599553669,0
2012-07-25,217.05000299999998,0.026856125304846268,0
2012-07-26,220.00999500000003,0.013637373688495442,1
2012-07-27,237.32000699999998,0.07867829822913246,1
2012-07-30,236.08999599999999,0.005182921640483478,0
2012-07-31,233.30000299999998,0.011817497764708378,0
2012-08-01,232.08999599999999,0.005186485145480218,0
2012-08-02,230.809998,0.005515093377829081,0
2012-08-03,234.97000099999997,0.018023495671968075,1
2012-08-06,233.99000499999997,0.00417072816031524,0
2012-08-07,236.559998,0.010983345207416187,1
2012-08-08,234.38000499999998,0.00921539152194288,0
2012-08-09,234.059998,0.0013653340437465027,0
2012-08-10,232.75,0.005596847010141423,0
2012-08-13,232.440002,0.0013318925886144247,0
2012-08-14,233.190002,0.003226639104916201,1
2012-08-15,237.419998,0.01813969708701319,1
2012-08-16,241.55000299999998,0.017395354371117396,1
2012-08-17,241.169998,0.0015731939361639457,0
2012-08-20,240.350006,0.003400058078534234,0
2012-08-21,239.44999700000002,0.0037445765655607388,0
2012-08-22,243.100006,0.015243303594612208,1
2012-08-23,241.19999700000002,0.007815750526966186,0
2012-08-24,245.74000499999997,0.018822587298788163,1
2012-08-27,243.919998,0.007406230011267298,0
2012-08-28,246.11000099999998,0.008978365931275508,1
2012-08-29,247.11999500000002,0.004103831603332668,1
2012-08-30,246.22000099999997,0.0036419311193335415,0
2012-08-31,248.270004,0.00832589956816722,1
2012-09-04,247.88000499999998,0.0015708663701476289,0
2012-09-05,246.22000099999997,0.006696804770517957,0
2012-09-06,251.38000499999998,0.020956884002287107,1
2012-09-07,259.140015,0.030869638975462757,1
2012-09-10,257.089996,0.007910854678309794,0
2012-09-11,255.669998,0.005523349885617457,0
2012-09-12,255.63000499999998,0.0001564242981689612,0
2012-09-13,260.23999,0.018033818056687027,1
2012-09-14,261.269989,0.00395788133868293,1
2012-09-17,258.0,0.012515746689911674,0
2012-09-18,258.75,0.0029069767441860465,1
2012-09-19,261.679993,0.01132364444444454,1
2012-09-20,260.809998,0.0033246523359545376,0
2012-09-21,257.47000099999997,0.012806246024356932,0
2012-09-24,254.80000299999998,0.010370132402337594,0
2012-09-25,252.460007,0.009183657662672732,0
2012-09-26,249.669998,0.01105129098724931,0
2012-09-27,256.589996,0.027716578104830972,1
2012-09-28,254.32000699999998,0.008846755662290161,0
2012-10-01,252.00999500000003,0.00908309191734154,0
2012-10-02,250.600006,0.005594972532736347,0
2012-10-03,255.919998,0.021229017847669104,1
2012-10-04,260.47000099999997,0.017779005296803634,1
2012-10-05,258.51001,0.007524824327082279,0
2012-10-08,259.059998,0.002127530767570605,1
2012-10-09,250.960007,0.03126685348001901,0
2012-10-10,244.99000499999997,0.023788658883803833,0
2012-10-11,244.22000099999997,0.0031430016910281716,0
2012-10-12,242.36000099999998,0.007616083827630422,0
2012-10-15,244.17999300000002,0.00750945697512207,1
2012-10-16,243.940002,0.0009828446509949397,0
2012-10-17,247.49000499999997,0.014552771053924872,1
2012-10-18,244.850006,0.010667093404438537,0
2012-10-19,240.0,0.01980806976169732,0
2012-10-22,233.77999900000003,0.0259166708333332,0
2012-10-23,234.309998,0.0022670844480582584,1
2012-10-24,228.49000499999997,0.02483885898885134,0
2012-10-25,222.919998,0.024377464563493604,0
2012-10-26,238.24000499999997,0.06872423801116298,1
2012-10-31,232.88999900000002,0.022456371254693148,0
2012-11-01,232.13999900000002,0.0032204044966310467,0
2012-11-02,232.419998,0.0012061643887573861,1
2012-11-05,234.330002,0.00821789870250328,1
2012-11-06,237.559998,0.013783962669876134,1
2012-11-07,232.059998,0.02315204599387141,0
2012-11-08,227.350006,0.020296440750637253,0
2012-11-09,226.309998,0.004574479756116656,0
2012-11-12,226.47000099999997,0.0007070080925013335,1
2012-11-13,226.600006,0.0005740495404512304,1
2012-11-14,222.94999700000002,0.01610771802009565,0
2012-11-15,220.600006,0.010540439702271073,0
2012-11-16,225.229996,0.020988168060158584,1
2012-11-19,229.710007,0.019890827507717892,1
2012-11-20,233.77999900000003,0.01771795688465606,1
2012-11-21,238.02999900000003,0.01817948506364738,1
2012-11-23,239.88000499999998,0.0077721548030588805,1
2012-11-26,243.61999500000002,0.015591086885295148,1
2012-11-27,243.399994,0.0009030498502392004,0
2012-11-28,247.11000099999998,0.015242428477627613,1
2012-11-29,251.270004,0.016834620141497298,1
2012-11-30,252.05000299999998,0.003104226479814818,1
2012-12-03,250.330002,0.006824046734885253,0
2012-12-04,252.49000499999997,0.008628622149733218,1
2012-12-05,253.960007,0.00582202055879409,1
2012-12-06,253.36999500000002,0.002323247691515354,0
2012-12-07,253.270004,0.00039464420402272584,0
2012-12-10,247.770004,0.021715954961646387,0
2012-12-11,250.690002,0.011785115037573284,1
2012-12-12,251.75999500000003,0.00426819175660639,1
2012-12-13,251.25,0.00202571897890303,0
2012-12-14,249.190002,0.008198997014925402,0
2012-12-17,253.86000099999998,0.018740715769166333,1
2012-12-18,260.399994,0.02576220347529271,1
2012-12-19,257.98999,0.00925500789374064,0
2012-12-20,261.5,0.01360521778383736,1
2012-12-21,256.920013,0.017514290630975208,0
2012-12-24,258.619995,0.006616775315203001,1
2012-12-26,248.63000499999998,0.03862806508831629,0
2012-12-27,248.309998,0.0012870811791198553,0
2012-12-28,245.17999300000002,0.012605231465548893,0
2012-12-31,250.86999500000002,0.023207448252109186,1
2013-01-02,257.309998,0.02567067855205239,1
2013-01-03,258.480011,0.004547094979185313,1
2013-01-04,259.149994,0.0025920108770035684,1
2013-01-07,268.459991,0.0359251291358317,1
2013-01-08,266.380005,0.007747843513859089,0
2013-01-09,266.350006,0.00011261731149819312,0
2013-01-10,265.339996,0.003792040462728664,0
2013-01-11,267.940002,0.009798771535370069,1
2013-01-14,272.730011,0.017877170128557354,1
2013-01-15,271.899994,0.0030433651102664975,0
2013-01-16,268.929993,0.01092313742382785,0
2013-01-17,270.480011,0.005763648683097857,1
2013-01-18,272.119995,0.006063235482492001,1
2013-01-22,270.190002,0.00709243361554532,0
2013-01-23,268.109985,0.007698349252760278,0
2013-01-24,273.459991,0.01995451978411027,1
2013-01-25,283.98999,0.03850654335756186,1
2013-01-28,276.040009,0.027993877530683317,0
2013-01-29,260.350006,0.056839597480233345,0
2013-01-30,272.76001,0.04766661691569162,1
2013-01-31,265.5,0.02661684166971552,0
2013-02-01,265.0,0.0018832391713747645,0
2013-02-04,259.980011,0.018943354716981168,0
2013-02-05,266.890015,0.026578981874110372,1
2013-02-06,262.22000099999997,0.017497897026983334,0
2013-02-07,260.230011,0.007589009199950304,0
2013-02-08,261.950012,0.006609541280002578,1
2013-02-11,257.209991,0.018095135647483815,0
2013-02-12,258.700012,0.005793013693624416,1
2013-02-13,269.47000099999997,0.04163118863713061,1
2013-02-14,269.23999,0.0008535681120214582,0
2013-02-15,265.089996,0.015413735530149117,0
2013-02-19,269.75,0.017578950810350515,1
2013-02-20,266.410004,0.012381820203892438,0
2013-02-21,265.940002,0.0017642055213513011,0
2013-02-22,265.420013,0.0019552868921164017,0
2013-02-25,259.869995,0.020910322237080014,0
2013-02-26,259.359985,0.0019625582399384832,0
2013-02-27,263.25,0.014998516444238712,1
2013-02-28,264.269989,0.0038746020892687924,1
2013-03-01,265.73999,0.005562496920526106,1
2013-03-04,273.109985,0.027733857444639843,1
2013-03-05,275.589996,0.009080631013911815,1
2013-03-06,273.790009,0.006531394557587596,0
2013-03-07,273.880005,0.0003287044707317464,1
2013-03-08,274.190002,0.0011318716019448366,1
2013-03-11,271.23999,0.01075900644984136,0
2013-03-12,274.130005,0.01065482637718725,1
2013-03-13,275.100006,0.0035384707339863246,1
2013-03-14,265.73999,0.034024048694495594,0
2013-03-15,261.820007,0.01475119721348677,0
2013-03-18,257.890015,0.01501028147172867,0
2013-03-19,256.410004,0.005738923238264926,0
2013-03-20,257.27999900000003,0.003392983840053359,1
2013-03-21,253.38999900000002,0.015119713989115859,0
2013-03-22,257.75,0.01720668146811896,1
2013-03-25,256.019989,0.00671197284190103,0
2013-03-26,260.309998,0.01675653927162694,1
2013-03-27,265.299988,0.019169413539006586,1
2013-03-28,266.48999,0.0044854958681716664,1
2013-04-01,261.609985,0.018312151236900054,0
2013-04-02,263.320007,0.006536531852941244,1
2013-04-03,259.02999900000003,0.01629199409826821,0
2013-04-04,259.079987,0.00019298150867840143,1
2013-04-05,255.479996,0.01389528786721769,0
2013-04-08,258.950012,0.01358233933900647,1
2013-04-09,261.140015,0.008457242319031019,1
2013-04-10,264.769989,0.013900489360085255,1
2013-04-11,269.850006,0.019186528727015196,1
2013-04-12,272.869995,0.011191361618869149,1
2013-04-15,267.72000099999997,0.018873434581915278,0
2013-04-16,272.339996,0.017256816759088602,1
2013-04-17,267.399994,0.018139098452509314,0
2013-04-18,259.420013,0.02984286155219588,0
2013-04-19,260.320007,0.0034692543169365752,1
2013-04-22,263.549988,0.01240773245676814,1
2013-04-23,268.899994,0.02029977705785366,1
2013-04-24,268.77999900000003,0.00044624396681823775,0
2013-04-25,274.700012,0.022025496770687845,1
2013-04-26,254.809998,0.07240630917773679,0
2013-04-29,249.74000499999997,0.019897150974429345,0
2013-04-30,253.809998,0.016296920471351957,1
2013-05-01,248.229996,0.02198495742472685,0
2013-05-02,252.55000299999998,0.01740324324059521,1
2013-05-03,258.049988,0.02177780611628031,1
2013-05-06,255.72000099999997,0.009029207937804736,0
2013-05-07,257.730011,0.007860198624041232,1
2013-05-08,258.679993,0.0036859580159643657,1
2013-05-09,260.160004,0.005721397247756962,1
2013-05-10,263.630005,0.013337949518174083,1
2013-05-13,264.51001,0.003338030509842913,1
2013-05-14,268.329987,0.01444171054244788,1
2013-05-15,266.559998,0.006596314559505455,0
2013-05-16,264.119995,0.009153672787767617,0
2013-05-17,269.899994,0.021883988752915032,1
2013-05-20,267.630005,0.008410481846842907,0
2013-05-21,268.859985,0.0045958225050289556,1
2013-05-22,262.959991,0.02194448534243574,0
2013-05-23,261.799988,0.004411328870177887,0
2013-05-24,261.73999,0.00022917495320896398,0
2013-05-28,267.290009,0.021204321892119047,1
2013-05-29,265.52999900000003,0.006584645668517919,0
2013-05-30,266.829987,0.004895823465882605,1
2013-05-31,269.200012,0.00888215386376344,1
2013-06-03,266.880005,0.008618153404837264,0
2013-06-04,265.700012,0.004421436517883637,0
2013-06-05,267.170013,0.005532559027509445,1
2013-06-06,267.829987,0.0024702398019497565,1
2013-06-07,276.869995,0.0337527851203607,1
2013-06-10,281.070007,0.015169617783970987,1
2013-06-11,274.77999900000003,0.022378794760552108,0
2013-06-12,271.670013,0.011318094516770301,0
2013-06-13,275.790009,0.015165442643093682,1
2013-06-14,273.98999,0.006526773781714552,0
2013-06-17,278.059998,0.014854586475951293,1
2013-06-18,281.76001,0.013306523867557587,1
2013-06-19,278.160004,0.012776852187079378,0
2013-06-20,273.440002,0.01696865808213039,0
2013-06-21,273.359985,0.00029263092237688765,0
2013-06-24,270.609985,0.010059994698931521,0
2013-06-25,272.089996,0.005469166261547927,1
2013-06-26,277.570007,0.02014043544621902,1
2013-06-27,277.549988,7.212234569706476e-05,0
2013-06-28,277.690002,0.0005044640823403958,1
2013-07-01,282.100006,0.015881032691987287,1
2013-07-02,283.730011,0.005778110476183339,1
2013-07-03,284.02999900000003,0.0010573009141427823,1
2013-07-05,285.880005,0.006513417619664712,1
2013-07-08,290.589996,0.01647541247244627,1
2013-07-09,291.52999900000003,0.003234808537593452,1
2013-07-10,292.329987,0.0027441018171168886,1
2013-07-11,299.660004,0.025074461485198225,1
2013-07-12,307.549988,0.026329786740575394,1
2013-07-15,306.570007,0.003186412089861663,0
2013-07-16,306.869995,0.0009785301665209594,1
2013-07-17,308.690002,0.00593087310474905,1
2013-07-18,304.109985,0.014836946355003744,0
2013-07-19,305.230011,0.00368296358306024,1
2013-07-22,303.480011,0.005733381177907831,0
2013-07-23,301.059998,0.007974208884551488,0
2013-07-24,298.940002,0.007041772450951835,0
2013-07-25,303.399994,0.014919354954710945,1
2013-07-26,312.01001,0.028378431675249245,1
2013-07-29,306.100006,0.018941712799534906,0
2013-07-30,302.410004,0.012054890322347763,0
2013-07-31,301.22000099999997,0.00393506492596074,0
2013-08-01,305.570007,0.014441292030936578,1
2013-08-02,304.209991,0.004450750953446728,0
2013-08-05,300.98999,0.01058479699964892,0
2013-08-06,300.75,0.0007973354861401787,0
2013-08-07,296.910004,0.012768066500415579,0
2013-08-08,295.73999,0.003940635156234201,0
2013-08-09,297.26001,0.005139717493058835,1
2013-08-12,296.690002,0.0019175401359908108,0
2013-08-13,293.97000099999997,0.009167821570205877,0
2013-08-14,291.339996,0.008946508116656376,0
2013-08-15,286.47000099999997,0.01671584769294779,0
2013-08-16,284.820007,0.005759744455755396,0
2013-08-19,285.570007,0.0026332419828920236,1
2013-08-20,287.089996,0.0053226493074954116,1
2013-08-21,284.570007,0.00877769701177609,0
2013-08-22,289.730011,0.018132634757956116,1
2013-08-23,290.01001,0.0009664135207589251,1
2013-08-26,286.209991,0.013103061511566514,0
2013-08-27,280.929993,0.0184479863248379,0
2013-08-28,281.579987,0.002313722337222969,1
2013-08-29,283.980011,0.008523418249891366,1
2013-08-30,280.980011,0.010564123824898367,0
2013-09-03,288.799988,0.027831079414400033,1
2013-09-04,293.640015,0.016759096956749254,1
2013-09-05,294.100006,0.0015665133377683633,1
2013-09-06,295.859985,0.0059842875351726,1
2013-09-09,299.709991,0.01301293245181503,1
2013-09-10,300.359985,0.0021687431834729607,1
2013-09-11,299.640015,0.0023970236914214434,0
2013-09-12,298.859985,0.0026032237383248383,0
