Date,Close,Change,Momentum
2011-06-02,22.09,0.004090909090909084,1
2011-06-03,21.73,0.01629696695337254,0
2011-06-06,21.83,0.0046019328117808496,1
2011-06-07,22.059998999999998,0.01053591387998165,1
2011-06-08,21.82,0.010879374926535465,0
2011-06-09,21.76,0.0027497708524289056,0
2011-06-10,21.379998999999998,0.017463281250000164,0
2011-06-13,21.389999,0.0004677268693979623,1
2011-06-14,21.82,0.020102899490551673,1
2011-06-15,21.42,0.018331805682859695,0
2011-06-16,21.42,0.0,0
2011-06-17,21.190001000000002,0.010737581699346375,0
2011-06-20,21.33,0.006606842538610356,1
2011-06-21,21.65,0.015002344116268182,1
2011-06-22,21.4,0.011547344110854504,0
2011-06-23,21.709999,0.014485934579439311,1
2011-06-24,21.200001,0.02349138753990728,0
2011-06-27,21.34,0.006603726103597804,1
2011-06-28,21.49,0.007029053420805931,1
2011-06-29,21.389999,0.0046533736621684,0
2011-06-30,22.16,0.03599817840103689,1
2011-07-01,22.530001000000002,0.016696796028880957,1
2011-07-05,22.440001000000002,0.003994673591004272,0
2011-07-06,22.75,0.013814571576890646,1
2011-07-07,23.23,0.021098901098901116,1
2011-07-08,23.09,0.006026689625484312,0
2011-07-11,22.85,0.010394110004330812,0
2011-07-12,22.450001,0.0175054266958425,0
2011-07-13,22.48,0.001336258292371573,1
2011-07-14,22.27,0.009341637010676194,0
2011-07-15,22.370001000000002,0.0044903906600809364,1
2011-07-18,22.280001000000002,0.0040232452381204565,0
2011-07-19,23.059998999999998,0.03500888532276078,1
2011-07-20,22.99,0.003035516176735275,0
2011-07-21,22.809998999999998,0.007829534580252316,0
2011-07-22,23.129998999999998,0.014028935292807349,1
2011-07-25,23.030001000000002,0.004323303256519632,0
2011-07-26,22.9,0.005644854292451119,0
2011-07-27,22.530001000000002,0.016157161572052246,0
2011-07-28,22.549999,0.0008876164719210406,1
2011-07-29,22.33,0.009756053647718628,0
2011-08-01,22.24,0.004030452306314369,0
2011-08-02,21.719998999999998,0.023381339928057583,0
2011-08-03,21.809998999999998,0.004143646599615399,1
2011-08-04,20.85,0.044016462357471746,0
2011-08-05,20.790001,0.002877649880095983,0
2011-08-08,20.110001,0.03270803113477482,0
2011-08-09,20.6,0.024365936132971895,1
2011-08-10,19.93,0.03252427184466027,0
2011-08-11,20.76,0.04164576016056206,1
2011-08-12,20.65,0.0052986512524086215,0
2011-08-15,20.889999,0.011622227602905617,1
2011-08-16,20.790001,0.004786883905547309,0
2011-08-17,20.67,0.0057720535944177425,0
2011-08-18,19.77,0.043541364296081374,0
2011-08-19,19.190001000000002,0.029337329286798042,0
2011-08-22,19.379998999999998,0.009900885362121432,1
2011-08-23,19.709999,0.01702786465572067,1
2011-08-24,19.799999,0.004566210277331818,1
2011-08-25,19.42,0.019191869656154933,0
2011-08-26,19.77,0.018022657054582794,1
2011-08-29,20.299999,0.02680824481537684,1
2011-08-30,20.24,0.002955615909143702,0
2011-08-31,20.129998999999998,0.0054348320158103,0
2011-09-01,19.99,0.006954744508432392,0
2011-09-02,19.639999,0.017508804402201046,0
2011-09-06,19.540001,0.005091548120750891,0
2011-09-07,20.08,0.027635566651199154,1
2011-09-08,19.9,0.008964143426294808,0
2011-09-09,19.700001,0.01005020100502504,0
2011-09-12,20.280001000000002,0.029441622870983702,1
2011-09-13,20.76,0.023668588576499543,1
2011-09-14,21.120001000000002,0.017341088631984608,1
2011-09-15,21.540001,0.019886362694774406,1
2011-09-16,21.969998999999998,0.01996276601844158,1
2011-09-19,21.93,0.0018206191088128007,0
2011-09-20,22.200001,0.012311947104423192,1
2011-09-21,21.940001000000002,0.011711711184157064,0
2011-09-22,21.620001000000002,0.014585231787364105,0
2011-09-23,22.16,0.024976825856760972,1
2011-09-26,22.24,0.0036101083032490204,1
2011-09-27,22.540001,0.01348925359712238,1
2011-09-28,22.309998999999998,0.010204169911083964,0
2011-09-29,22.209999,0.004482295135916316,0
2011-09-30,21.34,0.03917150108831612,0
2011-10-03,20.620001000000002,0.03373940955951255,0
2011-10-04,21.219998999999998,0.02909786473822168,1
2011-10-05,21.85,0.029689021191754233,1
2011-10-06,22.030001000000002,0.008238032036613305,1
2011-10-07,22.290001,0.011802087526005922,1
2011-10-10,22.879998999999998,0.02646917781654643,1
2011-10-11,22.99,0.004807736224114366,1
2011-10-12,23.120001000000002,0.005654675946063662,1
2011-10-13,23.389999,0.01167811368174238,1
2011-10-14,23.5,0.0047029074263748565,1
2011-10-17,23.280001000000002,0.009361659574467994,0
2011-10-18,23.4,0.005154595998513763,1
2011-10-19,24.24,0.035897435897435895,1
2011-10-20,23.610001,0.025990057755775495,0
2011-10-21,24.030001000000002,0.017789071673482846,1
2011-10-24,24.59,0.02330416049504108,1
2011-10-25,24.629998999999998,0.0016266368442455518,1
2011-10-26,24.700001,0.0028421438425556716,1
2011-10-27,25.129998999999998,0.017408825206120342,1
2011-10-28,24.98,0.005968921845161935,0
2011-10-31,24.540001,0.017614051240992804,0
2011-11-01,23.9,0.026079909287697323,0
2011-11-02,23.85,0.002092050209204902,0
2011-11-03,24.200001,0.014675094339622594,1
2011-11-04,23.74,0.019008304999656896,0
2011-11-07,24.280001000000002,0.022746461668070924,1
2011-11-08,24.75,0.019357453897963093,1
2011-11-09,23.84,0.036767676767676775,0
2011-11-10,24.059998999999998,0.00922814597315427,1
2011-11-11,24.85,0.03283462314358383,1
2011-11-14,24.629998999999998,0.008853158953722472,0
2011-11-15,25.34,0.02882667595723418,1
2011-11-16,24.940001000000002,0.01578528018942374,0
2011-11-17,24.34,0.024057777704179016,0
2011-11-18,24.290001,0.002054190632703356,0
2011-11-21,23.57,0.029641867861594565,0
2011-11-22,23.24,0.014000848536275003,0
2011-11-23,22.700001,0.0232357573149741,0
2011-11-25,22.73,0.001321541792002569,1
2011-11-28,23.459999,0.03211610206775184,1
2011-11-29,23.58,0.005115132357848714,1
2011-11-30,24.91,0.05640373197625114,1
2011-12-01,24.92,0.0004014452027298901,1
2011-12-02,24.639999,0.011235995184590777,0
2011-12-05,25.01,0.015016274960076176,1
2011-12-06,25.35,0.013594562175129941,1
2011-12-07,25.66,0.012228796844181409,1
2011-12-08,24.709999,0.037022642244738904,0
2011-12-09,25.01,0.012140874631358817,1
2011-12-12,24.0,0.0403838464614155,0
2011-12-13,23.559998999999998,0.018333375000000096,0
2011-12-14,23.309998999999998,0.010611205883327925,0
2011-12-15,23.309998999999998,0.0,0
2011-12-16,23.23,0.0034319606791916755,0
2011-12-19,23.1,0.005596211795092509,0
2011-12-20,23.84,0.032034632034631964,1
2011-12-21,23.68,0.00671140939597316,0
2011-12-22,24.02,0.014358108108108102,1
2011-12-23,24.4,0.01582014987510404,1
2011-12-27,24.559998999999998,0.006557336065573734,1
2011-12-28,24.23,0.013436441915164464,0
2011-12-29,24.549999,0.013206727197688785,1
2011-12-30,24.25,0.012219919031361251,0
2012-01-03,24.540001,0.011958804123711347,1
2012-01-04,25.110001,0.023227382916569575,1
2012-01-05,25.4,0.011549143307481274,1
2012-01-06,25.25,0.0059055118110235665,0
2012-01-09,25.469998999999998,0.008712831683168231,1
2012-01-10,25.59,0.0047114646529825945,1
2012-01-11,25.799999,0.008206291520125041,1
2012-01-12,25.75,0.001937945811548275,0
2012-01-13,25.139999,0.02368935922330099,0
2012-01-17,25.040001,0.003977645345172821,0
2012-01-18,25.389999,0.013977555352334026,1
2012-01-19,25.629998999999998,0.009452540742518282,1
2012-01-20,26.379998999999998,0.029262584052383304,1
2012-01-23,26.709999,0.012509477350624687,1
2012-01-24,26.9,0.00711347836441322,1
2012-01-25,26.9,0.0,0
2012-01-26,26.75,0.005576208178438609,0
2012-01-27,26.73,0.0007476635514018532,0
2012-01-30,26.74,0.0003741114852225219,1
2012-01-31,26.42,0.011967090501121793,0
2012-02-01,26.549999,0.0049204769114306575,1
2012-02-02,26.49,0.002259849425983076,0
2012-02-03,26.74,0.009437523593808984,1
2012-02-06,26.719998999999998,0.0007479805534779582,0
2012-02-07,26.639999,0.002994012088099191,0
2012-02-08,26.85,0.007882920716325924,1
2012-02-09,26.860001,0.0003724767225325526,1
2012-02-10,26.700001,0.005956812883216205,0
2012-02-13,26.700001,0.0,0
2012-02-14,26.780001000000002,0.002996254569428737,1
2012-02-15,26.58,0.00746829695786807,0
2012-02-16,26.83,0.009405568096313018,1
2012-02-17,27.370001000000002,0.020126761088334093,1
2012-02-21,27.16,0.007672670527122081,0
2012-02-22,26.73,0.015832106038291594,0
2012-02-23,26.66,0.002618780396558185,0
2012-02-24,26.700001,0.0015004126031507943,1
2012-02-27,26.889999,0.007116029696028821,1
2012-02-28,27.24,0.013016028747342047,1
2012-02-29,26.879998999999998,0.013215895741556552,0
2012-03-01,26.860001,0.0007439732419631979,0
2012-03-02,26.92,0.002233767601125601,1
2012-03-05,26.540001,0.014115861812778659,0
2012-03-06,26.610001,0.0026375281598520015,1
2012-03-07,26.91,0.011273919155433316,1
2012-03-08,26.84,0.002601263470828699,0
2012-03-09,27.07,0.008569299552906126,1
2012-03-12,26.99,0.0029553010712967064,0
2012-03-13,27.49,0.018525379770285292,1
2012-03-14,27.459999,0.001091342306293147,0
2012-03-15,27.75,0.010560852533170165,1
2012-03-16,27.73,0.0007207207207207053,0
2012-03-19,27.74,0.0003606202668589257,1
2012-03-20,27.75,0.00036049026676285376,1
2012-03-21,27.780001000000002,0.0010811171171171952,1
2012-03-22,27.9,0.00431961827503161,1
2012-03-23,27.879998999999998,0.0007168817204301291,0
2012-03-26,28.190001000000002,0.011119153913886595,1
2012-03-27,28.190001000000002,0.0,0
2012-03-28,27.799999,0.013834763609976552,0
2012-03-29,28.16,0.012949676724808531,1
2012-03-30,28.120001000000002,0.0014204190340908424,0
2012-04-02,28.379998999999998,0.009246016740895419,1
2012-04-03,28.110001,0.009513671934942547,0
2012-04-04,27.93,0.0064034505014781305,0
2012-04-05,28.07,0.0050125313283208225,1
2012-04-09,27.76,0.011043819023868853,0
2012-04-10,27.450001,0.01116711095100869,0
2012-04-11,27.85,0.014571912037453153,1
2012-04-12,28.48,0.022621184919210016,1
2012-04-13,28.09,0.01369382022471912,0
2012-04-16,28.41,0.011391954432182282,1
2012-04-17,28.469998999999998,0.0021118972192889014,1
2012-04-18,27.950001,0.01826477057480745,0
2012-04-19,27.690001000000002,0.009302325248575055,0
2012-04-20,27.6,0.003250306852643338,0
2012-04-23,27.450001,0.005434746376811634,0
2012-04-24,27.309998999999998,0.005100254823305931,0
2012-04-25,27.860001,0.02013921714167777,1
2012-04-26,28.219998999999998,0.012921679363902297,1
2012-04-27,28.379998999999998,0.005669737975539976,1
2012-04-30,28.4,0.0007047568958688336,1
2012-05-01,28.950001,0.01936623239436626,1
2012-05-02,29.18,0.00794469748032131,1
2012-05-03,28.559998999999998,0.021247464016449693,0
2012-05-04,27.9,0.02310920949261935,0
2012-05-07,27.76,0.005017921146953298,0
2012-05-08,27.370001000000002,0.014048955331412087,0
2012-05-09,27.190001000000002,0.006576543420659711,0
2012-05-10,27.24,0.0018388745186142556,1
2012-05-11,27.629998999999998,0.014317143906020543,1
2012-05-14,27.02,0.022077416651372243,0
2012-05-15,26.879998999999998,0.005181384159881629,0
2012-05-16,26.5,0.014136868085448888,0
2012-05-17,26.190001000000002,0.011698075471698027,0
2012-05-18,26.07,0.0045819394966805085,0
2012-05-21,26.15,0.003068661296509332,1
2012-05-22,26.030001000000002,0.004588871892925293,0
2012-05-23,25.440001000000002,0.02266615356641745,0
2012-05-24,25.65,0.008254677348479516,1
2012-05-25,25.74,0.0035087719298245563,1
2012-05-29,26.09,0.013597513597513653,1
2012-05-30,26.129998999999998,0.0015331161364506754,1
2012-05-31,25.84,0.011098316536483532,0
2012-06-01,25.139999,0.02708982198142416,0
2012-06-04,25.040001,0.003977645345172821,0
2012-06-05,25.43,0.015575039314095856,1
2012-06-06,26.07,0.0251671254423909,1
2012-06-07,25.940001000000002,0.004986536248561487,0
2012-06-08,26.41,0.018118696294576003,1
2012-06-11,25.99,0.01590306702006822,0
2012-06-12,26.52,0.020392458637937712,1
2012-06-13,26.540001,0.0007541855203620137,1
2012-06-14,26.98,0.016578710754381668,1
2012-06-15,27.34,0.013343217197924367,1
2012-06-18,27.42,0.0029261155815655396,1
2012-06-19,27.51,0.003282275711159732,1
2012-06-20,27.639999,0.004725517993456851,1
2012-06-21,26.709999,0.033646889784619737,0
2012-06-22,26.940001000000002,0.008611082314155178,1
2012-06-25,26.049999,0.03303645014712518,0
2012-06-26,26.01,0.0015354703084632794,0
2012-06-27,26.219998999999998,0.008073779315647685,1
2012-06-28,25.83,0.014874104304885732,0
2012-06-29,26.65,0.03174603174603176,1
2012-07-02,26.67,0.0007504690431520873,1
2012-07-03,26.860001,0.00712414698162725,1
2012-07-05,26.549999,0.011541399421392455,0
2012-07-06,26.16,0.014689228425206327,0
2012-07-09,26.17,0.00038226299694195577,1
2012-07-10,25.559998999999998,0.02330917080626687,0
2012-07-11,25.389999,0.006651017474609376,0
2012-07-12,24.74,0.025600591792067463,0
2012-07-13,25.25,0.020614389652384865,1
2012-07-16,25.129998999999998,0.004752514851485229,0
2012-07-17,25.379998999999998,0.009948269397066034,1
2012-07-18,26.209999,0.03270291697017017,1
2012-07-19,26.059998999999998,0.005723006704426129,0
2012-07-20,25.52,0.020721374548018905,0
2012-07-23,25.26,0.010188087774294594,0
2012-07-24,25.01,0.009897070467141725,0
2012-07-25,25.129998999999998,0.004798040783686381,1
2012-07-26,25.5,0.014723478500735398,1
2012-07-27,26.02,0.020392156862745082,1
2012-07-30,25.76,0.009992313604919216,0
2012-07-31,25.700001,0.002329153726708123,0
2012-08-01,25.93,0.008949377083681802,1
2012-08-02,25.91,0.0007713073659853287,0
2012-08-03,26.23,0.012350443844075657,1
2012-08-06,26.309998999999998,0.0030499046892869717,1
2012-08-07,26.5,0.007221627032369037,1
2012-08-08,26.6,0.003773584905660431,1
2012-08-09,26.700001,0.003759436090225522,1
2012-08-10,26.879998999999998,0.006741497874850179,1
2012-08-13,26.690001000000002,0.007068378239150816,0
2012-08-14,26.48,0.007868152571444334,0
2012-08-15,26.27,0.007930513595166196,0
2012-08-16,26.59,0.01218119527978684,1
2012-08-17,26.33,0.009778112072207655,0
2012-08-20,26.23,0.003797949107481879,0
2012-08-21,26.110001,0.004574876096073197,0
2012-08-22,25.73,0.014553848542556548,0
2012-08-23,25.040001,0.026816906335017498,0
2012-08-24,24.91,0.0051917330194994815,0
2012-08-27,24.84,0.002810116419108803,0
2012-08-28,25.0,0.006441223832528186,1
2012-08-29,24.67,0.013199999999999932,0
2012-08-30,24.27,0.01621402513173904,0
2012-08-31,24.83,0.023073753605273948,1
2012-09-04,24.42,0.0165122835279902,0
2012-09-05,24.389999,0.0012285421785422671,0
2012-09-06,25.1,0.02911033329685671,1
2012-09-07,24.190001000000002,0.036254940239043784,0
2012-09-10,23.26,0.0384456784437504,0
2012-09-11,23.34,0.003439380911435868,1
2012-09-12,23.190001000000002,0.006426692373607436,0
2012-09-13,23.360001,0.007330745695094973,1
2012-09-14,23.370001000000002,0.00042808217345545333,1
2012-09-17,23.309998999999998,0.002567479564934735,0
2012-09-18,23.370001000000002,0.0025740884845170666,1
2012-09-19,23.15,0.009413820735395066,0
2012-09-20,23.18,0.0012958963282937858,1
2012-09-21,23.129998999999998,0.0021570750647110326,0
2012-09-24,22.799999,0.014267186090237112,0
2012-09-25,22.540001,0.011403421552781626,0
2012-09-26,22.65,0.004880168372663266,1
2012-09-27,23.09,0.019426048565121472,1
2012-09-28,22.66,0.018622780424426146,0
2012-10-01,22.76,0.004413062665489913,1
2012-10-02,22.84,0.0035149384885763747,1
2012-10-03,22.549999,0.012697066549912442,0
2012-10-04,22.469998999999998,0.0035476719976795497,0
2012-10-05,22.68,0.009345839312231473,1
2012-10-08,22.51,0.007495590828924081,0
2012-10-09,21.9,0.02709906708129733,0
2012-10-10,21.76,0.006392694063926805,0
2012-10-11,21.68,0.0036764705882353786,0
2012-10-12,21.48,0.009225092250922476,0
2012-10-15,21.73,0.011638733705772812,1
2012-10-16,22.35,0.028531983433041922,1
2012-10-17,21.790001,0.025055883668903857,0
2012-10-18,21.67,0.005507158994623198,0
2012-10-19,21.27,0.018458698661744443,0
2012-10-22,21.459999,0.00893272214386461,1
2012-10-23,21.59,0.0060578288004580075,1
2012-10-24,21.459999,0.006021352477999075,0
2012-10-25,21.690001000000002,0.010717707861962272,1
2012-10-26,21.950001,0.011987090272609854,1
2012-10-31,21.629998999999998,0.014578678151313175,0
2012-11-01,22.26,0.029126261170886028,1
2012-11-02,22.059998999999998,0.008984770889488044,0
2012-11-05,21.84,0.009972756571747707,0
2012-11-06,21.73,0.005036630036630011,0
2012-11-07,20.91,0.037735849056603786,0
2012-11-08,20.83,0.003825920612147386,0
2012-11-09,20.799999,0.0014402784445510617,0
2012-11-12,20.77,0.0014422596847240286,0
2012-11-13,20.280001000000002,0.02359167067886362,0
2012-11-14,19.959999,0.015779190543432534,0
2012-11-15,20.030001000000002,0.0035071144041641657,1
2012-11-16,20.190001000000002,0.00798801757423777,1
2012-11-19,20.25,0.0029717185254224446,1
2012-11-20,19.51,0.03654320987654313,0
2012-11-21,19.360001,0.007688313685289651,0
2012-11-23,19.719998999999998,0.018594937056046503,1
2012-11-26,19.889999,0.00862069009232717,1
2012-11-27,19.93,0.0020111112122227948,1
2012-11-28,20.09,0.008028098344204723,1
2012-11-29,19.530001000000002,0.027874514683922234,0
2012-11-30,19.57,0.0020480797722436427,1
2012-12-03,19.540001,0.001532907511497195,0
2012-12-04,19.969998999999998,0.022006037768370516,1
2012-12-05,19.85,0.006008963746067109,0
2012-12-06,20.16,0.015617128463476005,1
2012-12-07,20.16,0.0,0
2012-12-10,20.08,0.00396825396825406,0
2012-12-11,20.65,0.02838645418326695,1
2012-12-12,20.67,0.000968523002421459,1
2012-12-13,20.49,0.008708272859216413,0
2012-12-14,20.530001000000002,0.0019522205954125784,1
2012-12-17,20.57,0.0019483194374904373,1
2012-12-18,20.959999,0.018959601361205617,1
2012-12-19,21.1,0.006679437341576285,1
2012-12-20,21.030001000000002,0.0033174881516587324,0
2012-12-21,20.77,0.012363337500554687,0
2012-12-24,20.639999,0.0062590755897929725,0
2012-12-26,20.65,0.0004845445971193622,1
2012-12-27,20.51,0.006779661016949008,0
2012-12-28,20.23,0.013651877133105856,0
2012-12-31,20.620001000000002,0.019278348986653565,1
2013-01-02,21.379998999999998,0.036857321199935726,1
2013-01-03,21.32,0.0028063144437002873,0
2013-01-04,21.16,0.007504690431519707,0
2013-01-07,21.25,0.004253308128544416,1
2013-01-08,21.09,0.007529411764705889,0
2013-01-09,21.450001,0.017069748696064507,1
2013-01-10,21.799999,0.01631692231622737,1
2013-01-11,22.0,0.009174358219007273,1
2013-01-14,22.0,0.0,0
2013-01-15,21.879998999999998,0.005454590909091001,0
2013-01-16,22.110001,0.010511974886287814,1
2013-01-17,22.68,0.025780143564896232,1
2013-01-18,21.25,0.0630511463844797,0
2013-01-22,21.17,0.003764705882352861,0
2013-01-23,21.110001,0.002834152102031235,0
2013-01-24,20.950001,0.007579345922342691,0
2013-01-25,20.959999,0.0004772314808003831,1
2013-01-28,21.049999,0.004293893334632309,1
2013-01-29,21.280001000000002,0.010926461326672866,1
2013-01-30,21.370001000000002,0.004229323109524283,1
2013-01-31,21.040001,0.015442207981178934,0
2013-02-01,21.360001,0.015209124752418039,1
2013-02-04,21.16,0.009363342258270508,0
2013-02-05,21.18,0.0009451795841209628,1
2013-02-06,20.99,0.008970727101038776,0
2013-02-07,20.809998999999998,0.008575559790376405,0
2013-02-08,21.0,0.009130274345520262,1
2013-02-11,21.030001000000002,0.0014286190476191507,1
2013-02-12,21.190001000000002,0.007608178430424236,1
2013-02-13,21.25,0.0028314769782218363,1
2013-02-14,21.23,0.0009411764705882153,0
2013-02-15,21.120001000000002,0.005181300047103081,0
2013-02-19,21.09,0.0014205018266808872,0
2013-02-20,20.73,0.01706970128022757,0
2013-02-21,20.25,0.023154848046309715,0
2013-02-22,20.42,0.008395061728395145,1
2013-02-25,20.23,0.009304603330068622,0
2013-02-26,20.58,0.01730103806228363,1
2013-02-27,20.93,0.017006802721088506,1
2013-02-28,20.879998999999998,0.0023889632107024243,0
2013-03-01,21.030001000000002,0.007184004175479328,1
2013-03-04,21.27,0.01141222009452103,1
2013-03-05,21.51,0.01128349788434424,1
2013-03-06,21.75,0.011157601115760038,1
2013-03-07,21.889999,0.006436735632183887,1
2013-03-08,21.58,0.01416167264329255,0
2013-03-11,21.690001000000002,0.0050973586654311405,1
2013-03-12,21.639999,0.002305301876196445,0
2013-03-13,21.66,0.0009242606711765838,1
2013-03-14,21.65,0.0004616805170822513,0
2013-03-15,21.379998999999998,0.012471177829099336,0
2013-03-18,21.26,0.005612675660087563,0
2013-03-19,21.139999,0.0056444496707432745,0
2013-03-20,21.18,0.0018921949807093263,1
2013-03-21,21.040001,0.006609962228517448,0
2013-03-22,21.33,0.013783221778363894,1
2013-03-25,21.15,0.008438818565400831,0
2013-03-26,21.77,0.029314420803782555,1
2013-03-27,21.83,0.0027560863573724724,1
2013-03-28,21.84,0.0004580852038479874,1
2013-04-01,21.43,0.01877289377289378,0
2013-04-02,21.459999,0.0013998600093327162,1
2013-04-03,21.049999,0.01910531309903603,0
2013-04-04,21.139999,0.004275534644918504,1
2013-04-05,20.940001000000002,0.009460643777702981,0
2013-04-08,21.09,0.0071632756846572035,1
2013-04-09,21.75,0.03129445234708393,1
2013-04-10,22.26,0.02344827586206904,1
2013-04-11,21.83,0.019317160826594935,0
2013-04-12,21.68,0.006871278057718671,0
2013-04-15,21.379998999999998,0.0138376845018451,0
2013-04-16,21.92,0.025257297720173127,1
2013-04-17,21.93,0.000456204379561953,1
2013-04-18,22.24,0.01413588691290464,1
2013-04-19,22.440001000000002,0.008992850719424635,1
2013-04-22,22.879998999999998,0.0196077531369092,1
2013-04-23,23.379998999999998,0.021853147808266953,1
2013-04-24,23.66,0.011976091188027945,1
2013-04-25,23.379998999999998,0.011834361792054191,0
2013-04-26,23.4,0.0008554748013462534,1
2013-04-29,23.76,0.015384615384615514,1
2013-04-30,23.950001,0.007996675084175031,1
2013-05-01,23.99,0.0016701043144005765,1
2013-05-02,24.110001,0.005002125885785829,1
2013-05-03,23.959999,0.006221567556135756,0
2013-05-06,23.91,0.002086769703120592,0
2013-05-07,24.15,0.010037641154328668,1
2013-05-08,24.25,0.004140786749482461,1
2013-05-09,24.360001,0.004536123711340225,1
2013-05-10,24.5,0.005747085149955434,1
2013-05-13,24.08,0.017142857142857213,0
2013-05-14,23.84,0.009966777408637809,0
2013-05-15,24.200001,0.015100713087248342,1
2013-05-16,23.940001000000002,0.010743801208933751,0
2013-05-17,24.040001,0.00417710926578482,1
2013-05-20,24.08,0.001663851844265652,1
2013-05-21,24.15,0.0029069767441860586,1
2013-05-22,24.07,0.003312629399585851,0
2013-05-23,24.049999,0.0008309513917740175,0
2013-05-24,23.92,0.005405364050119003,0
2013-05-28,24.08,0.006688963210702198,1
2013-05-29,24.27,0.007890365448505037,1
2013-05-30,24.209999,0.002472229089410785,0
2013-05-31,24.280001000000002,0.0028914499335585407,1
2013-06-03,25.24,0.039538672177155024,1
2013-06-04,25.360001,0.004754397781299605,1
2013-06-05,24.700001,0.026025235566828255,0
2013-06-06,24.65,0.0020243319018489812,0
2013-06-07,24.59,0.0024340770791074534,0
2013-06-10,25.01,0.01708011386742585,1
2013-06-11,24.709999,0.011995241903238774,0
2013-06-12,24.459999,0.01011736180159295,0
2013-06-13,24.99,0.02166807120474529,1
2013-06-14,24.92,0.002801120448179141,0
2013-06-17,25.1,0.007223113964686986,1
2013-06-18,25.469998999999998,0.014740996015936111,1
2013-06-19,25.0,0.018453043519946657,0
2013-06-20,24.190001000000002,0.03239995999999991,0
2013-06-21,24.200001,0.0004133939473585805,1
2013-06-24,23.58,0.025619874974385413,0
2013-06-25,23.879998999999998,0.012722603901611522,1
2013-06-26,24.01,0.005443928201169674,1
2013-06-27,24.049999,0.0016659308621406962,1
2013-06-28,24.23,0.007484449375652812,1
2013-07-01,23.889999,0.014032232769294299,0
2013-07-02,23.719998999999998,0.007115948393300549,0
2013-07-03,23.76,0.0016863828704210204,1
2013-07-05,24.059998999999998,0.012626220538720374,1
2013-07-08,23.190001000000002,0.03615951937487593,0
2013-07-09,23.139999,0.0021561879190950773,0
2013-07-10,23.25,0.0047537167136437845,1
2013-07-11,23.99,0.031827956989247244,1
2013-07-12,23.9,0.0037515631513130414,0
2013-07-15,23.940001000000002,0.001673682008368357,1
2013-07-16,24.25,0.012948996952840464,1
2013-07-17,24.15,0.004123711340206244,0
2013-07-18,23.24,0.037681159420289864,0
2013-07-19,23.040001,0.008605808950085985,0
2013-07-22,22.77,0.01171879289414964,0
2013-07-23,22.75,0.0008783487044356422,0
2013-07-24,22.93,0.0079120879120879,1
2013-07-25,23.059998999999998,0.005669385085041342,1
2013-07-26,23.26,0.008673070627626822,1
2013-07-29,23.24,0.0008598452278591197,0
2013-07-30,23.379998999999998,0.0060240533562822525,1
2013-07-31,23.34,0.0017108212878879131,0
2013-08-01,23.200001,0.0059982433590402544,0
2013-08-02,23.219998999999998,0.000861982721466155,1
2013-08-05,22.92,0.012919854130915173,0
2013-08-06,22.799999,0.005235645724258378,0
2013-08-07,22.700001,0.0043858773853454715,0
2013-08-08,22.450001,0.011013215373867164,0
2013-08-09,22.51,0.002672561128171052,1
2013-08-12,22.639999,0.00577516659262541,1
2013-08-13,22.52,0.005300309421391758,0
2013-08-14,22.57,0.002220248667850831,1
2013-08-15,22.030001000000002,0.023925520602569698,0
2013-08-16,21.91,0.005447162712339505,0
2013-08-19,22.280001000000002,0.016887311729803834,1
2013-08-20,22.52,0.01077194745188734,1
2013-08-21,22.17,0.015541740674955501,0
2013-08-22,22.26,0.0040595399188091946,1
2013-08-23,22.440001000000002,0.008086298292902099,1
2013-08-26,22.27,0.007575801801434978,0
2013-08-27,22.190001000000002,0.003592231701840919,0
2013-08-28,22.290001,0.0045065342719001165,1
2013-08-29,22.059998999999998,0.010318617751520176,0
2013-08-30,21.98,0.003626428088233244,0
2013-09-03,22.07,0.004094631483166508,1
2013-09-04,22.639999,0.025826869053013107,1
2013-09-05,22.6,0.0017667403607216643,0
2013-09-06,22.67,0.0030973451327433754,1
2013-09-09,22.91,0.01058667842964263,1
2013-09-10,22.98,0.0030554343081623868,1
2013-09-11,22.809998999999998,0.007397780678851293,0
2013-09-12,22.629998999999998,0.007891276102204114,0
2013-09-13,23.440001000000002,0.03579328483399422,1
2013-09-16,23.389999,0.002133191035273538,0
2013-09-17,23.74,0.014963703076686702,1
2013-09-18,23.9,0.006739679865206409,1
2013-09-19,23.91,0.0004184100418410696,1
2013-09-20,23.77,0.0058552906733584514,0
2013-09-23,23.620001000000002,0.006310433319309952,0
2013-09-24,23.700001,0.003386960059823803,1
2013-09-25,23.700001,0.0,0
2013-09-26,23.41,0.012236328597623273,0
2013-09-27,22.98,0.018368218709952998,0
2013-09-30,22.92,0.0026109660574411974,0
2013-10-01,22.83,0.003926701570680776,0
2013-10-02,22.889999,0.0026280770915462657,1
2013-10-03,22.6,0.01266924476492979,0
2013-10-04,22.809998999999998,0.009291991150442313,1
2013-10-07,22.83,0.0008768522962232749,1
2013-10-08,22.48,0.01533070521243968,0
2013-10-09,22.59,0.004893238434163676,1
2013-10-10,23.1,0.02257636122177962,1
2013-10-11,23.26,0.0069264069264069325,1
2013-10-14,23.450001,0.0081685726569217,1
2013-10-15,23.389999,0.0025587205731889212,0
2013-10-16,23.700001,0.013253613221616674,1
2013-10-17,23.92,0.009282657836174834,1
2013-10-18,23.879998999999998,0.001672282608695808,0
2013-10-21,24.139999,0.010887772650241802,1
