15780,0.015471651533593,0.2,0.022036712808056,0.4,0.444444444444444,0
670,0.041436080024151,0.6,0.013729696209149,0.4,0.466666666666667,0
128.529999,0.024647657494275,0.4,0.013729696209149,0.4,0.466666666666667,0
36.259998,0.0280693125102,0.6,0.013729696209149,0.4,0.466666666666667,0
252.125168,0.021315494077113,0.4,0.013729696209149,0.4,0.466666666666667,0
37.560001,0.017520991842144,0.6,0.013729696209149,0.4,0.466666666666667,0
131.190002,0.019188478040352,0.6,0.013729696209149,0.4,0.466666666666667,0
5.02,0.038777686650773,0.2,0.013729696209149,0.4,0.466666666666667,1
28.93,0.012947364628502,0.4,0.013729696209149,0.4,0.466666666666667,0
16260,0.016759138654163,0.4,0.013729696209149,0.4,0.466666666666667,1
656.666687,0.03929372428685,0.4,0.008601414142053,0.4,0.4,0
128.910004,0.015141367547243,0.4,0.008601414142053,0.4,0.4,1
36.317142,0.013010976281917,0.6,0.008601414142053,0.4,0.4,1
252.34375,0.009926243413131,0.4,0.008601414142053,0.4,0.4,1
36.57,0.015503506884637,0.4,0.008601414142053,0.4,0.4,0
130.440002,0.013501392549353,0.4,0.008601414142053,0.4,0.4,0
4.64,0.042398804274518,0.2,0.008601414142053,0.4,0.4,0
28.940001,0.007841019875834,0.4,0.008601414142053,0.4,0.4,1
16200,0.012583141120232,0.4,0.008601414142053,0.4,0.4,0
676.666687,0.028553404940405,0.4,0.014606357755189,0.4,0.333333333333333,1
126.279999,0.017957386013378,0.4,0.014606357755189,0.4,0.333333333333333,0
36.05143,0.012482061981218,0.4,0.014606357755189,0.4,0.333333333333333,0
247.574768,0.008875165960282,0.4,0.014606357755189,0.4,0.333333333333333,0
36.400002,0.014593890627972,0.4,0.014606357755189,0.4,0.333333333333333,0
129.949997,0.013270677644371,0.2,0.014606357755189,0.4,0.333333333333333,0
4.59,0.040479902614237,0.2,0.014606357755189,0.4,0.333333333333333,0
28.6,0.009776050907796,0.4,0.014606357755189,0.4,0.333333333333333,0
15680,0.01673589168776,0.2,0.014606357755189,0.4,0.333333333333333,0
650,0.035521947674074,0.2,0.010955769558198,0.4,0.244444444444444,0
124.589996,0.015406345177332,0.2,0.010955769558198,0.4,0.244444444444444,0
35.477142,0.011325254165593,0.2,0.010955769558198,0.4,0.244444444444444,0
245.617493,0.009018350843994,0.4,0.010955769558198,0.4,0.244444444444444,0
35.630001,0.012545669933208,0.2,0.010955769558198,0.4,0.244444444444444,0
128.860001,0.005822234549107,0,0.010955769558198,0.4,0.244444444444444,0
4.77,0.040383531362523,0.4,0.010955769558198,0.4,0.244444444444444,1
28.24,0.008415403097088,0.2,0.010955769558198,0.4,0.244444444444444,0
15840,0.015787915984403,0.4,0.010955769558198,0.4,0.244444444444444,1
596.666687,0.047386754247342,0.2,0.019738622278655,0.4,0.2,0
119.709999,0.019654475872615,0.2,0.019738622278655,0.4,0.2,0
33.965714,0.016999483425943,0.2,0.019738622278655,0.4,0.2,0
235.970245,0.014701275167861,0.2,0.019738622278655,0.4,0.2,0
33.419998,0.024474520302395,0,0.019738622278655,0.4,0.2,0
123.800003,0.011866856781609,0,0.019738622278655,0.4,0.2,0
4.74,0.032979975674909,0.4,0.019738622278655,0.4,0.2,0
27.110001,0.015059526476625,0.2,0.019738622278655,0.4,0.2,0
15460,0.020080206781118,0.4,0.019738622278655,0.4,0.2,0
603.333313,0.036598116292538,0.4,0.025455067103918,0.6,0.266666666666667,1
122.720001,0.020210792662337,0.4,0.025455067103918,0.6,0.266666666666667,1
34.617142,0.017320785772736,0.4,0.025455067103918,0.6,0.266666666666667,1
234.499802,0.014636101703665,0.2,0.025455067103918,0.6,0.266666666666667,0
34.529999,0.029480086282713,0.2,0.025455067103918,0.6,0.266666666666667,1
125.419998,0.01404285041721,0.2,0.025455067103918,0.6,0.266666666666667,1
4.71,0.027661436319801,0.2,0.025455067103918,0.6,0.266666666666667,0
26.84,0.014931035656882,0.2,0.025455067103918,0.6,0.266666666666667,0
15120,0.018395004197731,0.2,0.025455067103918,0.6,0.266666666666667,0
580,0.040352823009881,0.4,0.029721886681266,0.4,0.244444444444444,0
122.120003,0.020597315691989,0.2,0.029721886681266,0.4,0.244444444444444,0
35.251427,0.020670167194561,0.4,0.029721886681266,0.4,0.244444444444444,1
237.0383,0.016627742154477,0.2,0.029721886681266,0.4,0.244444444444444,1
33.540001,0.02994264840739,0.2,0.029721886681266,0.4,0.244444444444444,0
124.449997,0.014446274965953,0.2,0.029721886681266,0.4,0.244444444444444,0
4.66,0.014645136339256,0.2,0.029721886681266,0.4,0.244444444444444,0
26.27,0.019109288307429,0,0.029721886681266,0.4,0.244444444444444,0
15160,0.018186097346758,0.4,0.029721886681266,0.4,0.244444444444444,1
563.333313,0.040008586088397,0.2,0.024268622796275,0.4,0.288888888888889,0
124.860001,0.02100432798162,0.4,0.024268622796275,0.4,0.288888888888889,1
35.031429,0.020455045317463,0.4,0.024268622796275,0.4,0.288888888888889,0
236.993591,0.012885714732605,0.2,0.024268622796275,0.4,0.288888888888889,0
33.849998,0.03086145664162,0.4,0.024268622796275,0.4,0.288888888888889,1
124.519997,0.013807459010526,0.4,0.024268622796275,0.4,0.288888888888889,1
4.46,0.021073654912588,0.2,0.024268622796275,0.4,0.288888888888889,0
26.07,0.018282241875996,0,0.024268622796275,0.4,0.288888888888889,0
14820,0.016251832386987,0.4,0.024268622796275,0.4,0.288888888888889,0
563.333313,0.032126806916372,0.2,0.02375225101283,0.2,0.288888888888889,0
123.209999,0.020970694805846,0.4,0.02375225101283,0.2,0.288888888888889,0
34.872856,0.01817442637262,0.4,0.02375225101283,0.2,0.288888888888889,0
236.198761,0.011975316780711,0.2,0.02375225101283,0.2,0.288888888888889,0
33.849998,0.026630682148806,0.4,0.02375225101283,0.2,0.288888888888889,0
123.230003,0.014201843557665,0.4,0.02375225101283,0.2,0.288888888888889,0
4.53,0.0163695311106,0.2,0.02375225101283,0.2,0.288888888888889,1
25.01,0.023896711794263,0,0.02375225101283,0.2,0.288888888888889,0
15000,0.016640165858027,0.4,0.02375225101283,0.2,0.288888888888889,1
576.666687,0.020450299181909,0.4,0.019985166077905,0.4,0.488888888888889,1
126.699997,0.018802126235652,0.6,0.019985166077905,0.4,0.488888888888889,1
36.192856,0.017224210633092,0.6,0.019985166077905,0.4,0.488888888888889,1
243.645325,0.010425148201666,0.4,0.019985166077905,0.4,0.488888888888889,1
36.720001,0.031182571890607,0.6,0.019985166077905,0.4,0.488888888888889,1
126.389999,0.011476976981584,0.6,0.019985166077905,0.4,0.488888888888889,1
4.74,0.024383192654188,0.4,0.019985166077905,0.4,0.488888888888889,1
26,0.02381071928192,0.2,0.019985166077905,0.4,0.488888888888889,1
15440,0.017708852726714,0.6,0.019985166077905,0.4,0.488888888888889,1
586.666687,0.021683883988034,0.4,0.015944604437208,0.2,0.466666666666667,1
125.459999,0.015730679730975,0.4,0.015944604437208,0.2,0.466666666666667,0
36.697144,0.016175084649217,0.6,0.015944604437208,0.2,0.466666666666667,1
241.245926,0.011148436383394,0.4,0.015944604437208,0.2,0.466666666666667,0
37.68,0.029768589184705,0.6,0.015944604437208,0.2,0.466666666666667,1
125.260002,0.01064797214373,0.4,0.015944604437208,0.2,0.466666666666667,0
4.57,0.030290365649969,0.4,0.015944604437208,0.2,0.466666666666667,0
25.799999,0.023357296295496,0.2,0.015944604437208,0.2,0.466666666666667,0
15560,0.014864809265065,0.8,0.015944604437208,0.2,0.466666666666667,1
520,0.03667636270924,0.4,0.013727646895344,0.2,0.444444444444444,0
123.239998,0.018291825463374,0.4,0.013727646895344,0.2,0.444444444444444,0
37.261429,0.015585874858648,0.6,0.013727646895344,0.2,0.444444444444444,1
239.626465,0.010325985292361,0.2,0.013727646895344,0.2,0.444444444444444,0
35.860001,0.033694748312417,0.6,0.013727646895344,0.2,0.444444444444444,0
124.339996,0.010570121933499,0.4,0.013727646895344,0.2,0.444444444444444,0
4.36,0.037357595390685,0.4,0.013727646895344,0.2,0.444444444444444,0
25.889999,0.019807578788832,0.4,0.013727646895344,0.2,0.444444444444444,1
15520,0.014849847553445,0.6,0.013727646895344,0.2,0.444444444444444,0
556.666687,0.045031801184041,0.6,0.016771703222458,0.4,0.533333333333333,1
126.309998,0.018786588129969,0.4,0.016771703222458,0.4,0.533333333333333,1
37.707142,0.0167300656975,0.8,0.016771703222458,0.4,0.533333333333333,1
245.090927,0.014849079044154,0.4,0.016771703222458,0.4,0.533333333333333,1
38.09,0.044283477270242,0.6,0.016771703222458,0.4,0.533333333333333,1
127.410004,0.01539571300526,0.4,0.016771703222458,0.4,0.533333333333333,1
4.15,0.038406931926497,0.4,0.016771703222458,0.4,0.533333333333333,0
26.459999,0.022688174044878,0.6,0.016771703222458,0.4,0.533333333333333,1
15360,0.012426215096899,0.6,0.016771703222458,0.4,0.533333333333333,0
560,0.046229398625326,0.8,0.016980268097213,0.6,0.644444444444444,1
128.759995,0.020022964613382,0.6,0.016980268097213,0.6,0.644444444444444,1
37.58857,0.01645365725419,0.8,0.016980268097213,0.6,0.644444444444444,0
251.166397,0.019136045671818,0.6,0.016980268097213,0.6,0.644444444444444,1
40.869999,0.058880479107995,0.8,0.016980268097213,0.6,0.644444444444444,1
127.959999,0.014187112929089,0.6,0.016980268097213,0.6,0.644444444444444,1
3.95,0.044906472690449,0.2,0.016980268097213,0.6,0.644444444444444,0
26.860001,0.017579668435411,0.8,0.016980268097213,0.6,0.644444444444444,1
15540,0.012340815299328,0.6,0.016980268097213,0.6,0.644444444444444,1
563.333313,0.042686125134514,0.8,0.013491484397156,0.4,0.511111111111111,1
122.769997,0.023661972202516,0.4,0.013491484397156,0.4,0.511111111111111,0
36.565716,0.014325666568118,0.6,0.013491484397156,0.4,0.511111111111111,0
247.748627,0.01555222713302,0.4,0.013491484397156,0.4,0.511111111111111,0
38.740002,0.052346575365753,0.6,0.013491484397156,0.4,0.511111111111111,0
125.279999,0.013247307304132,0.4,0.013491484397156,0.4,0.511111111111111,0
4.08,0.042217227992654,0.2,0.013491484397156,0.4,0.511111111111111,1
25.790001,0.01763007240002,0.6,0.013491484397156,0.4,0.511111111111111,0
15860,0.010592552751066,0.6,0.013491484397156,0.4,0.511111111111111,1
526.666687,0.052235654675609,0.6,0.012178206635955,0.4,0.444444444444444,0
122.010002,0.022942675041892,0.4,0.012178206635955,0.4,0.444444444444444,0
35.848572,0.01546148903274,0.4,0.012178206635955,0.4,0.444444444444444,0
241.191284,0.018876189062734,0.4,0.012178206635955,0.4,0.444444444444444,0
38.73,0.047169459333539,0.4,0.012178206635955,0.4,0.444444444444444,0
124.129997,0.013295086708017,0.4,0.012178206635955,0.4,0.444444444444444,0
4.2,0.04092658515324,0.4,0.012178206635955,0.4,0.444444444444444,1
25.290001,0.019969074907231,0.6,0.012178206635955,0.4,0.444444444444444,0
15740,0.010551389463491,0.4,0.012178206635955,0.4,0.444444444444444,0
506.666656,0.037103323992015,0.6,0.010355820865369,0.6,0.444444444444444,0
118.839996,0.024600001989019,0.4,0.010355820865369,0.6,0.444444444444444,0
35.618572,0.013669302332332,0.2,0.010355820865369,0.6,0.444444444444444,0
240.823669,0.017838440788679,0.4,0.010355820865369,0.6,0.444444444444444,0
39.009998,0.038955064638764,0.6,0.010355820865369,0.6,0.444444444444444,1
123.720001,0.012486723887678,0.4,0.010355820865369,0.6,0.444444444444444,0
4.36,0.03935526078104,0.6,0.010355820865369,0.6,0.444444444444444,1
25.110001,0.020694887949783,0.4,0.010355820865369,0.6,0.444444444444444,0
15700,0.010545509858209,0.4,0.010355820865369,0.6,0.444444444444444,0
536.666687,0.034842869818246,0.6,0.007206082262696,0.6,0.355555555555556,1
117.910004,0.021182969430329,0.2,0.007206082262696,0.6,0.355555555555556,0
34.742859,0.016194117158102,0,0.007206082262696,0.6,0.355555555555556,0
235.478439,0.01771674748419,0.2,0.007206082262696,0.6,0.355555555555556,0
39.200001,0.027491939200681,0.6,0.007206082262696,0.6,0.355555555555556,1
123.900002,0.00783961908093,0.4,0.007206082262696,0.6,0.355555555555556,1
4.33,0.031098380047095,0.6,0.007206082262696,0.6,0.355555555555556,0
24.790001,0.018840428526743,0.2,0.007206082262696,0.6,0.355555555555556,0
15400,0.012305310239061,0.4,0.007206082262696,0.6,0.355555555555556,0
523.333313,0.038614231443354,0.4,0.014210665323085,0.6,0.355555555555556,0
123.209999,0.026293528419757,0.2,0.014210665323085,0.6,0.355555555555556,1
35.787144,0.021576715847683,0.2,0.014210665323085,0.6,0.355555555555556,1
241.931473,0.018239805542053,0.2,0.014210665323085,0.6,0.355555555555556,1
42.16,0.027996972691958,0.6,0.014210665323085,0.6,0.355555555555556,1
127.68,0.0130779640203,0.4,0.014210665323085,0.6,0.355555555555556,1
4.22,0.026540657239004,0.6,0.014210665323085,0.6,0.355555555555556,0
25,0.017511205109325,0.2,0.014210665323085,0.6,0.355555555555556,1
15460,0.010740781018282,0.4,0.014210665323085,0.6,0.355555555555556,1
550,0.04761485348399,0.4,0.012379222304525,0.8,0.444444444444444,1
123.029999,0.017281583525429,0.2,0.012379222304525,0.8,0.444444444444444,0
36.215714,0.018529454567303,0.4,0.012379222304525,0.8,0.444444444444444,1
242.671661,0.016130185917072,0.4,0.012379222304525,0.8,0.444444444444444,1
41.970001,0.01847501727781,0.6,0.012379222304525,0.8,0.444444444444444,0
128.449997,0.010095290636381,0.6,0.012379222304525,0.8,0.444444444444444,1
4.44,0.030384919042351,0.6,0.012379222304525,0.8,0.444444444444444,1
25.66,0.014823967878023,0.4,0.012379222304525,0.8,0.444444444444444,1
15940,0.012831949991728,0.4,0.012379222304525,0.8,0.444444444444444,1
540,0.038233479609063,0.4,0.01062251155508,0.8,0.533333333333333,0
123.830002,0.017344004861292,0.4,0.01062251155508,0.8,0.533333333333333,1
36.325714,0.015214431721959,0.6,0.01062251155508,0.8,0.533333333333333,1
240.033813,0.013010646342637,0.4,0.01062251155508,0.8,0.533333333333333,0
41.389999,0.021187269155034,0.6,0.01062251155508,0.8,0.533333333333333,0
128.5,0.008337255794034,0.8,0.01062251155508,0.8,0.533333333333333,1
4.63,0.033061124659733,0.6,0.01062251155508,0.8,0.533333333333333,1
25.5,0.012193573302942,0.4,0.01062251155508,0.8,0.533333333333333,0
16140,0.013828119422807,0.6,0.01062251155508,0.8,0.533333333333333,1
570,0.041749642532384,0.6,0.016471213050215,0.8,0.644444444444444,1
126.839996,0.017009193630755,0.6,0.016471213050215,0.8,0.644444444444444,1
37.098572,0.018186413035233,0.8,0.016471213050215,0.8,0.644444444444444,1
247.385986,0.018831761366363,0.6,0.016471213050215,0.8,0.644444444444444,1
42.349998,0.024380168840649,0.6,0.016471213050215,0.8,0.644444444444444,1
129.789993,0.009684435668738,1,0.016471213050215,0.8,0.644444444444444,1
4.51,0.030625662353861,0.4,0.016471213050215,0.8,0.644444444444444,0
26.58,0.019240674050039,0.6,0.016471213050215,0.8,0.644444444444444,1
15960,0.015550343481984,0.6,0.016471213050215,0.8,0.644444444444444,0
600,0.04043384057255,0.6,0.017446894775015,0.6,0.755555555555556,1
126.900002,0.015538694298655,0.8,0.017446894775015,0.6,0.755555555555556,1
38.17857,0.019091558044762,1,0.017446894775015,0.6,0.755555555555556,1
249.015396,0.015709939682495,0.8,0.017446894775015,0.6,0.755555555555556,1
42.369999,0.023500499937819,0.6,0.017446894775015,0.6,0.755555555555556,1
130.350006,0.010256406931322,1,0.017446894775015,0.6,0.755555555555556,1
4.58,0.03235372842518,0.6,0.017446894775015,0.6,0.755555555555556,1
26.32,0.018648246971092,0.6,0.017446894775015,0.6,0.755555555555556,0
16380,0.016991845325765,0.8,0.017446894775015,0.6,0.755555555555556,1
603.333313,0.03657598583949,0.8,0.012164636628491,0.4,0.711111111111111,1
125.889999,0.008140604801637,0.6,0.012164636628491,0.4,0.711111111111111,0
38.83857,0.016537486306294,1,0.012164636628491,0.4,0.711111111111111,1
248.42424,0.01070394898129,0.6,0.012164636628491,0.4,0.711111111111111,0
42.66,0.009767362446149,0.6,0.012164636628491,0.4,0.711111111111111,1
130.979996,0.005121328263572,1,0.012164636628491,0.4,0.711111111111111,1
4.54,0.029019621907234,0.6,0.012164636628491,0.4,0.711111111111111,0
26.370001,0.017333970370737,0.6,0.012164636628491,0.4,0.711111111111111,1
16340,0.016701025034945,0.6,0.012164636628491,0.4,0.711111111111111,0
593.333313,0.029699812109072,0.6,0.012028735140443,0.2,0.622222222222222,0
125.830002,0.007943737270246,0.6,0.012028735140443,0.2,0.622222222222222,0
39.152859,0.015760817947024,1,0.012028735140443,0.2,0.622222222222222,1
248.399399,0.010112048943974,0.4,0.012028735140443,0.2,0.622222222222222,0
42.509998,0.009569283173652,0.6,0.012028735140443,0.2,0.622222222222222,0
130.149994,0.005182564768528,0.8,0.012028735140443,0.2,0.622222222222222,0
4.39,0.025201011138292,0.4,0.012028735140443,0.2,0.622222222222222,0
26.440001,0.012584876683559,0.6,0.012028735140443,0.2,0.622222222222222,1
16440,0.011715442151173,0.6,0.012028735140443,0.2,0.622222222222222,1
586.666687,0.028310625853089,0.6,0.013280146519461,0.2,0.555555555555556,0
122.550003,0.011856618032454,0.4,0.013280146519461,0.2,0.555555555555556,0
38.595715,0.017999340790662,0.8,0.013280146519461,0.2,0.555555555555556,0
242.701462,0.012525765187836,0.4,0.013280146519461,0.2,0.555555555555556,0
41.810001,0.010098723531228,0.6,0.013280146519461,0.2,0.555555555555556,0
130.649994,0.005873053045253,0.8,0.013280146519461,0.2,0.555555555555556,1
4.24,0.023476165563788,0.2,0.013280146519461,0.2,0.555555555555556,0
25.950001,0.015044304675481,0.6,0.013280146519461,0.2,0.555555555555556,0
16600,0.011152503882056,0.6,0.013280146519461,0.2,0.555555555555556,1
580,0.019472248867752,0.4,0.010575809787579,0,0.422222222222222,0
122.309998,0.007386809144217,0.2,0.010575809787579,0,0.422222222222222,0
39.121429,0.01646839338802,0.8,0.010575809787579,0,0.422222222222222,1
241.553925,0.007345454084369,0.2,0.010575809787579,0,0.422222222222222,0
40.310001,0.012635243346542,0.4,0.010575809787579,0,0.422222222222222,0
129.300003,0.005931858282957,0.6,0.010575809787579,0,0.422222222222222,0
4.24,0.018292580250613,0.2,0.010575809787579,0,0.422222222222222,0
25.77,0.00796100733085,0.4,0.010575809787579,0,0.422222222222222,0
16320,0.012295514586584,0.6,0.010575809787579,0,0.422222222222222,0
553.333313,0.018141342388624,0.2,0.010016307367355,0,0.288888888888889,0
121.449997,0.00869845673422,0,0.010016307367355,0,0.288888888888889,0
38.709999,0.012749426165019,0.6,0.010016307367355,0,0.288888888888889,0
239.467499,0.007755655592555,0,0.010016307367355,0,0.288888888888889,0
40.41,0.01303693744243,0.4,0.010016307367355,0,0.288888888888889,1
130.110001,0.006321802884115,0.6,0.010016307367355,0,0.288888888888889,1
4.2,0.017075159843133,0,0.010016307367355,0,0.288888888888889,0
25.309999,0.009574699613072,0.4,0.010016307367355,0,0.288888888888889,0
16100,0.00972843512322,0.4,0.010016307367355,0,0.288888888888889,0
550,0.018235050027274,0,0.010450283225264,0,0.2,0
118.330002,0.012244556191926,0,0.010450283225264,0,0.2,0
38.42857,0.010746026932688,0.4,0.010450283225264,0,0.2,0
236.014954,0.010164379505716,0,0.010450283225264,0,0.2,0
39.029999,0.018498037130436,0.2,0.010450283225264,0,0.2,0
128.190002,0.008306537262328,0.4,0.010450283225264,0,0.2,0
4.15,0.017709387333256,0,0.010450283225264,0,0.2,0
25,0.011644369653618,0.2,0.010450283225264,0,0.2,0
16400,0.012966742709353,0.6,0.010450283225264,0,0.2,1
563.333313,0.01976861024303,0.2,0.014792633457499,0.2,0.222222222222222,1
121,0.01666203936588,0.2,0.014792633457499,0.2,0.222222222222222,1
38.099998,0.010837629596921,0.2,0.014792633457499,0.2,0.222222222222222,0
234.812775,0.011163111863555,0,0.014792633457499,0.2,0.222222222222222,0
39.07,0.017999768538522,0.4,0.014792633457499,0.2,0.222222222222222,1
127.120003,0.008708560508358,0.4,0.014792633457499,0.2,0.222222222222222,0
4.46,0.026041216853982,0.2,0.014792633457499,0.2,0.222222222222222,1
24.530001,0.014873455340797,0,0.014792633457499,0.2,0.222222222222222,0
16100,0.015401289086641,0.4,0.014792633457499,0.2,0.222222222222222,0
536.666687,0.026988874387805,0.2,0.013336636083383,0.2,0.222222222222222,0
117.800003,0.016737909141882,0.2,0.013336636083383,0.2,0.222222222222222,0
38.328571,0.009191493973516,0.4,0.013336636083383,0.2,0.222222222222222,1
234.514709,0.006829265268155,0,0.013336636083383,0.2,0.222222222222222,0
37.990002,0.02023496803759,0.4,0.013336636083383,0.2,0.222222222222222,0
128.979996,0.010866573957849,0.4,0.013336636083383,0.2,0.222222222222222,1
4.4,0.021898086829568,0.2,0.013336636083383,0.2,0.222222222222222,0
24.309999,0.012960688392508,0,0.013336636083383,0.2,0.222222222222222,0
15920,0.015690841911897,0.2,0.013336636083383,0.2,0.222222222222222,0
493.333344,0.040865211575637,0.2,0.01845258026153,0.2,0.222222222222222,0
108.610001,0.031948943591774,0.2,0.01845258026153,0.2,0.222222222222222,0
36.595715,0.015509395993121,0.2,0.01845258026153,0.2,0.222222222222222,0
225.662277,0.013433203675133,0,0.01845258026153,0.2,0.222222222222222,0
37.450001,0.015902509796726,0.4,0.01845258026153,0.2,0.222222222222222,0
125.089996,0.014831940637875,0.4,0.01845258026153,0.2,0.222222222222222,0
4.43,0.023261723193205,0.4,0.01845258026153,0.2,0.222222222222222,1
23.309999,0.019800464890865,0,0.01845258026153,0.2,0.222222222222222,0
15840,0.013322373061621,0.2,0.01845258026153,0.2,0.222222222222222,0
480,0.037075211878148,0.2,0.020480134466149,0.2,0.222222222222222,0
109.260002,0.031739624180339,0.4,0.020480134466149,0.2,0.222222222222222,1
35.932858,0.017028640987175,0.2,0.020480134466149,0.2,0.222222222222222,0
221.037369,0.015804664609181,0,0.020480134466149,0.2,0.222222222222222,0
36.52,0.020372987341002,0.2,0.020480134466149,0.2,0.222222222222222,0
123.480003,0.016153179033316,0.2,0.020480134466149,0.2,0.222222222222222,0
4.55,0.026792537963851,0.6,0.020480134466149,0.2,0.222222222222222,1
23.01,0.018804408549028,0,0.020480134466149,0.2,0.222222222222222,0
15480,0.015171749175703,0.2,0.020480134466149,0.2,0.222222222222222,0
463.333344,0.042814839906164,0.2,0.018796598894075,0.2,0.244444444444444,0
110.959999,0.029713553210148,0.6,0.018796598894075,0.2,0.244444444444444,1
35.497143,0.017999765183918,0.2,0.018796598894075,0.2,0.244444444444444,0
218.325012,0.015375352693241,0,0.018796598894075,0.2,0.244444444444444,0
36.470001,0.013816806902165,0.2,0.018796598894075,0.2,0.244444444444444,0
122.57,0.014675759460273,0.2,0.018796598894075,0.2,0.244444444444444,0
4.49,0.027048948220261,0.6,0.018796598894075,0.2,0.244444444444444,0
23.16,0.017658572664769,0.2,0.018796598894075,0.2,0.244444444444444,1
15320,0.013512224563701,0,0.018796598894075,0.2,0.244444444444444,0
486.666656,0.048038295457157,0.2,0.017318587179096,0,0.244444444444444,1
109.139999,0.028481214946351,0.4,0.017318587179096,0,0.244444444444444,0
35.277142,0.017529266982115,0.2,0.017318587179096,0,0.244444444444444,0
216.864502,0.015694544229772,0,0.017318587179096,0,0.244444444444444,0
36.529999,0.013940857825345,0.2,0.017318587179096,0,0.244444444444444,1
121.860001,0.014164884087029,0.2,0.017318587179096,0,0.244444444444444,0
4.41,0.015672663571644,0.4,0.017318587179096,0,0.244444444444444,0
23.27,0.014848494308984,0.4,0.017318587179096,0,0.244444444444444,1
15340,0.01011478458408,0.2,0.017318587179096,0,0.244444444444444,1
493.333344,0.04131058878657,0.4,0.017694644742687,0.2,0.355555555555556,1
110.059998,0.024877869897683,0.6,0.017694644742687,0.2,0.355555555555556,1
35.51857,0.017698158988388,0.2,0.017694644742687,0.2,0.355555555555556,1
216.626053,0.015660574751297,0,0.017694644742687,0.2,0.355555555555556,0
36.990002,0.010930823999893,0.4,0.017694644742687,0.2,0.355555555555556,1
123.459999,0.01386448730114,0.2,0.017694644742687,0.2,0.355555555555556,1
4.55,0.01933128696121,0.6,0.017694644742687,0.2,0.355555555555556,1
23.82,0.01778187256141,0.6,0.017694644742687,0.2,0.355555555555556,1
15340,0.007878759739359,0.2,0.017694644742687,0.2,0.355555555555556,0
520,0.035972323725703,0.6,0.014058933119341,0.4,0.533333333333333,1
113.43,0.015399086577033,0.8,0.014058933119341,0.4,0.533333333333333,1
36.952858,0.016732318906202,0.4,0.014058933119341,0.4,0.533333333333333,1
223.645401,0.014591612613703,0.2,0.014058933119341,0.4,0.533333333333333,1
39.77,0.023119043359745,0.6,0.014058933119341,0.4,0.533333333333333,1
127,0.013567196742668,0.4,0.014058933119341,0.4,0.533333333333333,1
4.56,0.018407211037134,0.6,0.014058933119341,0.4,0.533333333333333,1
24.299999,0.013585023476337,0.8,0.014058933119341,0.4,0.533333333333333,1
15500,0.008959784157408,0.4,0.014058933119341,0.4,0.533333333333333,1
526.666687,0.033131024497463,0.8,0.012978428831183,0.6,0.644444444444444,1
116.220001,0.019121476828223,0.8,0.012978428831183,0.6,0.644444444444444,1
36.869999,0.01355818325701,0.4,0.012978428831183,0.6,0.644444444444444,0
226.804855,0.013318062180028,0.4,0.012978428831183,0.6,0.644444444444444,1
40.029999,0.019459929189932,0.8,0.012978428831183,0.6,0.644444444444444,1
127.970001,0.012520621867781,0.6,0.012978428831183,0.6,0.644444444444444,1
4.68,0.018252761708394,0.6,0.012978428831183,0.6,0.644444444444444,1
24.41,0.011916387433867,1,0.012978428831183,0.6,0.644444444444444,1
15380,0.005962716708727,0.4,0.012978428831183,0.6,0.644444444444444,0
550,0.035047335927522,1,0.014751169578906,0.8,0.755555555555555,1
117.260002,0.017799349944871,0.8,0.014751169578906,0.8,0.755555555555555,1
37.08857,0.012318651932488,0.6,0.014751169578906,0.8,0.755555555555555,1
232.234543,0.015651837605632,0.6,0.014751169578906,0.8,0.755555555555555,1
40.450001,0.021284548328696,1,0.014751169578906,0.8,0.755555555555555,1
127.959999,0.011062325930588,0.6,0.014751169578906,0.8,0.755555555555555,0
4.69,0.016042749498382,0.8,0.014751169578906,0.8,0.755555555555555,1
24.27,0.011759677341663,0.8,0.014751169578906,0.8,0.755555555555555,0
15500,0.005456001386637,0.6,0.014751169578906,0.8,0.755555555555555,1
543.333313,0.027399652740166,0.8,0.010780834732363,0.8,0.8,0
119.510002,0.018356514211155,1,0.010780834732363,0.8,0.8,1
36.755714,0.012874034881383,0.6,0.010780834732363,0.8,0.8,0
236.377594,0.01788190344929,0.8,0.010780834732363,0.8,0.8,1
39.740002,0.02446602350787,0.8,0.010780834732363,0.8,0.8,0
128.669998,0.01101352613496,0.8,0.010780834732363,0.8,0.8,1
4.77,0.015890788970129,1,0.010780834732363,0.8,0.8,1
24.83,0.015424514418503,0.8,0.010780834732363,0.8,0.8,1
15920,0.010614259619603,0.6,0.010780834732363,0.8,0.8,1
543.333313,0.024659917885596,0.6,0.011519687858719,0.8,0.8,0
123.650002,0.023598898423831,1,0.011519687858719,0.8,0.8,1
35.971428,0.01577284414072,0.4,0.011519687858719,0.8,0.8,0
243.019394,0.023281650239404,1,0.011519687858719,0.8,0.8,1
40.169998,0.024111575242798,0.8,0.011519687858719,0.8,0.8,1
130.479996,0.011200960769345,0.8,0.011519687858719,0.8,0.8,1
4.91,0.015411603585283,1,0.011519687858719,0.8,0.8,1
25.129999,0.013113821640574,0.8,0.011519687858719,0.8,0.8,1
16040,0.012121797308045,0.8,0.011519687858719,0.8,0.8,1
540,0.015076098059143,0.4,0.00831631804358,0.6,0.688888888888889,0
123.300003,0.018041074682572,0.8,0.00831631804358,0.6,0.688888888888889,0
36.104286,0.008435259322774,0.4,0.00831631804358,0.6,0.688888888888889,1
