Date,Close,Change,Momentum
2011-06-09,553.333313,0.006060569090909047,1
2011-06-10,543.333313,0.018072289820728723,0
2011-06-13,540.0,0.00613493213142993,0
2011-06-14,550.0,0.018518518518518517,1
2011-06-15,540.0,0.01818181818181818,0
2011-06-16,536.666687,0.0061728018518518064,0
2011-06-17,546.666687,0.018633539666679553,1
2011-06-20,570.0,0.04268288804655107,1
2011-06-21,560.0,0.017543859649122806,0
2011-06-22,556.666687,0.005952344642857099,0
2011-06-23,540.0,0.029940155193802758,0
2011-06-24,553.333313,0.024691320370370324,1
2011-06-27,553.333313,0.0,0
2011-06-28,553.333313,0.0,0
2011-06-29,540.0,0.02409634968064895,0
2011-06-30,530.0,0.018518518518518517,0
2011-07-01,546.666687,0.03144657924528307,1
2011-07-05,540.0,0.012195158692741093,0
2011-07-06,530.0,0.018518518518518517,0
2011-07-07,533.333313,0.006289269811320709,1
2011-07-08,513.333313,0.037500001429687554,0
2011-07-11,530.0,0.032467573363975356,1
2011-07-12,523.333313,0.012578654716981177,0
2011-07-13,533.333313,0.019108280997200727,1
2011-07-14,520.0,0.02499996282812354,0
2011-07-15,520.0,0.0,0
2011-07-18,506.66665599999993,0.025641046153846284,0
2011-07-19,496.66665599999993,0.019736842520775635,0
2011-07-20,500.0,0.0067114310166214745,1
2011-07-21,493.33334400000007,0.013333311999999865,0
2011-07-22,473.33334400000007,0.04054053966398832,0
2011-07-25,470.0,0.007042275897638995,0
2011-07-26,463.33334400000007,0.014184374468084963,0
2011-07-27,450.0,0.02877700077635696,0
2011-07-28,430.0,0.044444444444444446,0
2011-07-29,500.0,0.16279069767441862,1
2011-08-01,463.33334400000007,0.07333331199999986,0
2011-08-02,453.33334400000007,0.021582733316080956,0
2011-08-03,446.66665599999993,0.014705929065743143,0
2011-08-04,430.0,0.03731340984629024,0
2011-08-05,410.0,0.046511627906976744,0
2011-08-08,383.333344,0.06504062439024387,0
2011-08-09,396.666656,0.03478255207561588,1
2011-08-10,376.666656,0.050420169423063384,0
2011-08-11,416.666656,0.10619469327277008,1
2011-08-12,500.0,0.2000000307200008,1
2011-08-15,486.66665599999993,0.026666688000000136,0
2011-08-16,510.0,0.04794522844811474,1
2011-08-17,536.666687,0.0522876215686275,1
2011-08-18,506.66665599999993,0.055900676764011795,0
2011-08-19,503.33334400000007,0.006578905401660899,0
2011-08-22,510.0,0.013245011639840676,1
2011-08-23,526.666687,0.0326797784313726,1
2011-08-24,520.0,0.012658265966991043,0
2011-08-25,506.66665599999993,0.025641046153846284,0
2011-08-26,506.66665599999993,0.0,0
2011-08-29,500.0,0.013157873961218267,0
2011-08-30,483.33334400000007,0.033333311999999865,0
2011-08-31,460.0,0.04827588307253237,0
2011-09-01,436.66665599999993,0.05072466086956536,0
2011-09-02,433.33334400000007,0.007633539117765532,0
2011-09-06,423.33334400000007,0.02307692250887575,0
2011-09-07,423.33334400000007,0.0,0
2011-09-08,426.66665599999993,0.007873965155931265,1
2011-09-09,423.33334400000007,0.007812450195310938,0
2011-09-12,450.0,0.06299209920019891,1
2011-09-13,466.66665599999993,0.03703701333333318,1
2011-09-14,450.0,0.03571426367346874,0
2011-09-15,456.66665599999993,0.01481479111111096,1
2011-09-16,430.0,0.05839413859022791,0
2011-09-19,436.66665599999993,0.01550385116279054,1
2011-09-20,436.66665599999993,0.0,0
2011-09-21,430.0,0.015267151517976068,0
2011-09-22,406.666656,0.054263590697674446,0
2011-09-23,386.666656,0.049180329158828306,0
2011-09-26,390.0,0.008620717479192234,1
2011-09-27,390.0,0.0,0
2011-09-28,396.666656,0.017093989743589715,1
2011-09-29,380.0,0.042016780961795765,0
2011-09-30,370.0,0.02631578947368421,0
2011-10-03,366.666656,0.009009037837837868,0
2011-10-04,353.333344,0.0363635792396677,0
2011-10-05,353.333344,0.0,0
2011-10-06,373.333344,0.05660377187611255,1
2011-10-07,356.666656,0.04464291301020254,0
2011-10-10,366.666656,0.0280373840160713,1
2011-10-11,363.333344,0.009090851173551975,0
2011-10-12,380.0,0.04587152892854224,1
2011-10-13,380.0,0.0,0
2011-10-14,373.333344,0.01754383157894734,0
2011-10-17,346.666656,0.07142862653061073,0
2011-10-18,373.333344,0.0769231408284044,1
2011-10-19,363.333344,0.026785713520408184,0
2011-10-20,366.666656,0.009174252941673247,1
2011-10-21,390.0,0.06363639457851333,1
2011-10-24,383.333344,0.017093989743589715,0
2011-10-25,380.0,0.008695679758033287,0
2011-10-26,363.333344,0.04385962105263155,0
2011-10-27,350.0,0.03669727598686899,0
2011-10-28,346.666656,0.009523840000000032,0
2011-10-31,356.666656,0.028846154733727838,1
2011-11-01,356.666656,0.0,0
2011-11-02,363.333344,0.018691649157133495,1
2011-11-03,356.666656,0.018348682030130497,0
2011-11-04,350.0,0.01869155943750455,0
2011-11-07,343.333344,0.01904758857142854,0
2011-11-08,456.66665599999993,0.33009701498727695,1
2011-11-09,466.66665599999993,0.021897810730459814,1
2011-11-10,450.0,0.03571426367346874,0
2011-11-11,433.33334400000007,0.03703701333333318,0
2011-11-14,463.33334400000007,0.06923076752662725,1
2011-11-15,426.66665599999993,0.07913673486879487,0
2011-11-16,403.333344,0.054687451367186106,0
2011-11-17,380.0,0.057851264585751704,0
2011-11-18,373.333344,0.01754383157894734,0
2011-11-21,373.333344,0.0,0
2011-11-22,360.0,0.035714313265305365,0
2011-11-23,353.333344,0.018518488888888858,0
2011-11-25,356.666656,0.009433901601995361,1
2011-11-28,350.0,0.01869155943750455,0
2011-11-29,350.0,0.0,0
2011-11-30,350.0,0.0,0
2011-12-01,353.333344,0.009523840000000032,1
2011-12-02,363.333344,0.028301885938056274,1
2011-12-05,360.0,0.009174341015065248,0
2011-12-06,363.333344,0.00925928888888892,1
2011-12-07,386.666656,0.06422012288528073,1
2011-12-08,393.333344,0.01724143495838447,1
2011-12-09,413.333344,0.050847456248204574,1
2011-12-12,393.333344,0.048387095525494306,0
2011-12-13,373.333344,0.050847456248204574,0
2011-12-14,356.666656,0.04464291301020254,0
2011-12-15,353.333344,0.009345734858937804,0
2011-12-16,353.333344,0.0,0
2011-12-19,350.0,0.009433992168030456,0
2011-12-20,353.333344,0.009523840000000032,1
2011-12-21,353.333344,0.0,0
2011-12-22,340.0,0.03773587810608673,0
2011-12-23,326.666656,0.039215717647058855,0
2011-12-27,330.0,0.0102041146189099,1
2011-12-28,306.666656,0.07070710303030306,0
2011-12-29,300.0,0.021739096408316363,0
2011-12-30,310.0,0.03333333333333333,1
2012-01-03,316.666656,0.021505341935483837,1
2012-01-04,313.333344,0.010526248775620943,0
2012-01-05,316.666656,0.010638229425081481,1
2012-01-06,316.666656,0.0,0
2012-01-09,306.666656,0.031578948432133,0
2012-01-10,306.666656,0.0,0
2012-01-11,316.666656,0.03260869678638945,1
2012-01-12,316.666656,0.0,0
2012-01-13,310.0,0.02105259860387697,0
2012-01-17,336.666656,0.0860214709677419,1
2012-01-18,330.0,0.01980194914223994,0
2012-01-19,326.666656,0.010101042424242458,0
2012-01-20,316.666656,0.030612245897542724,0
2012-01-23,326.666656,0.031578948432133,1
2012-01-24,313.333344,0.04081626255726565,0
2012-01-25,326.666656,0.04255312195563833,1
2012-01-26,320.0,0.020408131278632825,0
2012-01-27,316.666656,0.010416700000000034,0
2012-01-30,326.666656,0.031578948432133,1
2012-01-31,330.0,0.0102041146189099,1
2012-02-01,330.0,0.0,0
2012-02-02,330.0,0.0,0
2012-02-03,320.0,0.030303030303030304,0
2012-02-06,323.333344,0.010416700000000034,1
2012-02-07,310.0,0.04123714503135195,0
2012-02-08,333.333344,0.07526885161290327,1
2012-02-09,323.333344,0.02999999904000003,0
2012-02-10,323.333344,0.0,0
2012-02-13,363.333344,0.12371133612498685,1
2012-02-14,356.666656,0.018348682030130497,0
2012-02-15,336.666656,0.0560747680321426,0
2012-02-16,336.666656,0.0,0
2012-02-17,333.333344,0.009900927046365941,0
2012-02-21,316.666656,0.05000006239999807,0
2012-02-22,336.666656,0.063157896864266,1
2012-02-23,340.0,0.009901022095874,1
2012-02-24,343.333344,0.009803952941176503,1
2012-02-27,316.666656,0.07766996263549637,0
2012-02-28,313.333344,0.010526248775620943,0
2012-02-29,310.0,0.010638331552737685,0
2012-03-01,313.333344,0.010752722580645196,1
2012-03-02,293.333344,0.0638297850611137,0
2012-03-05,293.333344,0.0,0
2012-03-06,286.666656,0.022727344628096634,0
2012-03-07,290.0,0.011627944618714256,1
2012-03-08,283.333344,0.022988468965517202,0
2012-03-09,283.333344,0.0,0
2012-03-12,280.0,0.011764743086503828,0
2012-03-13,270.0,0.03571428571428571,0
2012-03-14,250.0,0.07407407407407407,0
2012-03-15,236.66667200000003,0.05333331199999986,0
2012-03-16,263.333344,0.11267607633406014,1
2012-03-19,273.333344,0.03797468200608883,1
2012-03-20,270.0,0.012195160499701093,0
2012-03-21,263.333344,0.02469131851851848,0
2012-03-22,256.666656,0.025316535683380915,0
2012-03-23,253.33332799999997,0.012986992747511477,0
2012-03-26,250.0,0.013157873961218267,0
2012-03-27,263.333344,0.05333337600000004,1
2012-03-28,256.666656,0.025316535683380915,0
2012-03-29,246.66667200000003,0.038960978242533986,0
2012-03-30,250.0,0.01351349159970815,1
2012-04-02,253.33332799999997,0.013333311999999865,1
2012-04-03,226.66667200000003,0.10526311800553907,0
2012-04-04,206.666672,0.08823529204152265,0
2012-04-05,200.0,0.03225808949011384,0
2012-04-09,203.333328,0.016666639999999972,1
2012-04-10,173.333328,0.14754098747648492,0
2012-04-11,183.333328,0.057692309467455676,1
2012-04-12,196.666672,0.0727273330247952,1
2012-04-13,206.666672,0.050847456248204574,1
2012-04-16,203.333328,0.016129083454733382,0
2012-04-17,210.0,0.03278691233539445,1
2012-04-18,210.0,0.0,0
2012-04-19,200.0,0.047619047619047616,0
2012-04-20,206.666672,0.03333336000000003,1
2012-04-23,193.333328,0.06451617898022768,0
2012-04-24,206.666672,0.06896557431629176,1
2012-04-25,206.666672,0.0,0
2012-04-26,200.0,0.03225808949011384,0
2012-04-27,200.0,0.0,0
2012-04-30,206.666672,0.03333336000000003,1
2012-05-01,203.333328,0.016129083454733382,0
2012-05-02,193.333328,0.049180329158828306,0
2012-05-03,176.666672,0.08620684375743012,0
2012-05-04,203.333328,0.15094333129227672,1
2012-05-07,203.333328,0.0,0
2012-05-08,196.666672,0.032786833646867714,0
2012-05-09,193.333328,0.01694920632002158,0
2012-05-10,206.666672,0.06896557431629176,1
2012-05-11,193.333328,0.06451617898022768,0
2012-05-14,183.333328,0.051724139357907296,0
2012-05-15,176.666672,0.0363635792396677,0
2012-05-16,163.333328,0.07547175621217346,0
2012-05-17,170.0,0.04081636051645263,1
2012-05-18,156.666672,0.07843134117647056,0
2012-05-21,166.666672,0.0638297850611137,1
2012-05-22,160.0,0.040000030719999045,0
2012-05-23,150.0,0.0625,0
2012-05-24,150.0,0.0,0
2012-05-25,160.0,0.06666666666666667,1
2012-05-29,143.333328,0.10416670000000003,0
2012-05-30,156.666672,0.09302333369389157,1
2012-05-31,143.333328,0.08510644816658906,0
2012-06-01,146.666672,0.023255889237428513,1
2012-06-04,136.666672,0.06818181570247943,0
2012-06-05,140.0,0.024390203926235903,1
2012-06-06,136.666672,0.023809485714285674,0
2012-06-07,133.333328,0.024390320999402186,0
2012-06-08,150.0,0.12500004500000184,1
2012-06-11,146.666672,0.02222218666666663,0
2012-06-12,143.333328,0.022727344628096634,0
2012-06-13,153.333328,0.06976744445646305,1
2012-06-14,136.666672,0.10869558638941164,0
2012-06-15,153.333328,0.1219511367043458,1
2012-06-18,143.333328,0.0652173935727789,0
2012-06-19,136.666672,0.04651155521903454,0
2012-06-20,140.0,0.024390203926235903,1
2012-06-21,146.666672,0.047619085714285754,1
2012-06-22,140.0,0.04545458016528803,0
2012-06-25,136.666672,0.023809485714285674,0
2012-06-26,133.333328,0.024390320999402186,0
2012-06-27,120.0,0.09999996399999853,0
2012-06-28,113.33333600000002,0.05555553333333319,0
2012-06-29,106.66666399999998,0.058823575086504404,0
2012-07-02,106.66666399999998,0.0,0
2012-07-03,116.66666399999998,0.09375000234375007,1
2012-07-05,106.66666399999998,0.08571428767346945,0
2012-07-06,116.66666399999998,0.09375000234375007,1
2012-07-09,113.33333600000002,0.028571383510202764,0
2012-07-10,120.0,0.058823504498270326,1
2012-07-11,116.66666399999998,0.02777780000000014,0
2012-07-12,123.33333600000002,0.05714290416326668,1
2012-07-13,230.0,0.864864824543463,1
2012-07-16,213.33332799999997,0.07246379130434798,0
2012-07-17,223.33332799999997,0.046875001171875035,1
2012-07-18,246.66667200000003,0.1044776621964818,1
2012-07-19,250.0,0.01351349159970815,1
2012-07-20,240.0,0.04,0
2012-07-23,236.66667200000003,0.013888866666666526,0
2012-07-24,210.0,0.11267607633406038,0
2012-07-25,213.33332799999997,0.015872990476190316,1
2012-07-26,213.33332799999997,0.0,0
2012-07-27,203.333328,0.0468750011718749,0
2012-07-30,193.333328,0.049180329158828306,0
2012-07-31,173.333328,0.10344827871581459,0
2012-08-01,163.333328,0.057692309467455676,0
2012-08-02,173.333328,0.06122449179508545,1
2012-08-03,153.333328,0.11538461893491135,0
2012-08-06,173.333328,0.1304347871455578,1
2012-08-07,160.0,0.07692304852070915,0
2012-08-08,150.0,0.0625,0
2012-08-09,156.666672,0.044444480000000036,1
2012-08-10,176.666672,0.1276595701222274,1
2012-08-13,156.666672,0.1132075437522251,0
2012-08-14,163.333328,0.04255312195563833,1
2012-08-15,170.0,0.04081636051645263,1
2012-08-16,176.666672,0.039215717647058855,1
2012-08-17,166.666672,0.05660377187611255,0
2012-08-20,173.333328,0.039999934720002024,1
2012-08-21,176.666672,0.019230831360948723,1
2012-08-22,186.666672,0.05660377187611255,1
2012-08-23,173.333328,0.07142862653061073,0
2012-08-24,183.333328,0.057692309467455676,1
2012-08-27,206.666672,0.12727278915702667,1
2012-08-28,240.0,0.1612902926118634,1
2012-08-29,253.33332799999997,0.05555553333333319,1
2012-08-30,240.0,0.052631559002769536,0
2012-08-31,250.0,0.041666666666666664,1
2012-09-04,233.33332799999997,0.06666668800000014,0
2012-09-05,216.66667200000003,0.07142852734693748,0
2012-09-06,210.0,0.0307692546272185,0
2012-09-07,216.66667200000003,0.031746057142857304,1
2012-09-10,240.0,0.107692280426036,1
2012-09-11,230.0,0.041666666666666664,0
2012-09-12,250.0,0.08695652173913043,1
2012-09-13,256.666656,0.026666623999999955,1
2012-09-14,243.33332799999997,0.051948033327710565,0
2012-09-17,233.33332799999997,0.04109589131169077,0
2012-09-18,220.0,0.057142835591836104,0
2012-09-19,243.33332799999997,0.10606058181818166,1
2012-09-20,226.66667200000003,0.06849310835053361,0
2012-09-21,246.66667200000003,0.08823529204152253,1
2012-09-24,230.0,0.0675675877282685,0
2012-09-25,230.0,0.0,0
2012-09-26,230.0,0.0,0
2012-09-27,223.33332799999997,0.028985530434782757,0
2012-09-28,226.66667200000003,0.014925421251950665,1
2012-10-01,226.66667200000003,0.0,0
2012-10-02,226.66667200000003,0.0,0
2012-10-03,246.66667200000003,0.08823529204152253,1
2012-10-04,246.66667200000003,0.0,0
2012-10-05,256.666656,0.04054047479912468,1
2012-10-08,240.0,0.06493502607522182,0
2012-10-09,226.66667200000003,0.05555553333333319,0
2012-10-10,226.66667200000003,0.0,0
2012-10-11,230.0,0.01470585847750906,1
2012-10-12,220.0,0.043478260869565216,0
2012-10-15,260.0,0.18181818181818182,1
2012-10-16,256.666656,0.012820553846153888,0
2012-10-17,256.666656,0.0,0
2012-10-18,273.333344,0.06493515075055181,1
2012-10-19,256.666656,0.06097568542533918,0
2012-10-22,236.66667200000003,0.07792201882273307,0
2012-10-23,233.33332799999997,0.01408455179527799,0
2012-10-24,230.0,0.014285691755101382,0
2012-10-25,230.0,0.0,0
2012-10-26,230.0,0.0,0
2012-10-31,226.66667200000003,0.01449273043478246,0
2012-11-01,233.33332799999997,0.02941171695501812,1
2012-11-02,226.66667200000003,0.028571383510202764,0
2012-11-05,226.66667200000003,0.0,0
2012-11-06,213.33332799999997,0.058823575086504404,0
2012-11-07,186.666672,0.12499995312499866,0
2012-11-08,163.333328,0.1250000535714271,0
2012-11-09,160.0,0.020408131278632825,0
2012-11-12,163.333328,0.020833299999999964,1
2012-11-13,156.666672,0.04081626255726565,0
2012-11-14,160.0,0.021276560977819166,1
2012-11-15,150.0,0.0625,0
2012-11-16,160.0,0.06666666666666667,1
2012-11-19,156.666672,0.020833299999999964,0
2012-11-20,146.666672,0.0638297850611137,0
2012-11-21,140.0,0.04545458016528803,0
2012-11-23,143.333328,0.023809485714285674,1
2012-11-26,136.666672,0.04651155521903454,0
2012-11-27,136.666672,0.0,0
2012-11-28,136.666672,0.0,0
2012-11-29,146.666672,0.07317072885187399,1
2012-11-30,143.333328,0.022727344628096634,0
2012-12-03,143.333328,0.0,0
2012-12-04,146.666672,0.023255889237428513,1
2012-12-05,140.0,0.04545458016528803,0
2012-12-06,140.0,0.0,0
2012-12-07,133.333328,0.047619085714285754,0
2012-12-10,136.666672,0.025000081000003324,1
2012-12-11,143.333328,0.048780407852471806,1
2012-12-12,130.0,0.09302322206598032,0
2012-12-13,143.333328,0.1025640615384615,1
2012-12-14,143.333328,0.0,0
2012-12-17,116.66666399999998,0.18604649994591638,0
2012-12-18,146.666672,0.25714293159183865,1
2012-12-19,126.66666399999998,0.13636368595041157,0
2012-12-20,120.0,0.052631559002769536,0
2012-12-21,105.0,0.125,0
2012-12-24,99.166664,0.05555558095238098,0
2012-12-26,101.666664,0.025210084711531692,1
2012-12-27,99.166664,0.024590164579414153,0
2012-12-28,93.333336,0.05882347721205984,0
2012-12-31,95.0,0.017857113775511003,1
2013-01-02,96.666664,0.01754383157894734,1
2013-01-03,96.666664,0.0,0
2013-01-04,108.33333600000002,0.1206897136741992,1
2013-01-07,100.833336,0.06923076752662738,0
2013-01-08,99.166664,0.01652897807526675,0
2013-01-09,107.5,0.08403364259586268,1
2013-01-10,100.833336,0.06201547906976742,0
2013-01-11,105.83333600000002,0.049586775548118474,1
2013-01-14,105.0,0.007874040746481022,0
2013-01-15,105.83333600000002,0.007936533333333495,1
2013-01-16,101.666664,0.03937012814185522,0
2013-01-17,102.5,0.008196747755980296,1
2013-01-18,100.0,0.024390243902439025,0
2013-01-22,103.333336,0.03333336000000003,1
2013-01-23,99.166664,0.04032263121748054,0
2013-01-24,100.0,0.008403388461267617,1
2013-01-25,105.83333600000002,0.05833336000000017,1
2013-01-28,102.5,0.03149608739537433,0
2013-01-29,100.833336,0.016260136585365827,0
2013-01-30,97.5,0.03305787681169254,0
2013-01-31,100.0,0.02564102564102564,1
2013-02-01,102.5,0.025,1
2013-02-04,100.833336,0.016260136585365827,0
2013-02-05,262.5,1.6033057162762123,1
2013-02-06,245.0,0.06666666666666667,0
2013-02-07,222.5,0.09183673469387756,0
2013-02-08,199.166672,0.10486888988764043,0
2013-02-11,211.66667200000003,0.06276150459550797,1
2013-02-12,202.5,0.04330711071982098,0
2013-02-13,195.0,0.037037037037037035,0
2013-02-14,205.0,0.05128205128205128,1
2013-02-15,195.0,0.04878048780487805,0
2013-02-19,182.5,0.0641025641025641,0
2013-02-20,175.833328,0.03652970958904113,0
2013-02-21,190.833328,0.08530805945958095,1
2013-02-22,177.5,0.06986896963825939,0
2013-02-25,163.333328,0.07981223661971834,0
2013-02-26,165.833328,0.015306122948771362,1
2013-02-27,158.333328,0.045226132107775104,0
2013-02-28,160.0,0.010526349828256029,1
2013-03-01,170.833328,0.06770829999999997,1
2013-03-04,164.166672,0.0390243290231985,0
2013-03-05,162.5,0.010152316421447621,0
2013-03-06,138.333328,0.14871798153846158,0
2013-03-07,158.333328,0.14457831882711591,1
2013-03-08,150.0,0.052631547036009974,0
2013-03-11,160.0,0.06666666666666667,1
2013-03-12,183.333328,0.14583329999999997,1
2013-03-13,170.833328,0.06818182016528931,0
2013-03-14,176.666672,0.034146404968473196,1
2013-03-15,177.5,0.004716950800997681,1
2013-03-18,172.5,0.028169014084507043,0
2013-03-19,180.0,0.043478260869565216,1
2013-03-20,172.5,0.041666666666666664,0
2013-03-21,164.166672,0.048309147826086925,0
2013-03-22,170.0,0.03553296128217787,1
2013-03-25,175.833328,0.03431369411764703,1
2013-03-26,217.5,0.23696686216392382,1
2013-03-27,203.333328,0.06513412413793106,0
2013-03-28,195.0,0.04098358140284801,0
2013-04-01,184.166672,0.05555552820512818,0
2013-04-02,186.666672,0.013574660240371829,1
2013-04-03,170.833328,0.08482148329081482,0
2013-04-04,168.333328,0.01463414679833434,0
2013-04-05,159.166672,0.05445538390353685,0
2013-04-08,160.833328,0.010471136821909482,1
2013-04-09,166.666672,0.036269497575776154,1
2013-04-10,165.0,0.010000031679999018,0
2013-04-11,165.0,0.0,0
2013-04-12,162.5,0.015151515151515152,0
2013-04-15,150.0,0.07692307692307693,0
2013-04-16,144.166672,0.0388888533333333,0
2013-04-17,139.166672,0.03468207964181902,0
2013-04-18,142.5,0.023952056567106774,1
2013-04-19,140.833328,0.011695943859649161,0
2013-04-22,155.0,0.1005917576555459,1
2013-04-23,150.833328,0.026881754838709714,0
2013-04-24,149.166672,0.01104965342937994,0
2013-04-25,150.833328,0.011173112449676352,1
2013-04-26,142.5,0.055248585378955474,0
2013-04-29,145.833328,0.023391775438596454,1
2013-04-30,140.833328,0.034285715539591886,0
2013-05-01,145.0,0.029585837806800998,1
2013-05-02,141.666672,0.022988468965517202,0
2013-05-03,144.166672,0.017647058159169574,1
2013-05-06,140.0,0.028901770029067506,0
2013-05-07,143.333328,0.023809485714285674,1
2013-05-08,146.666672,0.023255889237428513,1
2013-05-09,145.833328,0.005681890702476777,0
2013-05-10,144.166672,0.011428498703670735,0
2013-05-13,181.666672,0.26011559731364264,1
2013-05-14,150.833328,0.16972482437505107,0
2013-05-15,145.833328,0.03314917244284367,0
2013-05-16,145.0,0.0057142493518353675,0
2013-05-17,139.166672,0.04022984827586203,0
2013-05-20,139.166672,0.0,0
2013-05-21,139.166672,0.0,0
2013-05-22,136.666672,0.01796407116784398,0
2013-05-23,135.0,0.012195160499701093,0
2013-05-24,140.833328,0.043209837037037,1
2013-05-28,139.166672,0.011834244235142899,0
2013-05-29,145.833328,0.04790411313421355,1
2013-05-30,150.0,0.028571466187756515,1
2013-05-31,148.333328,0.011111146666666703,0
2013-06-03,142.5,0.03932580815553464,0
2013-06-04,140.0,0.017543859649122806,0
2013-06-05,141.666672,0.01190480000000004,1
2013-06-06,144.166672,0.017647058159169574,1
2013-06-07,155.833328,0.08092477850914107,1
2013-06-10,155.0,0.005347559541306815,0
2013-06-11,150.0,0.03225806451612903,0
2013-06-12,144.166672,0.0388888533333333,0
2013-06-13,140.833328,0.023121460416315992,0
2013-06-14,141.666672,0.005917235727043325,1
2013-06-17,140.0,0.011764743086503828,0
2013-06-18,124.16666399999998,0.11309525714285726,0
2013-06-19,125.83333600000002,0.013422862033242949,1
2013-06-20,122.5,0.02649008685583935,0
2013-06-21,120.83333600000002,0.013605420408163127,0
2013-06-24,125.83333600000002,0.04137930943162903,1
2013-06-25,123.33333600000002,0.019867549247840014,0
2013-06-26,128.333328,0.04054047479912468,1
2013-06-27,125.0,0.025973985495022733,0
2013-06-28,127.5,0.02,1
2013-07-01,140.0,0.09803921568627451,1
2013-07-02,134.166672,0.041666628571428534,0
2013-07-03,137.5,0.024844679757726973,1
2013-07-05,140.0,0.01818181818181818,1
2013-07-08,137.5,0.017857142857142856,0
2013-07-09,130.833328,0.04848488727272731,0
2013-07-10,129.166672,0.01273877249380975,0
2013-07-11,130.833328,0.012903142693031442,1
2013-07-12,126.66666399999998,0.0318471146740226,0
2013-07-15,130.0,0.026315811080333002,1
2013-07-16,137.5,0.057692307692307696,1
2013-07-17,138.333328,0.0060605672727272325,1
2013-07-18,133.333328,0.03614457970677898,0
2013-07-19,134.166672,0.006250080250003292,1
2013-07-22,134.166672,0.0,0
2013-07-23,123.33333600000002,0.08074535828092977,0
2013-07-24,123.33333600000002,0.0,0
2013-07-25,125.83333600000002,0.02027026983199416,1
2013-07-26,124.16666399999998,0.013245075215998674,0
2013-07-29,123.33333600000002,0.00671136658708948,0
2013-07-30,125.83333600000002,0.02027026983199416,1
2013-07-31,122.5,0.02649008685583935,0
2013-08-01,123.33333600000002,0.006802742857142995,1
2013-08-02,119.16666399999998,0.03378382629656619,0
2013-08-05,117.5,0.013985991921364713,0
2013-08-06,105.0,0.10638297872340426,0
2013-08-07,243.33332799999997,1.3174602666666664,1
2013-08-08,117.5,0.5171232770876334,0
2013-08-09,114.16666399999998,0.02836881702127674,0
2013-08-12,113.33333600000002,0.00729922352815675,0
2013-08-13,115.0,0.01470585847750906,1
2013-08-14,112.5,0.021739130434782608,0
2013-08-15,113.33333600000002,0.007407431111111262,1
2013-08-16,117.5,0.036764681487889694,1
2013-08-19,120.0,0.02127659574468085,1
2013-08-20,118.33333600000002,0.013888866666666526,0
2013-08-21,114.16666399999998,0.03521131188256227,0
2013-08-22,114.16666399999998,0.0,0
2013-08-23,117.5,0.029197104331611348,1
2013-08-26,122.5,0.0425531914893617,1
2013-08-27,121.66666399999998,0.006802742857142995,0
2013-08-28,120.83333600000002,0.006849271382997451,0
2013-08-29,121.66666399999998,0.00689650743400783,1
2013-08-30,121.66666399999998,0.0,0
2013-09-03,120.0,0.013698608519421418,0
2013-09-04,120.83333600000002,0.0069444666666668075,1
2013-09-05,125.83333600000002,0.04137930943162903,1
2013-09-06,127.5,0.013245011639840676,1
2013-09-09,137.5,0.0784313725490196,1
2013-09-10,133.333328,0.03030306909090913,0
2013-09-11,139.166672,0.043750081750003354,1
2013-09-12,142.5,0.023952056567106774,1
2013-09-13,153.333328,0.07602335438596487,1
2013-09-16,143.333328,0.0652173935727789,0
2013-09-17,144.166672,0.005814028123312751,1
2013-09-18,140.833328,0.023121460416315992,0
2013-09-19,145.0,0.029585837806800998,1
2013-09-20,152.5,0.05172413793103448,1
2013-09-23,150.0,0.01639344262295082,0
2013-09-24,159.166672,0.061111146666666706,1
2013-09-25,166.666672,0.047120417269263505,1
2013-09-26,195.0,0.16999996256000116,1
2013-09-27,187.5,0.038461538461538464,0
2013-09-30,182.5,0.02666666666666667,0
2013-10-01,168.333328,0.07762560000000003,0
2013-10-02,173.333328,0.02970297123811394,1
2013-10-03,165.0,0.048076893786981316,0
2013-10-04,169.166672,0.02525255757575761,1
2013-10-07,172.5,0.019704401349220812,1
2013-10-08,166.666672,0.03381639420289852,0
2013-10-09,149.166672,0.1049999966400001,0
2013-10-10,154.166672,0.03351955187416127,1
2013-10-11,147.5,0.04324327634185426,0
2013-10-14,150.833328,0.022598833898305047,1
2013-10-15,155.0,0.0276243457281537,1
2013-10-16,153.333328,0.010752722580645196,0
2013-10-17,166.666672,0.0869565943289251,1
2013-10-18,158.333328,0.05000006239999807,0
2013-10-21,163.333328,0.031578948432133,1
2013-10-22,160.0,0.020408131278632825,0
2013-10-23,160.833328,0.005208299999999966,1
2013-10-24,165.0,0.025906769771001727,1
2013-10-25,172.5,0.045454545454545456,1
2013-10-28,168.333328,0.024154620289855103,0
2013-10-29,163.333328,0.02970297123811394,0
2013-10-30,157.5,0.03571425422740419,0
2013-10-31,154.166672,0.021163987301587268,0
2013-11-01,154.166672,0.0,0
2013-11-04,156.666672,0.01621621565522281,1
2013-11-05,171.666672,0.09574467759167055,1
2013-11-06,165.0,0.038834981317748186,0
2013-11-07,157.5,0.045454545454545456,0
2013-11-08,156.666672,0.005290971428571394,0
2013-11-11,162.5,0.03723400724309759,1
2013-11-12,164.166672,0.01025644307692311,1
2013-11-13,165.833328,0.010152218959521753,1
2013-11-14,168.333328,0.015075377369258368,1
2013-11-15,190.833328,0.13366337057151273,1
2013-11-18,188.333328,0.01310043704734846,0
