263.928406,0.012432375228874,0.6,0.023822722286373,0.8,0.622222222222222
40.34,0.020758485169367,0.6,0.023822722286373,0.8,0.622222222222222
123.519997,0.010391742796874,0.8,0.023822722286373,0.8,0.622222222222222
19.469999,0.018974176387202,0.6,0.023822722286373,0.8,0.622222222222222
28.02,0.009990787635247,0.8,0.023822722286373,0.8,0.622222222222222
34.259998,0.019477593578493,0.4,0.023822722286373,0.8,0.622222222222222
643.333313,0.027332545892592,0.6,0.027021012540821,0.6,0.488888888888889
116.830002,0.011683030338276,0.4,0.027021012540821,0.6,0.488888888888889
27.731428,0.016731834628286,0.6,0.027021012540821,0.6,0.488888888888889
265.011353,0.012090607649661,0.6,0.027021012540821,0.6,0.488888888888889
40.009998,0.017517725030894,0.4,0.027021012540821,0.6,0.488888888888889
121.879997,0.009321390288493,0.6,0.027021012540821,0.6,0.488888888888889
19.35,0.018041873054858,0.4,0.027021012540821,0.6,0.488888888888889
27.719999,0.01049975901785,0.6,0.027021012540821,0.6,0.488888888888889
33.009998,0.020876454861928,0.2,0.027021012540821,0.6,0.488888888888889
650,0.017946751451945,0.6,0.026945842526942,0.6,0.533333333333333
118.029999,0.012475409353764,0.6,0.026945842526942,0.6,0.533333333333333
28.027143,0.017703956828694,0.6,0.026945842526942,0.6,0.533333333333333
266.486755,0.012491162697115,0.8,0.026945842526942,0.6,0.533333333333333
40.68,0.018906561757627,0.4,0.026945842526942,0.6,0.533333333333333
123.209999,0.010124224307354,0.6,0.026945842526942,0.6,0.533333333333333
19.65,0.018082995166537,0.4,0.026945842526942,0.6,0.533333333333333
28.01,0.012240136704105,0.6,0.026945842526942,0.6,0.533333333333333
33.77,0.018465633914055,0.2,0.026945842526942,0.6,0.533333333333333
646.666687,0.017001954950336,0.4,0.022987809351545,0.4,0.466666666666667
117.360001,0.011951389570676,0.4,0.022987809351545,0.4,0.466666666666667
27.874287,0.01535349856472,0.4,0.022987809351545,0.4,0.466666666666667
265.498199,0.009580441066886,0.6,0.022987809351545,0.4,0.466666666666667
41,0.019000736234097,0.6,0.022987809351545,0.4,0.466666666666667
122.809998,0.010566394111037,0.4,0.022987809351545,0.4,0.466666666666667
19.690001,0.016179733241053,0.6,0.022987809351545,0.4,0.466666666666667
27.99,0.011188283632026,0.4,0.022987809351545,0.4,0.466666666666667
33.810001,0.016047913502449,0.4,0.022987809351545,0.4,0.466666666666667
643.333313,0.00925240726414,0.4,0.016305954266254,0.6,0.644444444444444
120.089996,0.011297274221088,0.6,0.016305954266254,0.6,0.644444444444444
28.381428,0.011784530512811,0.6,0.016305954266254,0.6,0.644444444444444
266.466888,0.00511803691346,0.8,0.016305954266254,0.6,0.644444444444444
41.75,0.010365908728505,0.8,0.016305954266254,0.6,0.644444444444444
123.730003,0.00783099902742,0.6,0.016305954266254,0.6,0.644444444444444
20.059999,0.013230648582396,0.8,0.016305954266254,0.6,0.644444444444444
28.120001,0.006598514057782,0.6,0.016305954266254,0.6,0.644444444444444
34.060001,0.01489368622891,0.6,0.016305954266254,0.6,0.644444444444444
700,0.022787367897456,0.6,0.013055658735165,0.6,0.577777777777778
119.660004,0.009512101936687,0.4,0.013055658735165,0.6,0.577777777777778
28.625713,0.009954820929081,0.6,0.013055658735165,0.6,0.577777777777778
264.837494,0.004628693615566,0.6,0.013055658735165,0.6,0.577777777777778
41.639999,0.01074401815186,0.6,0.013055658735165,0.6,0.577777777777778
124,0.007421904761513,0.6,0.013055658735165,0.6,0.577777777777778
20.43,0.012187741253289,0.8,0.013055658735165,0.6,0.577777777777778
27.93,0.006656769025177,0.4,0.013055658735165,0.6,0.577777777777778
34.060001,0.013617572539815,0.6,0.013055658735165,0.6,0.577777777777778
706.666687,0.023650475299242,0.6,0.007919996533461,0.8,0.711111111111111
117.529999,0.012118117515637,0.4,0.007919996533461,0.8,0.711111111111111
29.057142,0.011597969336848,0.8,0.007919996533461,0.8,0.711111111111111
268.901062,0.006876782282361,0.6,0.007919996533461,0.8,0.711111111111111
42.919998,0.015255845051174,0.8,0.007919996533461,0.8,0.711111111111111
125.230003,0.006750340088963,0.8,0.007919996533461,0.8,0.711111111111111
20.719999,0.013794038343549,1,0.007919996533461,0.8,0.711111111111111
28.35,0.007522953061284,0.6,0.007919996533461,0.8,0.711111111111111
34.220001,0.007259951061707,0.8,0.007919996533461,0.8,0.711111111111111
666.666687,0.032898684443632,0.4,0.006473568635695,0.8,0.6
116.309998,0.012139923207679,0.2,0.006473568635695,0.8,0.6
28.935715,0.010301043471933,0.6,0.006473568635695,0.8,0.6
267.366028,0.006905028180514,0.4,0.006473568635695,0.8,0.6
44.099998,0.017405274483486,0.8,0.006473568635695,0.8,0.6
126.330002,0.006324628096746,0.8,0.006473568635695,0.8,0.6
20.66,0.011272404104343,0.8,0.006473568635695,0.8,0.6
28.59,0.007123715371564,0.6,0.006473568635695,0.8,0.6
34.439999,0.003941059464658,0.8,0.006473568635695,0.8,0.6
666.666687,0.031873049674401,0.4,0.005695579643783,1,0.711111111111111
118.080002,0.014048219338908,0.4,0.005695579643783,1,0.711111111111111
28.99,0.009585483336036,0.8,0.005695579643783,1,0.711111111111111
269.854858,0.008024850523581,0.6,0.005695579643783,1,0.711111111111111
44.299999,0.016739053867627,0.8,0.005695579643783,1,0.711111111111111
127.809998,0.008018391889908,1,0.005695579643783,1,0.711111111111111
20.84,0.012607766824156,0.8,0.005695579643783,1,0.711111111111111
28.969999,0.009639174358567,0.8,0.005695579643783,1,0.711111111111111
34.709999,0.005272101184805,0.8,0.005695579643783,1,0.711111111111111
673.333313,0.032842097033447,0.6,0.005247146426599,1,0.555555555555556
117.519997,0.010344394098963,0.2,0.005247146426599,1,0.555555555555556
28.809999,0.007188524859911,0.6,0.005247146426599,1,0.555555555555556
268.632813,0.008200841737938,0.4,0.005247146426599,1,0.555555555555556
43.91,0.014841235154964,0.6,0.005247146426599,1,0.555555555555556
127.190002,0.007490318276478,0.8,0.005247146426599,1,0.555555555555556
20.82,0.009041472989297,0.6,0.005247146426599,1,0.555555555555556
28.77,0.010090995872621,0.6,0.005247146426599,1,0.555555555555556
34.43,0.005406611007972,0.6,0.005247146426599,1,0.555555555555556
666.666687,0.01720569584492,0.4,0.004777951575095,0.8,0.555555555555556
118.010002,0.010462186972101,0.4,0.004777951575095,0.8,0.555555555555556
28.631428,0.0067067282313,0.4,0.004777951575095,0.8,0.555555555555556
269.64621,0.007732364927797,0.6,0.004777951575095,0.8,0.555555555555556
41.740002,0.024198128483588,0.6,0.004777951575095,0.8,0.555555555555556
126.849998,0.007588528472427,0.6,0.004777951575095,0.8,0.555555555555556
20.870001,0.005832846637795,0.6,0.004777951575095,0.8,0.555555555555556
28.73,0.009017704888302,0.6,0.004777951575095,0.8,0.555555555555556
34.779999,0.007439715858393,0.8,0.004777951575095,0.8,0.555555555555556
640,0.023300933986634,0.2,0.002906287629127,0.6,0.377777777777778
117.239998,0.008207072732879,0.4,0.002906287629127,0.6,0.377777777777778
28.151428,0.007045411073546,0.2,0.002906287629127,0.6,0.377777777777778
265.806183,0.007511835850327,0.4,0.002906287629127,0.6,0.377777777777778
41.59,0.018768943035871,0.4,0.002906287629127,0.6,0.377777777777778
126.459999,0.006219550586589,0.4,0.002906287629127,0.6,0.377777777777778
20.389999,0.007593817231515,0.4,0.002906287629127,0.6,0.377777777777778
28.33,0.008794731862281,0.4,0.002906287629127,0.6,0.377777777777778
34.610001,0.00747775923445,0.6,0.002906287629127,0.6,0.377777777777778
626.666687,0.016146839907892,0.2,0.004425990390126,0.6,0.4
119.720001,0.010361648525548,0.6,0.004425990390126,0.6,0.4
28.665714,0.009863341955356,0.4,0.004425990390126,0.6,0.4
264.017822,0.007715739503083,0.4,0.004425990390126,0.6,0.4
41.23,0.01500152611042,0.2,0.004425990390126,0.6,0.4
127.589996,0.006249906311639,0.4,0.004425990390126,0.6,0.4
20.700001,0.010055402272054,0.6,0.004425990390126,0.6,0.4
28.629999,0.00921949933259,0.4,0.004425990390126,0.6,0.4
34.599998,0.006249777283208,0.4,0.004425990390126,0.6,0.4
643.333313,0.02146597569275,0.4,0.004747865422696,0.6,0.288888888888889
118.199997,0.009857316120433,0.4,0.004747865422696,0.6,0.288888888888889
28.857143,0.010823726453668,0.4,0.004747865422696,0.6,0.288888888888889
261.514099,0.0077506314229,0.2,0.004747865422696,0.6,0.288888888888889
41.389999,0.014870621087938,0.2,0.004747865422696,0.6,0.288888888888889
127.07,0.004721947600945,0.2,0.004747865422696,0.6,0.288888888888889
20.629999,0.008989252485603,0.4,0.004747865422696,0.6,0.288888888888889
28.6,0.006770797607283,0.2,0.004747865422696,0.6,0.288888888888889
34,0.008150029719076,0.2,0.004747865422696,0.6,0.288888888888889
643.333313,0.019465987953749,0.2,0.004961454346795,0.4,0.4
118.400002,0.009247216126861,0.6,0.004961454346795,0.4,0.4
29.231428,0.012175966477507,0.6,0.004961454346795,0.4,0.4
261.697906,0.006985497419174,0.4,0.004961454346795,0.4,0.4
40.52,0.017313812473605,0.2,0.004961454346795,0.4,0.4
127.160004,0.003893424221172,0.4,0.004961454346795,0.4,0.4
20.530001,0.00976675651232,0.4,0.004961454346795,0.4,0.4
28.67,0.005879576257625,0.4,0.004961454346795,0.4,0.4
34.110001,0.007183732235003,0.4,0.004961454346795,0.4,0.4
673.333313,0.026812227118597,0.4,0.005712951971674,0.6,0.511111111111111
124.540001,0.018784926740958,0.6,0.005712951971674,0.6,0.511111111111111
29.855715,0.015207661584094,0.8,0.005712951971674,0.6,0.511111111111111
264.623871,0.00846715192881,0.4,0.005712951971674,0.6,0.511111111111111
40.580002,0.007726128167804,0.4,0.005712951971674,0.6,0.511111111111111
128.570007,0.005576467877854,0.6,0.005712951971674,0.6,0.511111111111111
20.870001,0.012598665358818,0.4,0.005712951971674,0.6,0.511111111111111
29.02,0.008043085387137,0.6,0.005712951971674,0.6,0.511111111111111
34.799999,0.009196349927949,0.4,0.005712951971674,0.6,0.511111111111111
660,0.022772611382193,0.4,0.009528799226184,0.8,0.6
125.529999,0.019069793255063,0.8,0.009528799226184,0.8,0.6
29.835714,0.01198868712859,0.8,0.009528799226184,0.8,0.6
268.78183,0.008761498044391,0.6,0.009528799226184,0.8,0.6
40.779999,0.007993076003515,0.6,0.009528799226184,0.8,0.6
127.419998,0.006750492625652,0.6,0.009528799226184,0.8,0.6
20.700001,0.009627874892637,0.4,0.009528799226184,0.8,0.6
28.459999,0.009117953813272,0.6,0.009528799226184,0.8,0.6
34.849998,0.008506138665676,0.6,0.009528799226184,0.8,0.6
720,0.036787769251511,0.6,0.009767488612344,0.8,0.622222222222222
125.889999,0.015412718133626,0.8,0.009767488612344,0.8,0.622222222222222
29.904285,0.008794632669114,0.8,0.009767488612344,0.8,0.622222222222222
270.898071,0.008990575773837,0.8,0.009767488612344,0.8,0.622222222222222
41.220001,0.008419821033348,0.8,0.009767488612344,0.8,0.622222222222222
126.879997,0.005810963220062,0.4,0.009767488612344,0.8,0.622222222222222
20.52,0.008326288910107,0.2,0.009767488612344,0.8,0.622222222222222
28.459999,0.007000064649841,0.4,0.009767488612344,0.8,0.622222222222222
35.5,0.012178618853168,0.8,0.009767488612344,0.8,0.622222222222222
676.666687,0.043505664855542,0.4,0.0122040903997,0.8,0.666666666666667
128.529999,0.017067590975895,1,0.0122040903997,0.8,0.666666666666667
30.101429,0.008777537128674,0.8,0.0122040903997,0.8,0.666666666666667
275.503113,0.010493777695403,1,0.0122040903997,0.8,0.666666666666667
40.130001,0.012932386681132,0.6,0.0122040903997,0.8,0.666666666666667
126.720001,0.005248059072861,0.4,0.0122040903997,0.8,0.666666666666667
20.530001,0.007747416750222,0.4,0.0122040903997,0.8,0.666666666666667
28.629999,0.007985160460224,0.6,0.0122040903997,0.8,0.666666666666667
35.040001,0.011301965782874,0.8,0.0122040903997,0.8,0.666666666666667
693.333313,0.048431761062197,0.6,0.014611037940261,1,0.711111111111111
128.910004,0.017320482458128,1,0.014611037940261,1,0.711111111111111
31.278572,0.014004659547807,0.8,0.014611037940261,1,0.711111111111111
280.282043,0.013822444783382,1,0.014611037940261,1,0.711111111111111
40.240002,0.00927670068346,0.8,0.014611037940261,1,0.711111111111111
127.25,0.005942886884881,0.4,0.014611037940261,1,0.711111111111111
20.790001,0.009310852734553,0.6,0.014611037940261,1,0.711111111111111
28.59,0.007775070169086,0.4,0.014611037940261,1,0.711111111111111
36.34,0.01807498648167,0.8,0.014611037940261,1,0.711111111111111
663.333313,0.047759182304594,0.4,0.013185415316774,1,0.6
130.110001,0.008810622010123,1,0.013185415316774,1,0.6
31.297142,0.009852057877984,0.8,0.013185415316774,1,0.6
279.422638,0.012199548374471,0.8,0.013185415316774,1,0.6
39.599998,0.012161474997973,0.6,0.013185415316774,1,0.6
126.410004,0.005045433190468,0.2,0.013185415316774,1,0.6
20.77,0.006191036688328,0.4,0.013185415316774,1,0.6
28.629999,0.005613304730991,0.4,0.013185415316774,1,0.6
36.75,0.016285730641659,0.8,0.013185415316774,1,0.6
663.333313,0.043798792184998,0.4,0.009195380147102,1,0.622222222222222
128.820007,0.00920370286052,0.8,0.009195380147102,1,0.622222222222222
31.860001,0.01331494504101,1,0.009195380147102,1,0.622222222222222
278.285034,0.009871259009388,0.6,0.009195380147102,1,0.622222222222222
39.900002,0.012690954380909,0.6,0.009195380147102,1,0.622222222222222
125.550003,0.00461716390832,0.2,0.009195380147102,1,0.622222222222222
20.940001,0.006198890077542,0.6,0.009195380147102,1,0.622222222222222
28.799999,0.00294145606611,0.6,0.009195380147102,1,0.622222222222222
37.150002,0.018175261691342,0.8,0.009195380147102,1,0.622222222222222
676.666687,0.029637086890229,0.4,0.007916122939793,1,0.688888888888889
130.509995,0.011253932188963,0.8,0.007916122939793,1,0.688888888888889
32.119999,0.014487415875426,1,0.007916122939793,1,0.688888888888889
286.362488,0.014101734424531,0.6,0.007916122939793,1,0.688888888888889
40.66,0.014342537563482,0.6,0.007916122939793,1,0.688888888888889
125.620003,0.00388108103645,0.4,0.007916122939793,1,0.688888888888889
21.190001,0.006847524544989,0.8,0.007916122939793,1,0.688888888888889
28.969999,0.004122011662657,0.8,0.007916122939793,1,0.688888888888889
37.650002,0.017136767298122,0.8,0.007916122939793,1,0.688888888888889
663.333313,0.021540954102131,0.4,0.004924666818071,1,0.755555555555556
133.580002,0.011764425659345,0.8,0.004924666818071,1,0.755555555555556
32.214287,0.013756014267168,1,0.004924666818071,1,0.755555555555556
288.692322,0.012329092867588,0.6,0.004924666818071,1,0.755555555555556
40.759998,0.009545716961159,0.8,0.004924666818071,1,0.755555555555556
127.599998,0.006781236763479,0.6,0.004924666818071,1,0.755555555555556
21.25,0.007316344307105,0.8,0.004924666818071,1,0.755555555555556
29.18,0.004377135033614,0.8,0.004924666818071,1,0.755555555555556
38.169998,0.017307486437624,1,0.004924666818071,1,0.755555555555556
676.666687,0.020634970782525,0.4,0.002682089147585,1,0.711111111111111
131.820007,0.013808233725931,0.6,0.002682089147585,1,0.711111111111111
32.371429,0.006910441801084,1,0.002682089147585,1,0.711111111111111
287.897491,0.009410496676669,0.4,0.002682089147585,1,0.711111111111111
40.880001,0.009586321011002,0.8,0.002682089147585,1,0.711111111111111
127.940002,0.00647767008782,0.6,0.002682089147585,1,0.711111111111111
21.27,0.00497170101052,0.8,0.002682089147585,1,0.711111111111111
29.27,0.004714575698846,1,0.002682089147585,1,0.711111111111111
37.34,0.014236355937266,0.8,0.002682089147585,1,0.711111111111111
663.333313,0.015922022975679,0.4,0.002479722894143,0.8,0.666666666666667
131.130005,0.012993359507519,0.4,0.002479722894143,0.8,0.666666666666667
31.977142,0.009227720867637,0.8,0.002479722894143,0.8,0.666666666666667
279.770355,0.014443107675862,0.4,0.002479722894143,0.8,0.666666666666667
40.400002,0.008753718420562,0.8,0.002479722894143,0.8,0.666666666666667
127.830002,0.005329396219773,0.6,0.002479722894143,0.8,0.666666666666667
21.17,0.005719582697727,0.8,0.002479722894143,0.8,0.666666666666667
29.290001,0.00457143010392,1,0.002479722894143,0.8,0.666666666666667
37.610001,0.013426064916823,0.8,0.002479722894143,0.8,0.666666666666667
653.333313,0.018937098444985,0.4,0.001978380963833,0.6,0.711111111111111
131.789993,0.012017047527866,0.6,0.001978380963833,0.6,0.711111111111111
32.064285,0.006175882380587,0.8,0.001978380963833,0.6,0.711111111111111
280.773834,0.014346213458072,0.6,0.001978380963833,0.6,0.711111111111111
40.880001,0.009614779182498,0.8,0.001978380963833,0.6,0.711111111111111
128.669998,0.005282982036918,0.8,0.001978380963833,0.6,0.711111111111111
22.01,0.012018354808496,0.8,0.001978380963833,0.6,0.711111111111111
29.370001,0.00393012607575,1,0.001978380963833,0.6,0.711111111111111
37.57,0.01146189798205,0.6,0.001978380963833,0.6,0.711111111111111
660,0.016957808172472,0.4,0.003851503042073,0.6,0.644444444444444
131.339996,0.010076150228039,0.4,0.003851503042073,0.6,0.644444444444444
32.017143,0.004837801159122,0.6,0.003851503042073,0.6,0.644444444444444
280.952667,0.008668433323537,0.6,0.003851503042073,0.6,0.644444444444444
41.07,0.006734810576037,0.8,0.003851503042073,0.6,0.644444444444444
127.760002,0.006585937612983,0.6,0.003851503042073,0.6,0.644444444444444
22.24,0.011720539437943,0.8,0.003851503042073,0.6,0.644444444444444
29.629999,0.004520070929646,1,0.003851503042073,0.6,0.644444444444444
37.799999,0.009994483918369,0.6,0.003851503042073,0.6,0.644444444444444
650,0.016047212601985,0.4,0.005798964182456,0.6,0.577777777777778
132.759995,0.007533844313577,0.4,0.005798964182456,0.6,0.577777777777778
32.092857,0.004723661886701,0.6,0.005798964182456,0.6,0.577777777777778
281.369965,0.007338300438218,0.6,0.005798964182456,0.6,0.577777777777778
38.880001,0.016907650401411,0.6,0.005798964182456,0.6,0.577777777777778
128.380005,0.004404155875098,0.6,0.005798964182456,0.6,0.577777777777778
22.200001,0.011513947279709,0.6,0.005798964182456,0.6,0.577777777777778
29.610001,0.003205273163191,0.8,0.005798964182456,0.6,0.577777777777778
38.360001,0.010195194740255,0.6,0.005798964182456,0.6,0.577777777777778
643.333313,0.014078388022628,0.2,0.008100454342026,0.6,0.466666666666667
130.350006,0.008529322015954,0.4,0.008100454342026,0.6,0.466666666666667
31.75,0.00588471363232,0.4,0.008100454342026,0.6,0.466666666666667
278.190643,0.009047545415356,0.6,0.008100454342026,0.6,0.466666666666667
38.029999,0.020691261250015,0.4,0.008100454342026,0.6,0.466666666666667
127.709999,0.004915019832391,0.4,0.008100454342026,0.6,0.466666666666667
21.99,0.013217612801271,0.4,0.008100454342026,0.6,0.466666666666667
29.59,0.00272350854629,0.6,0.008100454342026,0.6,0.466666666666667
38.639999,0.007306083384947,0.8,0.008100454342026,0.6,0.466666666666667
643.333313,0.010137489421838,0.2,0.010090800020972,0.6,0.577777777777778
130.470001,0.007666548922797,0.6,0.010090800020972,0.6,0.577777777777778
32.107143,0.005698414814747,0.6,0.010090800020972,0.6,0.577777777777778
276.94873,0.004294541722739,0.6,0.010090800020972,0.6,0.577777777777778
38.82,0.022497549750975,0.6,0.010090800020972,0.6,0.577777777777778
127.980003,0.005165903479365,0.6,0.010090800020972,0.6,0.577777777777778
22.24,0.014551082111273,0.6,0.010090800020972,0.6,0.577777777777778
29.6,0.002654433420609,0.6,0.010090800020972,0.6,0.577777777777778
38.84,0.006895109592179,0.8,0.010090800020972,0.6,0.577777777777778
656.666687,0.011267504446236,0.4,0.011141105327106,0.8,0.555555555555556
129.259995,0.008514774338095,0.4,0.011141105327106,0.8,0.555555555555556
32.622856,0.008365832004603,0.6,0.011141105327106,0.8,0.555555555555556
272.726166,0.006626529734632,0.4,0.011141105327106,0.8,0.555555555555556
38.790001,0.020275871548769,0.4,0.011141105327106,0.8,0.555555555555556
129.369995,0.006023866131587,0.6,0.011141105327106,0.8,0.555555555555556
22.67,0.01048223043777,0.6,0.011141105327106,0.8,0.555555555555556
29.879999,0.00400005705169,0.6,0.011141105327106,0.8,0.555555555555556
40.439999,0.014921318684206,1,0.011141105327106,0.8,0.555555555555556
663.333313,0.011257126235834,0.4,0.009050749437449,0.8,0.488888888888889
128.039993,0.009719545666601,0.4,0.009050749437449,0.8,0.488888888888889
32.767143,0.008956361355921,0.8,0.009050749437449,0.8,0.488888888888889
276.864258,0.00953375704718,0.4,0.009050749437449,0.8,0.488888888888889
38.09,0.022955509247745,0.2,0.009050749437449,0.8,0.488888888888889
128.529999,0.005907995977854,0.6,0.009050749437449,0.8,0.488888888888889
22.43,0.010509607014203,0.4,0.009050749437449,0.8,0.488888888888889
29.65,0.003769041257857,0.4,0.009050749437449,0.8,0.488888888888889
38.700001,0.022302274420311,0.8,0.009050749437449,0.8,0.488888888888889
650,0.012246917700619,0.4,0.007096030924373,0.6,0.466666666666667
134.729996,0.018007085014335,0.4,0.007096030924373,0.6,0.466666666666667
32.378571,0.010855119531292,0.6,0.007096030924373,0.6,0.466666666666667
279.621338,0.011228345230093,0.4,0.007096030924373,0.6,0.466666666666667
36.400002,0.021164504979728,0.2,0.007096030924373,0.6,0.466666666666667
129.240005,0.006042231258966,0.6,0.007096030924373,0.6,0.466666666666667
22.35,0.010863234137916,0.4,0.007096030924373,0.6,0.466666666666667
30.01,0.006062386963377,0.6,0.007096030924373,0.6,0.466666666666667
37.66,0.024713982828614,0.6,0.007096030924373,0.6,0.466666666666667
653.333313,0.011221264162158,0.6,0.004964660061527,0.6,0.577777777777778
135.059998,0.014866361428433,0.6,0.004964660061527,0.6,0.577777777777778
32.985714,0.012468740077648,0.8,0.004964660061527,0.6,0.577777777777778
279.526947,0.009035971413058,0.4,0.004964660061527,0.6,0.577777777777778
36.5,0.017341506350833,0.4,0.004964660061527,0.6,0.577777777777778
129.259995,0.00502938035717,0.8,0.004964660061527,0.6,0.577777777777778
22.24,0.009955673366979,0.4,0.004964660061527,0.6,0.577777777777778
29.66,0.008259846531401,0.6,0.004964660061527,0.6,0.577777777777778
38.220001,0.026228122285443,0.6,0.004964660061527,0.6,0.577777777777778
643.333313,0.014282488747226,0.6,0.003822429934502,0.8,0.533333333333333
135.119995,0.014771094389882,0.6,0.003822429934502,0.8,0.533333333333333
33.19857,0.011509615466585,0.8,0.003822429934502,0.8,0.533333333333333
279.407715,0.008228430952811,0.4,0.003822429934502,0.8,0.533333333333333
37.77,0.020145790314363,0.4,0.003822429934502,0.8,0.533333333333333
128.589996,0.005643209878486,0.6,0.003822429934502,0.8,0.533333333333333
22.33,0.008491265084601,0.4,0.003822429934502,0.8,0.533333333333333
29.59,0.00866427231265,0.4,0.003822429934502,0.8,0.533333333333333
38.43,0.026291816232585,0.6,0.003822429934502,0.8,0.533333333333333
756.666687,0.045370572631357,0.6,0.003421445828776,0.6,0.577777777777778
136.580002,0.015077305155868,0.8,0.003421445828776,0.6,0.577777777777778
33.692856,0.01127491996753,0.8,0.003421445828776,0.6,0.577777777777778
281.523956,0.006693888863594,0.6,0.003421445828776,0.6,0.577777777777778
37.48,0.02152684623364,0.4,0.003421445828776,0.6,0.577777777777778
128.770004,0.00375098003561,0.6,0.003421445828776,0.6,0.577777777777778
22.34,0.004713924216587,0.4,0.003421445828776,0.6,0.577777777777778
29.77,0.007989014416447,0.4,0.003421445828776,0.6,0.577777777777778
38.84,0.020186642117411,0.6,0.003421445828776,0.6,0.577777777777778
696.666687,0.059199158638061,0.4,0.003513720074074,0.6,0.555555555555556
135.770004,0.01437574880281,0.8,0.003513720074074,0.6,0.555555555555556
33.57143,0.011111125705963,0.6,0.003513720074074,0.6,0.555555555555556
281.727631,0.003803970362618,0.6,0.003513720074074,0.6,0.555555555555556
38.080002,0.021119381797351,0.6,0.003513720074074,0.6,0.555555555555556
128.25,0.003260032976074,0.6,0.003513720074074,0.6,0.555555555555556
22.290001,0.003044207151966,0.4,0.003513720074074,0.6,0.555555555555556
29.290001,0.009674245917043,0.4,0.003513720074074,0.6,0.555555555555556
38.32,0.014258962454776,0.6,0.003513720074074,0.6,0.555555555555556
703.333313,0.057092928010558,0.6,0.003607225035034,0.8,0.6
131.809998,0.009759287504805,0.6,0.003607225035034,0.8,0.6
33.709999,0.009564925815344,0.8,0.003607225035034,0.8,0.6
282.562195,0.002404784478189,0.6,0.003607225035034,0.8,0.6
38.779999,0.015922126801118,0.8,0.003607225035034,0.8,0.6
128.25,0.002155223195441,0.4,0.003607225035034,0.8,0.6
22.389999,0.003228122152115,0.6,0.003607225035034,0.8,0.6
29.16,0.008133597166634,0.2,0.003607225035034,0.8,0.6
38.419998,0.009406190652759,0.8,0.003607225035034,0.8,0.6
736.666687,0.065545978065119,0.6,0.007194121497193,0.8,0.644444444444444
131.490005,0.00975495266004,0.4,0.007194121497193,0.8,0.644444444444444
34.07,0.007950519852601,0.8,0.007194121497193,0.8,0.644444444444444
283.660065,0.003114353048078,0.8,0.007194121497193,0.8,0.644444444444444
39.900002,0.021148876176906,0.8,0.007194121497193,0.8,0.644444444444444
129.350006,0.003839697468358,0.4,0.007194121497193,0.8,0.644444444444444
22.59,0.004030302955363,0.8,0.007194121497193,0.8,0.644444444444444
29.27,0.006555499513771,0.4,0.007194121497193,0.8,0.644444444444444
38.57,0.007213061409586,0.8,0.007194121497193,0.8,0.644444444444444
840,0.090539045827873,0.8,0.006889379234669,0.8,0.622222222222222
135.559998,0.015856681653678,0.4,0.006889379234669,0.8,0.622222222222222
34.220001,0.007540470713465,0.8,0.006889379234669,0.8,0.622222222222222
282.274078,0.004006260071901,0.8,0.006889379234669,0.8,0.622222222222222
39.650002,0.015443104836584,0.6,0.006889379234669,0.8,0.622222222222222
128.929993,0.003452449619351,0.4,0.006889379234669,0.8,0.622222222222222
22.4,0.004903110685275,0.6,0.006889379234669,0.8,0.622222222222222
29.32,0.006425130067633,0.6,0.006889379234669,0.8,0.622222222222222
37.419998,0.012077359764676,0.6,0.006889379234669,0.8,0.622222222222222
866.666687,0.061655082640513,0.8,0.008433825860825,0.8,0.533333333333333
134.869995,0.014713633026801,0.2,0.008433825860825,0.8,0.533333333333333
34.371429,0.005447742223273,0.8,0.008433825860825,0.8,0.533333333333333
279.949188,0.004138712259147,0.6,0.008433825860825,0.8,0.533333333333333
39.07,0.016833103495754,0.6,0.008433825860825,0.8,0.533333333333333
128.479996,0.003870526197976,0.2,0.008433825860825,0.8,0.533333333333333
22.450001,0.005259982578468,0.6,0.008433825860825,0.8,0.533333333333333
29.35,0.005413141300734,0.6,0.008433825860825,0.8,0.533333333333333
36.869999,0.012883209391899,0.4,0.008433825860825,0.8,0.533333333333333
866.666687,0.045796052229676,0.8,0.01057174670012,0.8,0.555555555555556
140.960007,0.022558454738922,0.4,0.01057174670012,0.8,0.555555555555556
34.278572,0.005267275384933,0.8,0.01057174670012,0.8,0.555555555555556
281.911438,0.005395879186336,0.6,0.01057174670012,0.8,0.555555555555556
38.810001,0.014962324585667,0.4,0.01057174670012,0.8,0.555555555555556
127.610001,0.004417167126418,0.2,0.01057174670012,0.8,0.555555555555556
22.309999,0.006059597754611,0.6,0.01057174670012,0.8,0.555555555555556
29.92,0.00607258187266,0.8,0.01057174670012,0.8,0.555555555555556
36.849998,0.010314052200737,0.4,0.01057174670012,0.8,0.555555555555556
803.333313,0.058497582019191,0.6,0.012130143479727,0.8,0.533333333333333
140.059998,0.018002022069098,0.4,0.012130143479727,0.8,0.533333333333333
34.541428,0.005975404123974,0.8,0.012130143479727,0.8,0.533333333333333
281.280548,0.005250997875819,0.4,0.012130143479727,0.8,0.533333333333333
39,0.012264993858727,0.4,0.012130143479727,0.8,0.533333333333333
128.759995,0.006219524294333,0.4,0.012130143479727,0.8,0.533333333333333
22.549999,0.007313854058579,0.6,0.012130143479727,0.8,0.533333333333333
30.34,0.007992386731319,1,0.012130143479727,0.8,0.533333333333333
