Date,Close,Change,Momentum
2011-05-16,57.900002,0.019142758243990414,0
2011-05-17,57.75,0.0025907080279548287,0
2011-05-18,60.02,0.03930735930735936,1
2011-05-19,60.25,0.003832055981339501,1
2011-05-20,60.310001,0.0009958672199170083,1
2011-05-23,59.189999,0.018570750811295784,0
2011-05-24,60.150002,0.01621900686296684,1
2011-05-25,61.740002000000004,0.026433914333036986,1
2011-05-26,62.23,0.007936475285504408,1
2011-05-27,62.57,0.005463602763940277,1
2011-05-31,62.68,0.0017580310052740839,1
2011-06-01,62.66,0.0003190810465858827,0
2011-06-02,63.93,0.02026811362910953,1
2011-06-03,63.330002,0.009385233849522907,0
2011-06-06,61.119999,0.034896619772726366,0
2011-06-07,61.509997999999996,0.006380873795498524,1
2011-06-08,61.599998,0.001463176766807949,1
2011-06-09,62.580002,0.01590915636068691,1
2011-06-10,60.540001000000004,0.03259828914674686,0
2011-06-13,58.889998999999996,0.02725474021713359,0
2011-06-14,60.68,0.03039567040916411,1
2011-06-15,59.16,0.025049439683586076,0
2011-06-16,58.91,0.0042258282623394185,0
2011-06-17,58.349998,0.009506060091665205,0
2011-06-20,59.290001000000004,0.016109734913787047,1
2011-06-21,61.029999,0.02934724187304353,1
2011-06-22,61.549999,0.008520399942985467,1
2011-06-23,61.259997999999996,0.004711632895396208,0
2011-06-24,60.68,0.009467809646353503,0
2011-06-27,60.950001,0.004449588002636793,1
2011-06-28,63.009997999999996,0.0337981454668064,1
2011-06-29,64.470001,0.023170973596920292,1
2011-06-30,66.120003,0.025593329834134804,1
2011-07-01,67.470001,0.020417391693100792,1
2011-07-05,67.459999,0.00014824366165342234,0
2011-07-06,68.260002,0.01185892398249226,1
2011-07-07,69.220001,0.014063858363203627,1
2011-07-08,68.449997,0.011124010240912885,0
2011-07-11,66.709999,0.025419986504893494,0
2011-07-12,66.989998,0.004197256846009002,1
2011-07-13,68.290001,0.019405926837018323,1
2011-07-14,66.980003,0.019182866903165036,0
2011-07-15,70.050003,0.045834575432909544,1
2011-07-18,69.120003,0.013276230694808204,0
2011-07-19,71.300003,0.03153935048295653,1
2011-07-20,71.190002,0.0015427909589288082,0
2011-07-21,71.860001,0.009411419878875548,1
2011-07-22,72.559998,0.0097411214898257,1
2011-07-25,72.599998,0.0005512679314021792,1
2011-07-26,72.57,0.0004131956036693856,0
2011-07-27,70.389999,0.030039975196362,0
2011-07-28,71.760002,0.019463034798451934,1
2011-07-29,69.050003,0.03776475647255412,0
2011-08-01,68.379997,0.0097032001577176,0
2011-08-02,65.800003,0.03773024441636052,0
2011-08-03,64.0,0.027355667445790294,0
2011-08-04,57.689999,0.098593765625,0
2011-08-05,56.84,0.014733905611612107,0
2011-08-08,51.310001,0.09729062280084454,0
2011-08-09,55.200001,0.07581368006599729,1
2011-08-10,54.720001,0.00869565201638306,0
2011-08-11,58.34,0.06615495127640805,1
2011-08-12,58.900002,0.009598937264312601,1
2011-08-15,60.119999,0.02071302136797889,1
2011-08-16,57.419998,0.0449101970211277,0
2011-08-17,57.060001,0.006269540448259853,0
2011-08-18,52.25,0.08429724703299601,0
2011-08-19,49.34,0.05569377990430616,0
2011-08-22,48.66,0.013781921361978249,0
2011-08-23,51.869999,0.0659679202630498,1
2011-08-24,52.330002,0.008868382665671545,1
2011-08-25,51.259997999999996,0.020447237896149984,0
2011-08-26,53.810001,0.049746451414219794,1
2011-08-29,56.25,0.04534471203596521,1
2011-08-30,56.580002,0.005866702222222228,1
2011-08-31,57.02,0.00777656388205859,1
2011-09-01,57.450001,0.007541231146965927,1
2011-09-02,54.709998999999996,0.04769368063196385,0
2011-09-06,53.549999,0.021202705560276043,0
2011-09-07,56.439999,0.05396825497606453,1
2011-09-08,55.110001000000004,0.02356481260745586,0
2011-09-09,52.790001000000004,0.04209762217206275,0
2011-09-12,53.490002000000004,0.013260105829511166,1
2011-09-13,53.490002000000004,0.0,0
2011-09-14,54.029999,0.010095288461570678,1
2011-09-15,54.130001,0.0018508606672379077,1
2011-09-16,53.5,0.011638665959012268,0
2011-09-19,52.5,0.018691588785046728,0
2011-09-20,51.07,0.02723809523809523,0
2011-09-21,48.27,0.05482670843939685,0
2011-09-22,45.389998999999996,0.05966440853532229,0
2011-09-23,44.610001000000004,0.017184358166652352,0
2011-09-26,46.330002,0.03855639904603446,1
2011-09-27,45.450001,0.018994193006941808,0
2011-09-28,43.040001000000004,0.05302530136357965,0
2011-09-29,43.349998,0.007202532360535857,1
2011-09-30,40.599998,0.06343714248844948,0
2011-10-03,37.389998999999996,0.07906401867310445,0
2011-10-04,39.66,0.060711448534673695,1
2011-10-05,42.82,0.07967725668179536,1
2011-10-06,42.259997999999996,0.013078047641289219,0
2011-10-07,41.970001,0.006862210452541729,0
2011-10-10,44.73,0.06576123264805243,1
2011-10-11,45.59,0.01922646993069543,1
2011-10-12,46.529999,0.02061853476639599,1
2011-10-13,46.540001000000004,0.00021495809617376463,1
2011-10-14,48.52,0.042544025729608366,1
2011-10-17,45.790001000000004,0.056265436933223396,0
2011-10-18,48.02,0.04870056674600202,1
2011-10-19,46.830002,0.02478129945855899,0
2011-10-20,47.419998,0.01259867552429315,1
2011-10-21,48.060001,0.013496478848438588,1
2011-10-24,49.66,0.03329169718494173,1
2011-10-25,49.07,0.01188078936770029,0
2011-10-26,51.240002000000004,0.044222579987772646,1
2011-10-27,56.310001,0.09894611245331324,1
2011-10-28,56.889998999999996,0.01030008861125746,1
2011-10-31,53.18,0.06521355361598788,0
2011-11-01,50.299999,0.05415571643474991,0
2011-11-02,51.700001,0.027833042302843797,1
2011-11-03,54.389998999999996,0.05203090808450846,1
2011-11-04,54.799999,0.007538150533887742,1
2011-11-07,54.919998,0.0021897628136818025,1
2011-11-08,56.0,0.01966500435779332,1
2011-11-09,51.849998,0.07410717857142858,0
2011-11-10,53.580002,0.033365555771091855,1
2011-11-11,55.34,0.032848039087419276,1
2011-11-14,54.439999,0.016263118901337244,0
2011-11-15,55.119999,0.012490815806223651,1
2011-11-16,55.32,0.0036284652327370384,1
2011-11-17,54.130001,0.021511189443239338,0
2011-11-18,54.5,0.006835377667922082,1
2011-11-21,53.57,0.017064220183486235,0
2011-11-22,53.66,0.0016800448011946296,1
2011-11-23,50.540001000000004,0.05814385016772257,0
2011-11-25,50.700001,0.0031658091973523423,1
2011-11-28,54.02,0.065483213698556,1
2011-11-29,52.84,0.02184376156978896,0
2011-11-30,56.959998999999996,0.07797121498864483,1
2011-12-01,57.849998,0.015624982718135286,1
2011-12-02,58.310001,0.007951651095994858,1
2011-12-05,59.189999,0.015091716427856013,1
2011-12-06,59.759997999999996,0.009629988336374119,1
2011-12-07,59.59,0.002844678810062754,0
2011-12-08,58.77,0.01376069810370868,0
2011-12-09,60.580002,0.030798060234813632,1
2011-12-12,58.049999,0.04176300621449304,0
2011-12-13,57.32,0.012575349053838905,0
2011-12-14,54.130001,0.055652459874389396,0
2011-12-15,53.880001,0.004618510906733588,0
2011-12-16,55.779999,0.03526351085257026,1
2011-12-19,54.439999,0.024022947723609613,0
2011-12-20,58.07,0.06667893215795247,1
2011-12-21,57.720001,0.006027191320819646,0
2011-12-22,58.200001,0.008316008171933276,1
2011-12-23,59.0,0.013745687049043172,1
2011-12-27,59.060001,0.001016966101694911,1
2011-12-28,57.580002,0.02505924441145877,0
2011-12-29,58.259997999999996,0.011809586251837844,1
2011-12-30,58.360001000000004,0.0017164950812392419,1
2012-01-03,61.790001000000004,0.05877313127530617,1
2012-01-04,62.57,0.012623385456815198,1
2012-01-05,63.040001000000004,0.007511603004634864,1
2012-01-06,63.619999,0.00920047574237818,1
2012-01-09,64.300003,0.010688525788879749,1
2012-01-10,65.129997,0.012908148697909069,1
2012-01-11,62.189999,0.04514045962569294,0
2012-01-12,59.299999,0.04647049439573074,0
2012-01-13,58.509997999999996,0.013322108150457198,0
2012-01-17,57.34,0.019996548282226786,0
2012-01-18,61.0,0.06382978723404249,1
2012-01-19,60.889998999999996,0.0018032950819672788,0
2012-01-20,59.540001000000004,0.022171095782083892,0
2012-01-23,60.389998999999996,0.01427608306556784,1
2012-01-24,61.529999,0.018877297878411966,1
2012-01-25,62.950001,0.023078206128363563,1
2012-01-26,60.759997999999996,0.03478956259269963,0
2012-01-27,60.57,0.003127024461060642,0
2012-01-30,60.330002,0.00396232458312696,0
2012-01-31,61.709998999999996,0.022874141459501292,1
2012-02-01,61.5,0.0034029979485171646,0
2012-02-02,61.810001,0.005040666666666663,1
2012-02-03,61.619999,0.0030739685637604145,0
2012-02-06,60.950001,0.010873060871033114,0
2012-02-07,60.98,0.0004921903118590032,1
2012-02-08,60.790001000000004,0.0031157592653327836,0
2012-02-09,59.939999,0.013982595591666522,0
2012-02-10,59.27,0.011177828014311397,0
2012-02-13,59.310001,0.0006748945503626898,1
2012-02-14,59.09,0.0037093406894394814,0
2012-02-15,58.830002,0.004400033846674616,0
2012-02-16,60.32,0.025327179149169498,1
2012-02-17,63.279999,0.04907160145888588,1
2012-02-21,62.279999,0.015802781539234853,0
2012-02-22,63.099998,0.013166329691174254,1
2012-02-23,62.700001,0.006339096872871518,0
2012-02-24,62.720001,0.00031897926126034875,1
2012-02-27,62.16,0.008928587230092787,0
2012-02-28,61.369999,0.012709153796653744,0
2012-02-29,61.299999,0.0011406224725537357,0
2012-03-01,62.380001,0.017618303713186036,1
2012-03-02,60.77,0.025809569961372666,0
2012-03-05,59.470001,0.021392117821293397,0
2012-03-06,57.849998,0.02724067551302049,0
2012-03-07,59.09,0.021434780343466978,1
2012-03-08,60.43,0.02267727195803006,1
2012-03-09,60.849998,0.0069501572066854155,1
2012-03-12,59.200001,0.027115810258531135,0
2012-03-13,60.099998,0.01520265177022546,1
2012-03-14,58.810001,0.02146417708699424,0
2012-03-15,58.610001000000004,0.0034007821220747086,0
2012-03-16,59.32,0.012113956455997948,1
2012-03-19,59.130001,0.003202950101146329,0
2012-03-20,57.830002,0.021985438491705752,0
2012-03-21,56.68,0.01988590628096469,0
2012-03-22,54.799999,0.033168683839096685,0
2012-03-23,55.52,0.01313870461931949,1
2012-03-26,55.0,0.009365994236311294,0
2012-03-27,54.540001000000004,0.008363618181818114,0
2012-03-28,53.169998,0.025119233129460412,0
2012-03-29,52.400002,0.014481775982011492,0
2012-03-30,53.950001,0.029580132458773563,1
2012-04-02,54.959998999999996,0.018721000579777484,1
2012-04-03,54.77,0.00345704154761708,0
2012-04-04,53.669998,0.020084024100785164,0
2012-04-05,53.5,0.003167467977174131,0
2012-04-09,53.619999,0.0022429719626168216,1
2012-04-10,52.07,0.028907106096738265,0
2012-04-11,52.200001,0.0024966583445362018,1
2012-04-12,54.380001,0.041762451307232724,1
2012-04-13,52.220001,0.03972048474217565,0
2012-04-16,51.41,0.01551131720583473,0
2012-04-17,52.57,0.022563703559618824,1
2012-04-18,52.419998,0.002853376450447035,0
2012-04-19,52.330002,0.0017168257045717418,0
2012-04-20,51.5,0.015860920471587225,0
2012-04-23,51.900002,0.007767029126213605,1
2012-04-24,52.77,0.01676296659872966,1
2012-04-25,54.580002,0.034299829448550256,1
2012-04-26,52.869999,0.03133021138401571,0
2012-04-27,50.990002000000004,0.035558862030619594,0
2012-04-30,51.389998999999996,0.007844616283796025,1
2012-05-01,51.830002,0.008562035582059544,1
2012-05-02,50.810001,0.01967974070307774,0
2012-05-03,49.279999,0.03011222141089907,0
2012-05-04,47.470001,0.036728856264789965,0
2012-05-07,47.630001,0.003370549749935682,1
2012-05-08,47.610001000000004,0.00041990341339686346,0
2012-05-09,46.990002000000004,0.01302245299259708,0
2012-05-10,46.380001,0.012981506151031956,0
2012-05-11,45.939999,0.009486890696703516,0
2012-05-14,45.029999,0.019808446230048977,0
2012-05-15,43.860001000000004,0.025982634376696137,0
2012-05-16,43.43,0.009803944144917011,0
2012-05-17,43.549999,0.0027630439788164855,1
2012-05-18,43.470001,0.0018369231191026258,0
2012-05-21,45.189999,0.03956747090942088,1
2012-05-22,45.560001,0.008187696574191106,1
2012-05-23,46.57,0.02216854648444807,1
2012-05-24,45.830002,0.015890015031135924,0
2012-05-25,46.25,0.009164258818928257,1
2012-05-29,47.099998,0.01837833513513512,1
2012-05-30,45.98,0.023779151752830276,0
2012-05-31,45.299999,0.01478906046106997,0
2012-06-01,44.32,0.02163353248639143,0
2012-06-04,45.119999,0.018050518953068584,1
2012-06-05,46.09,0.021498249589943553,1
2012-06-06,47.290001000000004,0.026036038186157524,1
2012-06-07,47.040001000000004,0.005286529809969765,0
2012-06-08,46.09,0.020195599060467712,0
2012-06-11,44.66,0.0310262529832937,0
2012-06-12,45.560001,0.02015228392297365,1
2012-06-13,43.66,0.041703269497294415,0
2012-06-14,43.639998999999996,0.00045810810810812194,0
2012-06-15,44.52,0.020165009627979305,1
2012-06-18,44.66,0.0031446540880501676,1
2012-06-19,46.189999,0.03425882221227057,1
2012-06-20,45.599998,0.01277334948632497,0
2012-06-21,42.290001000000004,0.072587656692441,0
2012-06-22,41.830002,0.010877252048303412,0
2012-06-25,39.34,0.059526700476849055,0
2012-06-26,39.18,0.004067107269954339,0
2012-06-27,40.779999,0.040837136294027486,1
2012-06-28,41.529999,0.01839136876879276,1
2012-06-29,43.48,0.04695403435959631,1
2012-07-02,43.23,0.005749770009199633,0
2012-07-03,45.75,0.058292852185982034,1
2012-07-05,44.75,0.02185792349726776,0
2012-07-06,44.0,0.01675977653631285,0
2012-07-09,43.470001,0.01204543181818174,0
2012-07-10,42.279999,0.027375246667236258,0
2012-07-11,43.369999,0.02578051148960537,1
2012-07-12,42.66,0.016370740520422963,0
2012-07-13,43.189999,0.01242379278012198,1
2012-07-16,42.990002000000004,0.004630632197977041,0
2012-07-17,44.41,0.033030889368183616,1
2012-07-18,45.66,0.02814681378068003,1
2012-07-19,45.75,0.0019710906701709027,1
2012-07-20,45.59,0.003497267759562767,0
2012-07-23,45.240002000000004,0.00767707830664618,0
2012-07-24,44.240002000000004,0.02210433147195705,0
2012-07-25,43.25,0.02237798271347284,0
2012-07-26,45.77,0.0582658959537573,1
2012-07-27,48.59,0.06161240987546428,1
2012-07-30,48.049999,0.011113418398847575,0
2012-07-31,46.5,0.03225804437581777,0
2012-08-01,47.0,0.010752688172043012,1
2012-08-02,46.080002,0.019574425531914887,0
2012-08-03,46.990002000000004,0.019748263031759496,1
2012-08-06,47.439999,0.009576441388531887,1
2012-08-07,48.200001,0.016020278583901322,1
2012-08-08,47.950001,0.0051867218840929066,0
2012-08-09,48.830002,0.01835247094155431,1
2012-08-10,49.919998,0.022322259990896567,1
2012-08-13,48.299999,0.03245190434502822,0
2012-08-14,47.98,0.006625238232406647,0
2012-08-15,47.580002,0.008336765318882796,0
2012-08-16,48.540001000000004,0.020176522901365228,1
2012-08-17,49.310001,0.015863205276818927,1
2012-08-20,49.220001,0.00182518755170977,0
2012-08-21,48.66,0.011377508911468872,0
2012-08-22,48.119999,0.011097431154952665,0
2012-08-23,46.990002000000004,0.023482897412362706,0
2012-08-24,46.869999,0.0025537985718750143,0
2012-08-27,46.25,0.013228056608236753,0
2012-08-28,45.93,0.006918918918918925,0
2012-08-29,45.18,0.016329196603527107,0
2012-08-30,44.889998999999996,0.006418791500664094,0
2012-08-31,45.639998999999996,0.016707507612107545,1
2012-09-04,44.27,0.030017507230883003,0
2012-09-05,44.27,0.0,0
2012-09-06,45.790001000000004,0.03433478653715836,1
2012-09-07,48.0,0.048263790166765796,1
2012-09-10,46.950001,0.02187497916666666,0
2012-09-11,48.32,0.02917995677997962,1
2012-09-12,48.290001000000004,0.0006208402317880082,0
2012-09-13,49.990002000000004,0.035203995957672485,1
2012-09-14,51.490002000000004,0.03000599999975995,1
2012-09-17,49.790001000000004,0.03301613777369829,0
2012-09-18,49.310001,0.009640489864621692,0
2012-09-19,49.09,0.004461589850707898,0
2012-09-20,48.919998,0.003463067834589606,0
2012-09-21,49.150002,0.004701635515193623,1
2012-09-24,48.220001,0.018921687938079784,0
2012-09-25,46.669998,0.03214439999700547,0
2012-09-26,46.43,0.00514244718844856,0
2012-09-27,47.939999,0.03252205470600906,1
2012-09-28,47.610001000000004,0.006883562930403821,0
2012-10-01,46.889998999999996,0.015122915036275844,0
2012-10-02,47.189999,0.0063979527915964405,1
2012-10-03,45.220001,0.04174609115800144,0
2012-10-04,46.349998,0.024988876050666072,1
2012-10-05,47.049999,0.015102503348543841,1
2012-10-08,46.580002,0.009989309457796148,0
2012-10-09,48.549999,0.042292763319331746,1
2012-10-10,47.66,0.018331596670063847,0
2012-10-11,48.259997999999996,0.012589131347041533,1
2012-10-12,49.599998,0.02776626720954285,1
2012-10-15,50.310001,0.014314577190103928,1
2012-10-16,51.279999,0.019280421004165688,1
2012-10-17,51.490002000000004,0.004095222388752533,1
2012-10-18,51.529999,0.0007767915798486958,1
2012-10-19,50.169998,0.02639241269925111,0
2012-10-22,50.419998,0.0049830578027928165,1
2012-10-23,49.169998,0.024791750289240393,0
2012-10-24,48.650002,0.010575473279457914,0
2012-10-25,49.029999,0.00781083215577249,1
2012-10-26,48.09,0.019171915545011395,0
2012-10-31,47.799999,0.0060303805364941504,0
2012-11-01,49.610001000000004,0.037866151419794054,1
2012-11-02,47.650002,0.03950814272307721,0
2012-11-05,48.740002000000004,0.022875130204611606,1
2012-11-06,49.34,0.012310175941314063,1
2012-11-07,47.060001,0.046209951357924675,0
2012-11-08,45.75,0.027836824737849025,0
2012-11-09,45.919998,0.003715803278688517,1
2012-11-12,46.689999,0.016768315190257642,1
2012-11-13,46.810001,0.0025701863904516145,1
2012-11-14,46.060001,0.016022217132616597,0
2012-11-15,48.849998,0.060573098988860194,1
2012-11-16,49.919998,0.02190378800015509,1
2012-11-19,51.639998999999996,0.034455149617594064,1
2012-11-20,51.130001,0.00987602652742104,0
2012-11-21,51.009997999999996,0.0023470173607077396,0
2012-11-23,51.59,0.011370359198994822,1
2012-11-26,50.700001,0.01725138592750539,0
2012-11-27,50.110001000000004,0.011637080638321808,0
2012-11-28,50.66,0.010975832947997597,1
2012-11-29,51.389998999999996,0.01440977102250295,1
2012-11-30,52.200001,0.015761860590812707,1
2012-12-03,52.650002,0.008620708647112868,1
2012-12-04,54.18,0.02905978996923873,1
2012-12-05,54.98,0.014765596160944945,1
2012-12-06,54.77,0.003819570753000978,0
2012-12-07,55.459998999999996,0.012598119408435148,1
2012-12-10,55.490002000000004,0.0005409845030831641,1
2012-12-11,55.23,0.004685564797781178,0
2012-12-12,54.639998999999996,0.010682618142313976,0
2012-12-13,54.169998,0.008601775413648824,0
2012-12-14,53.669998,0.009230201559173031,0
2012-12-17,54.299999,0.011738420411344156,1
2012-12-18,56.23,0.03554329715549345,1
2012-12-19,56.25,0.00035568202027393077,1
2012-12-20,56.98,0.012977777777777722,1
2012-12-21,56.43,0.009652509652509604,0
2012-12-24,56.0,0.007620060251639194,0
2012-12-26,55.75,0.004464285714285714,0
2012-12-27,55.380001,0.006636753363228699,0
2012-12-28,54.560001,0.014806789187309698,0
2012-12-31,56.009997999999996,0.026576190861873267,1
2013-01-02,57.049999,0.018568131353977262,1
2013-01-03,56.990002000000004,0.001051656460151658,0
2013-01-04,57.66,0.011756412993282445,1
2013-01-07,57.049999,0.010579275060700607,0
2013-01-08,56.580002,0.008238334938445824,0
2013-01-09,57.759997999999996,0.02085535451200577,1
2013-01-10,58.869999,0.019217469501990013,1
2013-01-11,58.540001000000004,0.005605537720494887,0
2013-01-14,58.040001000000004,0.008541168285938362,0
2013-01-15,59.040001000000004,0.017229496601835,1
2013-01-16,59.16,0.0020325033531078847,1
2013-01-17,59.700001,0.009127805949966258,1
2013-01-18,61.0,0.021775527273441748,1
2013-01-22,61.18,0.0029508196721311428,1
2013-01-23,61.279999,0.0016345047401110958,1
2013-01-24,61.93,0.010607066099984812,1
2013-01-25,62.200001,0.004359777167770073,1
2013-01-28,62.25,0.0008038424308063867,1
2013-01-29,62.580002,0.00530123694779117,1
2013-01-30,63.330002,0.011984659252647516,1
2013-01-31,64.339996,0.0159481125549309,1
2013-02-01,64.730003,0.006061657199978644,1
2013-02-04,63.75,0.015139857169479761,0
2013-02-05,64.290001,0.008470603921568686,1
2013-02-06,64.440002,0.002333193306374395,1
2013-02-07,64.309998,0.002017442519632662,0
2013-02-08,64.389999,0.0012439900868914658,1
2013-02-11,64.860001,0.007299301247077109,1
2013-02-12,65.41999799999999,0.008633934495313925,1
2013-02-13,65.68,0.003974350473077274,1
2013-02-14,67.860001,0.03319124543239936,1
2013-02-15,67.83000200000001,0.00044207190624694293,0
2013-02-19,67.940002,0.0016217012642871426,1
2013-02-20,65.610001,0.034294979855903004,0
2013-02-21,64.269997,0.02042377655199233,0
2013-02-22,65.540001,0.01976044903191765,1
2013-02-25,63.540001000000004,0.030515715127926224,0
2013-02-26,64.559998,0.016052832608548263,1
2013-02-27,65.400002,0.013011214777299213,1
2013-02-28,66.260002,0.01314984669266523,1
2013-03-01,66.099998,0.0024147901474557863,0
2013-03-04,64.010002,0.031618699897691366,0
2013-03-05,64.949997,0.014685126865017066,1
2013-03-06,64.690002,0.004003002494364847,0
2013-03-07,65.0,0.004792054265201492,1
2013-03-08,64.279999,0.011076938461538404,0
2013-03-11,63.75,0.008245161920428836,0
2013-03-12,63.790001000000004,0.0006274666666667251,1
2013-03-13,63.299999,0.007681486005933815,0
2013-03-14,65.410004,0.0333334128488691,1
2013-03-15,66.260002,0.01299492352882289,1
2013-03-18,62.599998,0.05523700406770288,0
2013-03-19,61.279999,0.021086246680071825,0
2013-03-20,60.669998,0.00995432457497261,0
2013-03-21,60.43,0.003955793768115831,0
2013-03-22,60.57,0.0023167301009432493,1
2013-03-25,60.25,0.005283143470364872,0
2013-03-26,61.139998999999996,0.014771767634854705,1
2013-03-27,60.959998999999996,0.0029440628548260154,0
2013-03-28,60.700001,0.004265059125082925,0
2013-04-01,59.810001,0.014662273234558935,0
2013-04-02,59.889998999999996,0.0013375355068125853,1
2013-04-03,59.0,0.014860561276683207,0
2013-04-04,59.209998999999996,0.0035593050847456996,1
2013-04-05,60.919998,0.02888024031211356,1
2013-04-08,61.360001000000004,0.007222636481373561,1
2013-04-09,61.830002,0.007659729340617128,1
2013-04-10,63.380001,0.025068719874859452,1
2013-04-11,62.610001000000004,0.012148942692506364,0
2013-04-12,61.349998,0.020124628332141452,0
2013-04-15,57.720001,0.05916865718561223,0
2013-04-16,58.700001,0.01697851668436383,1
2013-04-17,56.25,0.04173766538777402,0
2013-04-18,57.34,0.019377777777777837,1
2013-04-19,57.279999,0.0010464073944891324,0
2013-04-22,58.790001000000004,0.026361767220003045,1
2013-04-23,59.529999,0.012587140456078455,1
2013-04-24,60.709998999999996,0.019821938851368025,1
2013-04-25,59.57,0.018777779917275177,0
2013-04-26,57.990002000000004,0.026523384253818973,0
2013-04-29,58.23,0.004138609962455128,1
2013-04-30,58.619999,0.006697561394470258,1
2013-05-01,58.09,0.009041265933832523,0
2013-05-02,59.799999,0.029437063177827443,1
2013-05-03,61.75,0.03260871291987815,1
2013-05-06,62.27,0.008421052631578997,1
2013-05-07,62.599998,0.005299470049783142,1
2013-05-08,62.720001,0.0019169808919163875,1
2013-05-09,62.959998999999996,0.0038264986634804553,1
2013-05-10,62.459998999999996,0.007941550316733647,0
2013-05-13,61.93,0.008485414801239375,0
2013-05-14,62.119999,0.003067963830130797,1
2013-05-15,61.990002000000004,0.0020926755005259406,0
2013-05-16,62.970001,0.01580898481016341,1
2013-05-17,65.389999,0.03843096651689746,1
2013-05-20,65.5,0.001682229724456746,1
2013-05-21,64.699997,0.012213786259542043,0
2013-05-22,62.389998999999996,0.03570321649319397,0
2013-05-23,62.09,0.00480844694355569,0
2013-05-24,63.02,0.01497825736833628,1
2013-05-28,63.77,0.011900983814662012,1
2013-05-29,64.139999,0.0058020856201975845,1
2013-05-30,63.27,0.01356406319869135,0
2013-05-31,61.740002000000004,0.02418204520309782,0
2013-06-03,62.73,0.016034952509395656,1
2013-06-04,62.810001,0.0012753228120516958,1
2013-06-05,62.66,0.00238817063543755,0
2013-06-06,62.549999,0.001755521864028039,0
2013-06-07,64.120003,0.025099984414068452,1
2013-06-10,64.33000200000001,0.003275093421315194,1
2013-06-11,62.380001,0.0303124660247952,0
2013-06-12,60.970001,0.022603398162818186,0
2013-06-13,61.91,0.015417401748115324,1
2013-06-14,60.82,0.017606202552091686,0
2013-06-17,63.509997999999996,0.044228839197632284,1
2013-06-18,64.040001,0.00834518999669954,1
2013-06-19,63.27,0.012023750593008276,0
2013-06-20,61.23,0.032242769084874445,0
2013-06-21,61.689999,0.007512640862322446,1
2013-06-24,61.810001,0.0019452423722684693,1
2013-06-25,63.66,0.029930415306092566,1
2013-06-26,62.939999,0.011310100534087281,0
2013-06-27,62.709998999999996,0.0036542739697216073,0
2013-06-28,62.450001,0.004146037380737257,0
2013-07-01,63.759997999999996,0.02097673305081285,1
2013-07-02,64.050003,0.004548384709798891,1
2013-07-03,63.82,0.0035909912447623696,0
2013-07-05,65.480003,0.026010701974302667,1
2013-07-08,65.849998,0.0056505037117973705,1
2013-07-09,65.370003,0.007289218140902638,0
2013-07-10,64.589996,0.01193218547045191,0
2013-07-11,64.730003,0.0021676267018192275,1
2013-07-12,65.480003,0.01158658991565318,1
2013-07-15,65.260002,0.0033598196383710665,0
2013-07-16,64.339996,0.014097547836422083,0
2013-07-17,65.209999,0.013521962295428134,1
2013-07-18,66.510002,0.019935639011434487,1
2013-07-19,67.389999,0.013231047564846006,1
2013-07-22,67.0,0.0057871940315654714,0
2013-07-23,66.849998,0.002238835820895532,0
2013-07-24,65.940002,0.013612506016828788,0
2013-07-25,66.559998,0.009402426163104851,1
2013-07-26,64.730003,0.027493916090562336,0
2013-07-29,63.439999,0.019928996450069625,0
2013-07-30,63.139998999999996,0.004728877754238367,0
2013-07-31,63.200001,0.000950300933644366,1
2013-08-01,64.870003,0.0264240818603784,1
2013-08-02,65.589996,0.011099012898149586,1
2013-08-05,66.300003,0.010824928240581148,1
2013-08-06,66.379997,0.0012065459484217403,1
2013-08-07,67.290001,0.013709009357141137,1
2013-08-08,67.870003,0.00861943812424662,1
2013-08-09,67.910004,0.0005893767236168197,1
2013-08-12,67.300003,0.008982491003829082,0
2013-08-13,67.260002,0.0005943684727622334,0
2013-08-14,66.489998,0.011448170935231315,0
2013-08-15,65.5,0.014889427429370654,0
2013-08-16,64.760002,0.011297679389312976,0
2013-08-19,64.019997,0.011426883526038132,0
2013-08-20,64.940002,0.014370587989874527,1
2013-08-21,63.900002,0.016014782383283667,0
2013-08-22,64.550003,0.010172159306035752,1
2013-08-23,64.66999799999999,0.0018589464666638163,1
2013-08-26,64.07,0.009277841635312862,0
2013-08-27,63.220001,0.013266723895738877,0
2013-08-28,64.160004,0.014868759650921189,1
2013-08-29,63.27,0.013871632551643817,0
2013-08-30,63.040001000000004,0.003635198356250978,0
2013-09-03,62.91,0.002062198571348486,0
2013-09-04,63.959998999999996,0.016690494357017957,1
2013-09-05,64.5,0.008442792502232586,1
2013-09-06,64.360001,0.0021705271317829936,0
2013-09-09,65.739998,0.02144184242632319,1
2013-09-10,66.120003,0.00578042305386132,1
2013-09-11,67.120003,0.015124016252691339,1
2013-09-12,66.559998,0.008343339913140407,0
2013-09-13,68.989998,0.03650841455854622,1
2013-09-16,68.910004,0.001159501410624758,0
2013-09-17,69.010002,0.0014511390827955744,1
2013-09-18,69.639999,0.00912906798640584,1
2013-09-19,70.82,0.0169442994966153,1
2013-09-20,70.32,0.007060152499293986,0
2013-09-23,69.410004,0.012940784982935048,0
2013-09-24,68.800003,0.008788372926761349,0
2013-09-25,69.040001,0.003488342871147839,1
2013-09-26,69.470001,0.006228273374445527,1
2013-09-27,69.07,0.005757895411574892,0
2013-09-30,68.949997,0.0017374113218473575,0
