Date,Close,Change,Momentum
2011-05-18,24.690001000000002,0.006933156606851661,1
2011-05-19,24.719998999999998,0.0012149857750105204,1
2011-05-20,24.49,0.009304167043048804,0
2011-05-23,24.17,0.013066557778685045,0
2011-05-24,24.15,0.0008274720728176717,0
2011-05-25,24.190001000000002,0.00165635610766061,1
2011-05-26,24.67,0.01984286813382105,1
2011-05-27,24.76,0.003648155654641259,1
2011-05-31,25.01,0.010096930533117932,1
2011-06-01,24.43,0.023190723710515865,0
2011-06-02,24.219998999999998,0.008596029471960781,0
2011-06-03,23.91,0.012799298629202987,0
2011-06-06,24.01,0.004182350480970365,1
2011-06-07,24.059998999999998,0.0020824239900040036,1
2011-06-08,23.940001000000002,0.004987448253842213,0
2011-06-09,23.959999,0.0008353383109715624,1
2011-06-10,23.709999,0.01043405719674696,0
2011-06-13,24.040001,0.013918262923587653,1
2011-06-14,24.219998999999998,0.0074874372925357886,1
2011-06-15,23.74,0.019818291487130095,0
2011-06-16,24.0,0.01095197978096047,1
2011-06-17,24.26,0.010833333333333398,1
2011-06-20,24.469998999999998,0.008656183017312294,1
2011-06-21,24.76,0.011851287774879099,1
2011-06-22,24.65,0.00444264943457201,0
2011-06-23,24.629998999999998,0.0008113995943205113,0
2011-06-24,24.299999,0.013398295306467464,0
2011-06-27,25.200001,0.037037120865725165,1
2011-06-28,25.799999,0.023809443499625233,1
2011-06-29,25.620001000000002,0.006976666937080023,0
2011-06-30,26.0,0.014832122762212145,1
2011-07-01,26.02,0.0007692307692307529,1
2011-07-05,26.030001000000002,0.00038435818601086053,1
2011-07-06,26.33,0.011525124413172175,1
2011-07-07,26.77,0.016710976072920672,1
2011-07-08,26.92,0.005603287261860371,1
2011-07-11,26.629998999999998,0.010772696879643526,0
2011-07-12,26.540001,0.0033795720382865132,0
2011-07-13,26.629998999999998,0.0033910322761479096,1
2011-07-14,26.469998999999998,0.006008261584989175,0
2011-07-15,26.780001000000002,0.011711447363485143,1
2011-07-18,26.59,0.0070948839770395185,0
2011-07-19,27.540001,0.03572775479503574,1
2011-07-20,27.059998999999998,0.017429265888552526,0
2011-07-21,27.1,0.0014782336096909585,1
2011-07-22,27.530001000000002,0.015867195571955747,1
2011-07-25,27.91,0.013803087039480962,1
2011-07-26,28.08,0.006091006807595778,1
2011-07-27,27.33,0.02670940170940171,0
2011-07-28,27.719998999999998,0.014269996341017182,1
2011-07-29,27.4,0.011543975885424789,0
2011-08-01,27.27,0.00474452554744522,0
2011-08-02,26.799999,0.017235093509350933,0
2011-08-03,26.92,0.00447764942080789,1
2011-08-04,25.940001000000002,0.03640412332838036,0
2011-08-05,25.68,0.010023168464796997,0
2011-08-08,24.48,0.04672897196261679,0
2011-08-09,25.58,0.04493464052287573,1
2011-08-10,24.200001,0.0539483580922595,0
2011-08-11,25.190001000000002,0.04090908921863276,1
2011-08-12,25.1,0.003572885924061729,0
2011-08-15,25.51,0.016334661354581677,1
2011-08-16,25.35,0.006272050176401416,0
2011-08-17,25.25,0.003944773175542462,0
2011-08-18,24.67,0.022970297029702904,0
2011-08-19,24.049999,0.02513177948925829,0
2011-08-22,23.98,0.002910561451582566,0
2011-08-23,24.719998999999998,0.030859007506255105,1
2011-08-24,24.9,0.007281594145695586,1
2011-08-25,24.57,0.013253012048192703,0
2011-08-26,25.25,0.027676027676027663,1
2011-08-29,25.84,0.02336633663366336,1
2011-08-30,26.23,0.015092879256965966,1
2011-08-31,26.6,0.014105985512771674,1
2011-09-01,26.209999,0.014661691729323368,0
2011-09-02,25.799999,0.01564288499209787,0
2011-09-06,25.51,0.011240271753498832,0
2011-09-07,26.0,0.01920815366522926,1
2011-09-08,26.219998999999998,0.008461499999999917,1
2011-09-09,25.74,0.018306598714973234,0
2011-09-12,25.889999,0.00582746697746702,1
2011-09-13,26.040001,0.005793820231511042,1
2011-09-14,26.5,0.01766509148751568,1
2011-09-15,26.99,0.01849056603773579,1
2011-09-16,27.120001000000002,0.004816635791033849,1
2011-09-19,27.209999,0.003318510202119749,1
2011-09-20,26.98,0.008452738274632035,0
2011-09-21,25.99,0.03669384729429214,0
2011-09-22,25.059998999999998,0.03578303193535978,0
2011-09-23,25.059998999999998,0.0,0
2011-09-26,25.440001000000002,0.015163687755933455,1
2011-09-27,25.67,0.009040840839589566,1
2011-09-28,25.58,0.0035060381768602807,0
2011-09-29,25.450001,0.005082056293979593,0
2011-09-30,24.889999,0.022004006993948676,0
2011-10-03,24.530001000000002,0.014463560243614207,0
2011-10-04,25.34,0.033020748755778595,1
2011-10-05,25.889999,0.021704775059194936,1
2011-10-06,26.34,0.01738126756976701,1
2011-10-07,26.25,0.0034168564920273293,0
2011-10-10,26.940001000000002,0.02628575238095247,1
2011-10-11,27.0,0.002227134290009777,1
2011-10-12,26.959999,0.001481518518518525,0
2011-10-13,27.18,0.008160274783392978,1
2011-10-14,27.27,0.00331125827814569,1
2011-10-17,26.98,0.010634396773010603,0
2011-10-18,27.309998999999998,0.012231245366938372,1
2011-10-19,27.129998999999998,0.006590992551848857,0
2011-10-20,27.040001,0.0033172872582854797,0
2011-10-21,27.16,0.004437832676115654,1
2011-10-24,27.190001000000002,0.0011046023564065597,1
2011-10-25,26.809998999999998,0.013975799412438587,0
2011-10-26,26.59,0.008205856329946071,0
2011-10-27,27.25,0.024821361414065445,1
2011-10-28,26.98,0.00990825688073393,0
2011-10-31,26.629998999999998,0.01297260934025213,0
2011-11-01,25.99,0.024033008788321757,0
2011-11-02,26.01,0.0007695267410543719,1
2011-11-03,26.530001000000002,0.01999234909650137,1
2011-11-04,26.25,0.010554127005121566,0
2011-11-07,26.799999,0.020952342857142845,1
2011-11-08,27.16,0.013432873635555004,1
2011-11-09,26.200001,0.035346060382916045,0
2011-11-10,26.280001000000002,0.003053434997960567,1
2011-11-11,26.91,0.023972563775777556,1
2011-11-14,26.76,0.005574136008918565,0
2011-11-15,26.74,0.0007473841554560211,0
2011-11-16,26.07,0.025056095736723943,0
2011-11-17,25.540001,0.020329842731108556,0
2011-11-18,25.299999,0.009397102216245038,0
2011-11-21,25.0,0.011857668452872259,0
2011-11-22,24.790001,0.008399959999999993,0
2011-11-23,24.469998999999998,0.012908510975856852,0
2011-11-25,24.299999,0.00694728267050596,0
2011-11-28,24.870001000000002,0.02345687339328707,1
2011-11-29,24.84,0.001206312778194185,0
2011-11-30,25.58,0.029790660225442772,1
2011-12-01,25.280001000000002,0.011727873338545589,0
2011-12-02,25.219998999999998,0.0023734967415548884,0
2011-12-05,25.700001,0.019032593934678686,1
2011-12-06,25.66,0.001556459083406268,0
2011-12-07,25.6,0.0023382696804364273,0
2011-12-08,25.4,0.007812500000000111,0
2011-12-09,25.700001,0.011811062992126054,1
2011-12-12,25.51,0.007393034731788484,0
2011-12-13,25.76,0.009800078400627205,1
2011-12-14,25.59,0.006599378881987644,0
2011-12-15,25.559998999999998,0.0011723720203205223,0
2011-12-16,26.0,0.01721443729320969,1
2011-12-19,25.530001000000002,0.018076884615384533,0
2011-12-20,26.030001000000002,0.01958480142636892,1
2011-12-21,25.76,0.01037268496455304,0
2011-12-22,25.809998999999998,0.001940954968943949,1
2011-12-23,26.030001000000002,0.008523905793254951,1
2011-12-27,26.040001,0.00038417209434598215,1
2011-12-28,25.82,0.008448578784616786,0
2011-12-29,26.02,0.007745933384972862,1
2011-12-30,25.959999,0.0023059569561875385,0
2012-01-03,26.77,0.031201888721182146,1
2012-01-04,27.4,0.023533806499813188,1
2012-01-05,27.68,0.010218978102189823,1
2012-01-06,28.110001,0.015534718208092513,1
2012-01-09,27.74,0.013162610702148393,0
2012-01-10,27.84,0.0036049026676280255,1
2012-01-11,27.719998999999998,0.004310380747126509,0
2012-01-12,28.0,0.010101046540441872,1
2012-01-13,28.25,0.008928571428571428,1
2012-01-17,28.26,0.0003539823008850111,1
2012-01-18,28.23,0.0010615711252654329,0
2012-01-19,28.120001000000002,0.0038965285157633155,0
2012-01-20,29.709999,0.05654331235621214,1
2012-01-23,29.73,0.0006732076968430932,1
2012-01-24,29.34,0.013118062563067627,0
2012-01-25,29.559998999999998,0.0074982617586911325,1
2012-01-26,29.5,0.002029736198570159,0
2012-01-27,29.23,0.009152542372881342,0
2012-01-30,29.610001,0.013000376325692783,1
2012-01-31,29.530001000000002,0.002701789844586574,0
2012-02-01,29.889999,0.0121909240707441,1
2012-02-02,29.950001,0.002007427300348882,1
2012-02-03,30.24,0.009682770962177869,1
2012-02-06,30.200001,0.0013227182539681918,0
2012-02-07,30.35,0.004966854140170429,1
2012-02-08,30.66,0.010214168039538672,1
2012-02-09,30.77,0.003587736464448775,1
2012-02-10,30.5,0.008774780630484225,0
2012-02-13,30.58,0.002622950819672075,1
2012-02-14,30.25,0.010791366906474765,0
2012-02-15,30.049999,0.006611603305785135,0
2012-02-16,31.290001,0.041264626997158986,1
2012-02-17,31.25,0.001278395612707081,0
2012-02-21,31.440001000000002,0.006080032000000074,1
2012-02-22,31.27,0.0054071563165663614,0
2012-02-23,31.370001000000002,0.0031979852894148527,1
2012-02-24,31.48,0.0035065029165921415,1
2012-02-27,31.35,0.004129606099110515,0
2012-02-28,31.870001000000002,0.016586953748006398,1
2012-02-29,31.74,0.004079102476338283,0
2012-03-01,32.290001000000004,0.01732832388153766,1
2012-03-02,32.080002,0.006503530303390308,0
2012-03-05,31.799999,0.00872827252317505,0
2012-03-06,31.559998999999998,0.007547170048653209,0
2012-03-07,31.84,0.008872021827377187,1
2012-03-08,32.009997999999996,0.0053391331658290235,1
2012-03-09,31.99,0.0006247423070753557,0
2012-03-12,32.040001000000004,0.0015630196936544324,1
2012-03-13,32.669998,0.01966282710165945,1
2012-03-14,32.77,0.003060973557451809,1
2012-03-15,32.849998,0.0024411962160511514,1
2012-03-16,32.599998,0.007610350539442956,0
2012-03-19,32.200001,0.012269847378518215,0
2012-03-20,31.99,0.006521769983796021,0
2012-03-21,31.91,0.0025007814942168897,0
2012-03-22,32.0,0.0028204324663114967,1
2012-03-23,32.009997999999996,0.0003124374999998736,1
2012-03-26,32.59,0.01811940131955046,1
2012-03-27,32.52,0.002147898128260211,0
2012-03-28,32.189999,0.01014763222632235,0
2012-03-29,32.119999,0.0021745884490397245,0
2012-03-30,32.259997999999996,0.004358624046034248,1
2012-04-02,32.290001000000004,0.0009300372554272253,1
2012-04-03,31.940001000000002,0.010839268787882706,0
2012-04-04,31.209999,0.022855415690187435,0
2012-04-05,31.52,0.009932746233026144,1
2012-04-09,31.1,0.013324873096446642,0
2012-04-10,30.469998999999998,0.020257266881029055,0
2012-04-11,30.35,0.003938267277264972,0
2012-04-12,30.98,0.020757825370675418,1
2012-04-13,30.809998999999998,0.0054874435119432775,0
2012-04-16,31.08,0.00876342125165277,1
2012-04-17,31.440001000000002,0.011583043758043888,1
2012-04-18,31.139999,0.00954204804255581,0
2012-04-19,31.01,0.004174662947163164,0
2012-04-20,32.419998,0.04546913898742335,1
2012-04-23,32.119999,0.009253516918785735,0
2012-04-24,31.92,0.006226619122871027,0
2012-04-25,32.200001,0.008771961152882162,1
2012-04-26,32.110001000000004,0.0027950309690983025,0
2012-04-27,31.98,0.0040486140128118825,0
2012-04-30,32.02,0.001250781738586701,1
2012-05-01,32.009997999999996,0.000312367270456189,0
2012-05-02,31.799999,0.006560419029079487,0
2012-05-03,31.76,0.0012578302282335958,0
2012-05-04,30.98,0.024559193954659983,0
2012-05-07,30.65,0.01065203357004525,0
2012-05-08,30.5,0.004893964110929807,0
2012-05-09,30.76,0.008524590163934477,1
2012-05-10,30.74,0.0006501950585176569,0
2012-05-11,31.16,0.013662979830839354,1
2012-05-14,30.68,0.015404364569961502,0
2012-05-15,30.209999,0.015319458930899605,0
2012-05-16,29.9,0.010261470051687233,0
2012-05-17,29.719998999999998,0.006020100334448186,0
2012-05-18,29.27,0.015141285839208752,0
2012-05-21,29.75,0.01639904338913565,1
2012-05-22,29.76,0.00033613445378156514,1
2012-05-23,29.110001,0.021841364247311864,0
2012-05-24,29.07,0.0013741325532761121,0
2012-05-25,29.059998999999998,0.0003440316477469072,0
2012-05-29,29.559998999999998,0.017205781734541698,1
2012-05-30,29.34,0.007442456273425376,0
2012-05-31,29.190001000000002,0.005112440354464811,0
2012-06-01,28.450001,0.025351146784818607,0
2012-06-04,28.549999,0.0035148680662612057,1
2012-06-05,28.51,0.0014010158108936578,0
2012-06-06,29.35,0.029463346194317775,1
2012-06-07,29.23,0.004088586030664429,0
2012-06-08,29.65,0.014368799178925697,1
2012-06-11,28.9,0.025295109612141653,0
2012-06-12,29.290001,0.013494844290657495,1
2012-06-13,29.129998999999998,0.005462683323227002,0
2012-06-14,29.34,0.007209097398183978,1
2012-06-15,30.02,0.023176550783912737,1
2012-06-18,29.84,0.005996002664890064,0
2012-06-19,30.700001,0.028820408847185,1
2012-06-20,30.93,0.007491823860201158,1
2012-06-21,30.139999,0.025541577756223736,0
2012-06-22,30.700001,0.018580027159257727,1
2012-06-25,29.870001000000002,0.027035829738246534,0
2012-06-26,30.02,0.005021727317652167,1
2012-06-27,30.17,0.004996668887408465,1
2012-06-28,29.91,0.008617832283725606,0
2012-06-29,30.59,0.022734871280508183,1
2012-07-02,30.559998999999998,0.0009807453416149775,0
2012-07-03,30.76,0.006544535554467913,1
2012-07-05,30.700001,0.0019505526657997803,0
2012-07-06,30.190001000000002,0.016612377309043018,0
2012-07-09,30.0,0.006293507575571206,0
2012-07-10,29.74,0.008666666666666718,0
2012-07-11,29.299999,0.014794922663079985,0
2012-07-12,28.629998999999998,0.02286689497839238,0
2012-07-13,29.389999,0.02654558248500119,1
2012-07-16,29.440001000000002,0.001701327039854706,1
2012-07-17,29.66,0.007472791865733898,1
2012-07-18,30.450001,0.026635232636547546,1
2012-07-19,30.67,0.007224925871102644,1
2012-07-20,30.120001000000002,0.017932800782523628,0
2012-07-23,29.280001000000002,0.027888445289228236,0
2012-07-24,29.15,0.004439924711751328,0
2012-07-25,28.83,0.01097770154373929,0
2012-07-26,29.16,0.011446409989594238,1
2012-07-27,29.76,0.020576131687242847,1
2012-07-30,29.639999,0.004032291666666734,0
2012-07-31,29.469998999999998,0.005735492771103053,0
2012-08-01,29.41,0.002035934918083903,0
2012-08-02,29.190001000000002,0.00748041482488942,0
2012-08-03,29.75,0.019184617362637213,1
2012-08-06,29.950001,0.006722722689075641,1
2012-08-07,30.26,0.010350550572602693,1
2012-08-08,30.33,0.0023132848645074926,1
2012-08-09,30.5,0.005605011539729698,1
2012-08-10,30.42,0.002622950819672075,0
2012-08-13,30.389999,0.0009862261669954689,0
2012-08-14,30.129998999999998,0.008555446151873897,0
2012-08-15,30.200001,0.0023233323041266063,1
2012-08-16,30.780001000000002,0.019205297377308094,1
2012-08-17,30.9,0.0038986028622934876,1
2012-08-20,30.74,0.005177993527508095,0
2012-08-21,30.799999,0.0019518217306441525,1
2012-08-22,30.540001,0.008441493780567964,0
2012-08-23,30.26,0.009168336307520049,0
2012-08-24,30.559998999999998,0.009914044943820097,1
2012-08-27,30.690001000000002,0.004253992285798328,1
2012-08-28,30.629998999999998,0.001955099317201206,0
2012-08-29,30.65,0.0006529872887034898,1
2012-08-30,30.32,0.010766721044045621,0
2012-08-31,30.82,0.016490765171503958,1
2012-09-04,30.389999,0.013952011680726824,0
2012-09-05,30.389999,0.0,0
2012-09-06,31.35,0.03158937254325023,1
2012-09-07,30.950001,0.012759138755980896,0
2012-09-10,30.719998999999998,0.007431405252620266,0
2012-09-11,30.790001,0.002278711011676867,1
2012-09-12,30.780001000000002,0.00032478076242992035,0
2012-09-13,30.940001000000002,0.005198180467895375,1
2012-09-14,31.209999,0.008726502626809789,1
2012-09-17,31.209999,0.0,0
2012-09-18,31.18,0.0009611983646651226,0
2012-09-19,31.049999,0.004169371391917897,0
2012-09-20,31.450001,0.012882512492190438,1
2012-09-21,31.190001000000002,0.008267090357167176,0
2012-09-24,30.780001000000002,0.013145238437151706,0
2012-09-25,30.389999,0.012670629867750902,0
2012-09-26,30.17,0.007239190761407983,0
2012-09-27,30.16,0.0003314550878356501,0
2012-09-28,29.76,0.013262599469495973,0
2012-10-01,29.49,0.009072580645161395,0
2012-10-02,29.66,0.005764665988470726,1
2012-10-03,29.860001,0.006743122049898864,1
2012-10-04,30.030001000000002,0.005693234906455687,1
2012-10-05,29.85,0.005994039094437617,0
2012-10-08,29.780001000000002,0.0023450251256281157,0
2012-10-09,29.280001000000002,0.0167897912427874,0
2012-10-10,28.98,0.010245935442420296,0
2012-10-11,28.950001,0.0010351621808143586,0
2012-10-12,29.200001,0.008635578285472253,1
2012-10-15,29.51,0.010616403746013614,1
2012-10-16,29.49,0.0006777363605558497,0
2012-10-17,29.59,0.003390979993218088,1
2012-10-18,29.5,0.0030415680973301744,0
2012-10-19,28.639999,0.029152576271186455,0
2012-10-22,28.0,0.02234633457913178,0
2012-10-23,28.049999,0.00178567857142856,1
2012-10-24,27.9,0.005347558122907638,0
2012-10-25,27.879998999999998,0.0007168817204301291,0
2012-10-26,28.209999,0.01183644231838035,1
2012-10-31,28.540001,0.011698050751437473,1
2012-11-01,29.52,0.03433773530701696,1
2012-11-02,29.5,0.0006775067750677363,0
2012-11-05,29.629998999999998,0.004406745762711796,1
2012-11-06,29.860001,0.007762470731099333,1
2012-11-07,29.08,0.02612193482511947,0
2012-11-08,28.809998999999998,0.009284766162310889,0
2012-11-09,28.83,0.0006942381358638924,1
2012-11-12,28.219998999999998,0.021158550121401335,0
2012-11-13,27.09,0.04004248901638863,0
2012-11-14,26.84,0.009228497600590625,0
2012-11-15,26.66,0.006706408345752597,0
2012-11-16,26.52,0.005251312828207073,0
2012-11-19,26.73,0.007918552036199128,1
2012-11-20,26.709999,0.0007482603815937375,0
2012-11-21,26.950001,0.008985473941799866,1
2012-11-23,27.700001,0.027829312510971708,1
2012-11-26,27.389999,0.011191407538216363,0
2012-11-27,27.08,0.011317963173346638,0
2012-11-28,27.360001,0.01033977104874454,1
2012-11-29,26.950001,0.014985379569247828,0
2012-11-30,26.620001000000002,0.012244897504827488,0
2012-12-03,26.43,0.007137527906178602,0
2012-12-04,26.370001000000002,0.0022701097237986263,0
2012-12-05,26.67,0.01137652592428797,1
2012-12-06,26.73,0.002249718785151808,1
2012-12-07,26.459999,0.010101047512158646,0
2012-12-10,26.940001000000002,0.018140665840539243,1
2012-12-11,27.32,0.014105381807521016,1
2012-12-12,27.24,0.0029282576866764953,0
2012-12-13,27.110001,0.0047723568281937585,0
2012-12-14,26.809998999999998,0.0110661006615235,0
2012-12-17,27.1,0.010816897083808312,1
2012-12-18,27.559998999999998,0.016974132841328274,1
2012-12-19,27.309998999999998,0.009071117890824307,0
2012-12-20,27.68,0.013548187973203589,1
2012-12-21,27.450001,0.008309212427745643,0
2012-12-24,27.059998999999998,0.014207722615383606,0
2012-12-26,26.860001,0.007390909364039417,0
2012-12-27,26.959999,0.0037229335918490605,1
2012-12-28,26.549999,0.015207715697615573,0
2012-12-31,26.709999,0.006026365575381006,1
2013-01-02,27.620001000000002,0.03406971299399907,1
2013-01-03,27.25,0.013396125510639989,0
2013-01-04,26.74,0.018715596330275287,0
2013-01-07,26.690001000000002,0.0018698204936423385,0
2013-01-08,26.549999,0.005245485003915984,0
2013-01-09,26.700001,0.0056497930564894045,1
2013-01-10,26.459999,0.008988838614650257,0
2013-01-11,26.83,0.013983409447596672,1
2013-01-14,26.889999,0.00223626537458074,1
2013-01-15,27.209999,0.01190033513946952,1
2013-01-16,27.040001,0.006247629777568152,0
2013-01-17,27.25,0.007766234919887756,1
2013-01-18,27.25,0.0,0
2013-01-22,27.15,0.003669724770642254,0
2013-01-23,27.610001,0.016942946593001912,1
2013-01-24,27.629998999999998,0.0007243027626111827,1
2013-01-25,27.879998999999998,0.009048136411441782,1
2013-01-28,27.91,0.0010760760787689471,1
2013-01-29,28.01,0.0035829451809387823,1
2013-01-30,27.85,0.005712245626561947,0
2013-01-31,27.450001,0.014362621184919249,0
2013-02-01,27.93,0.017486301730917947,1
2013-02-04,27.440001000000002,0.017543823845327513,0
2013-02-05,27.5,0.0021865523984491726,1
2013-02-06,27.34,0.005818181818181823,0
2013-02-07,27.280001000000002,0.00219455010972925,0
2013-02-08,27.549999,0.009897287027225457,1
2013-02-11,27.860001,0.011252341606255623,1
2013-02-12,27.879998999999998,0.0007178032764606691,1
2013-02-13,28.030001000000002,0.005380272789823421,1
2013-02-14,28.040001,0.00035676060090037136,1
2013-02-15,28.01,0.0010699357678339103,0
2013-02-19,28.049999,0.0014280257051052523,1
2013-02-20,27.870001000000002,0.006417041226988909,0
2013-02-21,27.49,0.013634768079125779,0
2013-02-22,27.76,0.009821753364860063,1
2013-02-25,27.370001000000002,0.014048955331412087,0
2013-02-26,27.370001000000002,0.0,0
2013-02-27,27.809998999999998,0.016075921955574488,1
2013-02-28,27.799999,0.00035958289678464253,0
2013-03-01,27.950001,0.005395755589775404,1
2013-03-04,28.15,0.007155599028422155,1
2013-03-05,28.35,0.0071047957371226595,1
2013-03-06,28.09,0.009171075837742558,0
2013-03-07,28.139999,0.001779957280170868,1
2013-03-08,28.0,0.004975089018304498,0
2013-03-11,27.870001000000002,0.0046428214285713565,0
2013-03-12,27.91,0.0014351990873627209,1
2013-03-13,27.92,0.0003582945180939292,1
2013-03-14,28.139999,0.007879620343839464,1
2013-03-15,28.040001,0.0035535893231552484,0
2013-03-18,28.1,0.002139764545657514,1
2013-03-19,28.18,0.0028469750889679106,1
2013-03-20,28.32,0.0049680624556423195,1
2013-03-21,28.110001,0.007415218926553666,0
2013-03-22,28.25,0.004980398257545403,1
2013-03-25,28.16,0.0031858407079645968,0
2013-03-26,28.16,0.0,0
2013-03-27,28.370001000000002,0.007457421875000067,1
2013-03-28,28.610001,0.008459640167090526,1
2013-04-01,28.610001,0.0,0
2013-04-02,28.799999,0.00664096446553774,1
2013-04-03,28.559998999999998,0.008333333622685265,0
2013-04-04,28.6,0.00140059528713582,1
2013-04-05,28.700001,0.003496538461538423,1
2013-04-08,28.59,0.0038327873228994123,0
2013-04-09,29.610001,0.035676845050717054,1
2013-04-10,30.280001000000002,0.022627489948413095,1
2013-04-11,28.940001000000002,0.044253631299417714,0
2013-04-12,28.790001,0.005183137346816336,0
2013-04-15,28.690001000000002,0.0034734281530590383,0
2013-04-16,28.969998999999998,0.009759428032086702,1
2013-04-17,28.83,0.004832551081551627,0
2013-04-18,28.790001,0.0013874089490113813,0
2013-04-19,29.77,0.03403956116569775,1
2013-04-22,30.83,0.03560631508229757,1
2013-04-23,30.6,0.007460265974699867,0
2013-04-24,31.76,0.03790849673202615,1
2013-04-25,31.940001000000002,0.005667537783375338,1
2013-04-26,31.790001,0.004696305425914111,0
2013-04-29,32.610001000000004,0.025794274117827296,1
2013-04-30,33.099998,0.015025973166943334,1
2013-05-01,32.720001,0.0114802725969952,0
2013-05-02,33.16,0.013447401789504624,1
2013-05-03,33.490002000000004,0.009951809408926643,1
2013-05-06,33.75,0.0077634513130215976,1
2013-05-07,33.310001,0.013037007407407415,0
2013-05-08,32.990002000000004,0.009606694397877553,0
2013-05-09,32.66,0.010003091239582448,0
2013-05-10,32.689999,0.0009185241886100326,1
2013-05-13,33.029999,0.010400734487633245,1
2013-05-14,33.529999,0.015137754015675266,1
2013-05-15,33.849998,0.009543662676518506,1
2013-05-16,34.080002,0.006794800992307326,1
2013-05-17,34.869999,0.02318066178517242,1
2013-05-20,35.080002,0.006022455004945667,1
2013-05-21,34.849998,0.006556556068611426,0
2013-05-22,34.610001000000004,0.006886571413863362,0
2013-05-23,34.150002,0.013290927093587871,0
2013-05-24,34.27,0.0035138504530688604,1
2013-05-28,35.02,0.02188503063904289,1
2013-05-29,34.880001,0.003997687035979528,0
2013-05-30,35.029999,0.004300401252855369,1
2013-05-31,34.900002,0.0037110192324012322,0
2013-06-03,35.59,0.019770715199386026,1
2013-06-04,34.990002000000004,0.016858611969654377,0
2013-06-05,34.779999,0.006001800171374882,0
2013-06-06,34.959998999999996,0.005175388302915125,1
2013-06-07,35.669998,0.020308896461925054,1
2013-06-10,35.470001,0.005606868831335404,0
2013-06-11,34.84,0.017761516273991647,0
2013-06-12,35.0,0.004592422502870165,1
2013-06-13,34.720001,0.007999971428571331,0
2013-06-14,34.400002,0.009216560794453973,0
2013-06-17,35.0,0.01744180131152316,1
2013-06-18,34.98,0.0005714285714286607,0
2013-06-19,34.59,0.01114922813036002,0
2013-06-20,33.490002000000004,0.031801040763226346,0
2013-06-21,33.27,0.006569184438985728,0
2013-06-24,33.720001,0.013525728884881282,1
2013-06-25,33.669998,0.0014828884494992687,0
2013-06-26,34.349998,0.020196021395665058,1
2013-06-27,34.619999,0.007860291578474054,1
2013-06-28,34.540001000000004,0.00231074530071466,0
2013-07-01,34.360001000000004,0.005211349009515075,0
2013-07-02,33.939999,0.012223573567416476,0
2013-07-03,34.009997999999996,0.0020624337673078807,1
2013-07-05,34.209998999999996,0.005880653095010483,1
2013-07-08,34.330002,0.003507834069214796,1
2013-07-09,34.349998,0.0005824642829906917,1
2013-07-10,34.700001,0.010189316459348875,1
2013-07-11,35.689999,0.028530200906910635,1
2013-07-12,35.669998,0.0005604090938753067,0
2013-07-15,36.169998,0.014017382339073863,1
2013-07-16,36.27,0.002764777592744226,1
2013-07-17,35.740002000000004,0.014612572373862669,0
2013-07-18,35.439999,0.008394039821262566,0
2013-07-19,31.4,0.11399546032718572,0
2013-07-22,32.009997999999996,0.01942668789808909,1
2013-07-23,31.82,0.005935583001285901,0
2013-07-24,31.959999,0.00439971715901947,1
2013-07-25,31.389999,0.017834794049899697,0
2013-07-26,31.620001000000002,0.0073272382073029845,1
2013-07-29,31.540001,0.0025300441957608363,0
2013-07-30,31.85,0.009828756822170083,1
2013-07-31,31.84,0.0003139717425432202,0
2013-08-01,31.67,0.005339195979899439,0
2013-08-02,31.889999,0.006946605620460935,1
2013-08-05,31.700001,0.005957918029411015,0
2013-08-06,31.58,0.003785520385314878,0
2013-08-07,32.060001,0.015199525015832853,1
2013-08-08,32.889998999999996,0.02588889501282287,1
2013-08-09,32.700001,0.005776771230670931,0
2013-08-12,32.869999,0.005198715437348141,1
2013-08-13,32.23,0.019470612092200038,0
2013-08-14,32.349998,0.0037231771641328733,1
2013-08-15,31.790001,0.017310572940375427,0
2013-08-16,31.799999,0.00031450140564636997,1
2013-08-19,31.389999,0.012893082166449129,0
2013-08-20,31.620001000000002,0.0073272382073029845,1
2013-08-21,31.610001,0.00031625552447014666,0
2013-08-22,32.389998999999996,0.024675671474986526,1
2013-08-23,34.75,0.07286202756597814,1
2013-08-26,34.150002,0.017266129496402858,0
2013-08-27,33.259997999999996,0.02606160901542567,0
2013-08-28,33.02,0.0072158152264468825,0
2013-08-29,33.549999,0.016050847970926607,1
2013-08-30,33.400002,0.004470849611649737,0
2013-09-03,31.879998999999998,0.04550906913119354,0
2013-09-04,31.200001,0.02132992538676045,0
2013-09-05,31.23,0.0009615063794389016,1
2013-09-06,31.15,0.0025616394492475776,0
2013-09-09,31.66,0.01637239165329058,1
2013-09-10,32.389998999999996,0.023057454200884266,1
2013-09-11,32.740002000000004,0.010805897215372192,1
2013-09-12,32.689999,0.0015272754106735787,0
2013-09-13,33.029999,0.010400734487633245,1
2013-09-16,32.799999,0.006963366847210528,0
2013-09-17,32.93,0.003963445242787965,1
2013-09-18,33.32,0.011843303978135456,1
2013-09-19,33.639998999999996,0.009603811524609715,1
2013-09-20,32.790001000000004,0.025267479942552684,0
2013-09-23,32.740002000000004,0.0015248245951563,0
2013-09-24,32.450001,0.008857696465626475,0
2013-09-25,32.509997999999996,0.0018489059522677868,1
2013-09-26,32.77,0.0079976012302433,1
2013-09-27,33.27,0.015257857796765332,1
2013-09-30,33.279999,0.0003005410279529134,1
